"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,3997.2,4071.19,-803.79,8946.17
2014-06-25 00:10:00,2704.3,3871.5,-1418.38,9161.37
2014-06-25 00:20:00,449.7,1938.9,-1791.01,5668.81
2014-06-25 00:30:00,432.1,1214.99,-2114.69,4544.68
2014-06-25 00:40:00,419.4,1265.79,-2171.28,4702.87
2014-06-25 00:50:00,711.1,1180.86,-2074.63,4436.35
2014-06-25 01:00:00,2932.9,2475.24,108.82,4841.65
2014-06-25 01:10:00,3022,1828.71,-1196.41,4853.84
2014-06-25 01:20:00,3040.3,947.72,-4800.54,6695.99
2014-06-25 01:30:00,2610.6,928.18,-2696.63,4553
2014-06-25 01:40:00,415.8,1044.46,-1972.33,4061.24
2014-06-25 01:50:00,421.9,4122.36,1126.62,7118.1
2014-06-25 02:00:00,317.7,4537.69,1214.83,7860.54
2014-06-25 02:10:00,303.7,4576.28,329.46,8823.11
2014-06-25 02:20:00,400.9,4203.39,-701.5,9108.29
2014-06-25 02:30:00,400.8,4519.83,646.97,8392.69
2014-06-25 02:40:00,360.4,264.01,-46.72,574.74
2014-06-25 02:50:00,338.4,1608.39,-186.06,3402.85
2014-06-25 03:00:00,203.7,1515.76,-511.24,3542.76
2014-06-25 03:10:00,352.8,1465.26,-506.44,3436.97
2014-06-25 03:20:00,2706.6,768.29,-934.51,2471.09
2014-06-25 03:30:00,2803.2,275.3,48.13,502.47
2014-06-25 03:40:00,979.5,237.26,-26.89,501.41
2014-06-25 03:50:00,161.5,411.95,-1087.29,1911.18
2014-06-25 04:00:00,184.5,445.78,-1719.27,2610.83
2014-06-25 04:10:00,273.7,411.83,-1127.89,1951.55
2014-06-25 04:20:00,274.7,335.52,148.56,522.48
2014-06-25 04:30:00,204.8,362.27,231.02,493.52
2014-06-25 04:40:00,136.1,973.78,841.6,1105.95
2014-06-25 04:50:00,173.2,917.01,819.98,1014.04
2014-06-25 05:00:00,2604.4,522.44,306.9,737.99
2014-06-25 05:10:00,2751,374,185.85,562.14
2014-06-25 05:20:00,455.3,414.52,284.65,544.39
2014-06-25 05:30:00,136,256.97,-43.07,557.02
2014-06-25 05:40:00,177,522.04,303.24,740.84
2014-06-25 05:50:00,273.1,190.59,-1472.83,1854.01
2014-06-25 06:00:00,269.5,810.26,588.96,1031.57
2014-06-25 06:10:00,181.2,102.37,-79.04,283.77
2014-06-25 06:20:00,135.7,102.37,-79.57,284.3
2014-06-25 06:30:00,191.6,794.97,-1282.96,2872.91
2014-06-25 06:40:00,271.5,1062.08,-1060.96,3185.11
2014-06-25 06:50:00,270.2,962.45,72.15,1852.75
2014-06-25 07:00:00,166.6,102.37,-82.76,287.49
2014-06-25 07:10:00,136,102.37,-85.55,290.28
2014-06-25 07:20:00,201.5,380.6,267.8,493.41
2014-06-25 07:30:00,271.7,740.39,604.39,876.38
2014-06-25 07:40:00,270.4,102.37,-72.49,277.22
2014-06-25 07:50:00,146.8,102.37,-93.71,298.44
2014-06-25 08:00:00,135.4,102.37,-78.23,282.96
2014-06-25 08:10:00,219.5,1425.24,268.54,2581.95
2014-06-25 08:20:00,271.4,1765.81,-373.49,3905.11
2014-06-25 08:30:00,258.1,1612.64,-819.22,4044.5
2014-06-25 08:40:00,137.1,763.87,-929.54,2457.28
2014-06-25 08:50:00,134.9,14.86,-146.49,176.22
2014-06-25 09:00:00,240.7,1436.51,1325.26,1547.75
2014-06-25 09:10:00,270.3,416.99,247.63,586.34
2014-06-25 09:20:00,1861.3,102.37,-89.5,294.23
2014-06-25 09:30:00,2607.7,102.37,-165.59,370.32
2014-06-25 09:40:00,517.8,881.31,760.18,1002.44
2014-06-25 09:50:00,265,1159.45,1023.33,1295.56
2014-06-25 10:00:00,268.2,190.95,1.42,380.49
2014-06-25 10:10:00,198.1,102.37,-96.19,300.92
2014-06-25 10:20:00,133.1,102.37,-57.65,262.38
2014-06-25 10:30:00,157.2,1252.33,1105.09,1399.58
2014-06-25 10:40:00,269.3,1367.6,1217.67,1517.53
2014-06-25 10:50:00,266.5,102.37,-87.26,291.99
2014-06-25 11:00:00,165.8,102.37,-107.9,312.63
2014-06-25 11:10:00,133.3,50.8,-84.8,186.39
2014-06-25 11:20:00,188.3,1177.05,1023.79,1330.32
2014-06-25 11:30:00,269.1,932.49,767.5,1097.47
2014-06-25 11:40:00,266.4,102.37,-76.07,280.8
2014-06-25 11:50:00,127.6,102.37,-98.98,303.71
2014-06-25 12:00:00,122.4,101.41,-76.36,279.18
2014-06-25 12:10:00,241,1759.09,1606.56,1911.62
2014-06-25 12:20:00,302.4,993.63,787.49,1199.78
2014-06-25 12:30:00,274.6,728.76,585.69,871.83
2014-06-25 12:40:00,342.5,739.69,-1572.63,3052.01
2014-06-25 12:50:00,790.8,635.31,-1443.76,2714.38
2014-06-25 13:00:00,538.7,1202.62,-48.7,2453.93
2014-06-25 13:10:00,403.3,1046.6,176.41,1916.8
2014-06-25 13:20:00,663.9,1066.99,-1860.69,3994.68
2014-06-25 13:30:00,376.9,962.61,-315.19,2240.41
2014-06-25 13:40:00,290.2,2218.99,1897.35,2540.62
2014-06-25 13:50:00,464.4,1870.67,1681.31,2060.03
2014-06-25 14:00:00,336.8,1113.63,742.2,1485.06
2014-06-25 14:10:00,313.9,1348.12,985.42,1710.81
2014-06-25 14:20:00,331.9,174.57,-1409.1,1758.24
2014-06-25 14:30:00,378.5,68.8,-2961.62,3099.21
2014-06-25 14:40:00,486,464.27,-5557.09,6485.64
2014-06-25 14:50:00,2742.8,680.83,-3948.71,5310.37
2014-06-25 15:00:00,2761.5,189,-2702.63,3080.63
2014-06-25 15:10:00,604.1,663.5,-482.84,1809.85
2014-06-25 15:20:00,740.3,33.58,-965.02,1032.19
2014-06-25 15:30:00,474.9,101.41,-795.09,997.91
2014-06-25 15:40:00,405.2,27.95,-2410,2465.89
2014-06-25 15:50:00,408.2,476.79,-1945.21,2898.8
2014-06-25 16:00:00,342.5,101.41,-1855.25,2058.07
2014-06-25 16:10:00,420.2,397.68,-2573.67,3369.02
2014-06-25 16:20:00,216.6,705.11,-2269.39,3679.61
2014-06-25 16:30:00,258.1,177.29,-2627.28,2981.85
2014-06-25 16:40:00,348.4,101.41,-1013.68,1216.5
2014-06-25 16:50:00,346.6,1693.74,1540.61,1846.86
2014-06-25 17:00:00,2260.1,1647.09,1325.98,1968.2
2014-06-25 17:10:00,2717.8,255.21,-2055.07,2565.49
2014-06-25 17:20:00,150.7,535.76,-2710.57,3782.09
2014-06-25 17:30:00,154.6,693.34,-1646.17,3032.84
2014-06-25 17:40:00,243.2,984.17,-910.59,2878.94
2014-06-25 17:50:00,243.4,239.86,-1912.61,2392.33
2014-06-25 18:00:00,185.3,192.92,-9.66,395.51
2014-06-25 18:10:00,108.5,99.38,-65.41,264.16
2014-06-25 18:20:00,125.5,376.36,-631.64,1384.35
2014-06-25 18:30:00,246.5,2040.17,-390.41,4470.75
2014-06-25 18:40:00,266.2,1045.31,-1930.76,4021.37
2014-06-25 18:50:00,1316.7,99.38,-2199.44,2398.19
2014-06-25 19:00:00,2789.8,99.38,-2112.59,2311.34
2014-06-25 19:10:00,2792.9,995.74,-1182.76,3174.23
2014-06-25 19:20:00,2387.1,1917.07,-481.78,4315.92
2014-06-25 19:30:00,333.7,2961.77,230.55,5693
2014-06-25 19:40:00,250.7,2852.69,-358.01,6063.39
2014-06-25 19:50:00,195.7,2659.91,-605.59,5925.41
2014-06-25 20:00:00,398,1203.31,-100.75,2507.38
2014-06-25 20:10:00,6208.9,192.34,-2524.29,2908.98
2014-06-25 20:20:00,5452.8,1237.2,-1363.35,3837.74
2014-06-25 20:30:00,3894.6,1673.17,-1180.38,4526.73
2014-06-25 20:40:00,3477.5,2972.48,-280.96,6225.92
2014-06-25 20:50:00,321.2,3233,-5.66,6471.66
2014-06-25 21:00:00,252.3,2801.35,-60.97,5663.68
2014-06-25 21:10:00,2361.3,1207.57,-884.58,3299.73
2014-06-25 21:20:00,1769.9,973.97,-1828.82,3776.76
2014-06-25 21:30:00,317.3,1169.73,-853.9,3193.37
2014-06-25 21:40:00,300.7,1163.09,-872.29,3198.47
2014-06-25 21:50:00,293,2579.25,-234.74,5393.23
2014-06-25 22:00:00,234.1,2677.5,-43.48,5398.47
2014-06-25 22:10:00,224.1,2649.05,-726.79,6024.88
2014-06-25 22:20:00,1588.6,1691.8,-1722.88,5106.48
2014-06-25 22:30:00,2983.3,2260.42,-1229.48,5750.32
2014-06-25 22:40:00,3209.2,1964.19,-1270.44,5198.83
2014-06-25 22:50:00,3463.2,2667.34,168.4,5166.28
2014-06-25 23:00:00,1608,2667.34,175.6,5159.09
2014-06-25 23:10:00,1962.1,2847.62,1076.18,4619.07
2014-06-25 23:20:00,2935.7,1100.06,-841.69,3041.81
2014-06-25 23:30:00,2928.5,1567.2,-1087.31,4221.71
2014-06-25 23:40:00,2924.4,981.08,-1165.38,3127.55
2014-06-25 23:50:00,2924.2,1624.36,-119.29,3368
2014-06-26 00:00:00,3644.6,3215.4,-1412.45,7843.25
2014-06-26 00:10:00,3603.2,3185.1,-1481.8,7852.01
2014-06-26 00:20:00,1958,3468.07,-158.32,7094.46
2014-06-26 00:30:00,1460.9,3152.75,-85.13,6390.64
2014-06-26 00:40:00,1450.7,2918.16,-394.71,6231.02
2014-06-26 00:50:00,1147.9,2884.9,-101.5,5871.31
2014-06-26 01:00:00,1260.4,711.15,-595.86,2018.15
2014-06-26 01:10:00,1498.8,191.97,-2234.87,2618.82
2014-06-26 01:20:00,4015.6,528.43,-4864.38,5921.24
2014-06-26 01:30:00,5084.1,2303.62,-1316.09,5923.32
2014-06-26 01:40:00,6407.5,2971.6,-337,6280.19
2014-06-26 01:50:00,1422,2464.92,-637.58,5567.43
2014-06-26 02:00:00,1801.7,1295.39,-2660.18,5250.97
2014-06-26 02:10:00,2942.4,762.99,-3730.19,5256.18
2014-06-26 02:20:00,2240.3,1437.69,-3573.59,6448.98
2014-06-26 02:30:00,461.8,670.35,-3143.15,4483.85
2014-06-26 02:40:00,473.4,197.2,-28.23,422.63
2014-06-26 02:50:00,529.1,602.17,470.19,734.15
2014-06-26 03:00:00,925.3,1271.9,1058.35,1485.45
2014-06-26 03:10:00,2739.8,1484.23,1253.06,1715.41
2014-06-26 03:20:00,2645.2,462.01,-1460.09,2384.11
2014-06-26 03:30:00,2753.9,479.47,-1531.63,2490.56
2014-06-26 03:40:00,507.8,332.03,-231.4,895.46
2014-06-26 03:50:00,351.7,2545.96,1036.63,4055.28
2014-06-26 04:00:00,234.4,2789.21,627.84,4950.58
2014-06-26 04:10:00,209.9,2436.57,909.32,3963.82
2014-06-26 04:20:00,326.4,1493.4,1304.4,1682.39
2014-06-26 04:30:00,346.2,1199.18,1040.57,1357.78
2014-06-26 04:40:00,338.9,1202.74,1056.73,1348.75
2014-06-26 04:50:00,201.5,1632.11,1551.14,1713.08
2014-06-26 05:00:00,198,989.11,-915.52,2893.74
2014-06-26 05:10:00,333.7,885.92,-1114.31,2886.14
2014-06-26 05:20:00,331.1,1128.4,961.48,1295.32
2014-06-26 05:30:00,294.4,1157.21,853.33,1461.09
2014-06-26 05:40:00,193.7,1715.03,1507.67,1922.4
2014-06-26 05:50:00,1778.7,265.6,-1393.99,1925.19
2014-06-26 06:00:00,2688.9,1911.16,1732.96,2089.36
2014-06-26 06:10:00,928.3,100.72,-59.5,260.94
2014-06-26 06:20:00,248,100.72,-109.21,310.65
2014-06-26 06:30:00,196.4,1442.72,-647.09,3532.54
2014-06-26 06:40:00,262.3,1600.99,-507.48,3709.46
2014-06-26 06:50:00,328.7,2332.22,1471.26,3193.18
2014-06-26 07:00:00,326.9,100.72,-78.9,280.34
2014-06-26 07:10:00,196.1,100.72,-111.11,312.54
2014-06-26 07:20:00,191.6,1217.82,1108.48,1327.15
2014-06-26 07:30:00,309.6,1322.51,1194.77,1450.24
2014-06-26 07:40:00,326.4,306.86,189.44,424.28
2014-06-26 07:50:00,275.4,100.72,-102.71,304.15
2014-06-26 08:00:00,191.8,100.72,-103.12,304.55
2014-06-26 08:10:00,227.9,100.72,-1064.79,1266.22
2014-06-26 08:20:00,327.3,509.92,-1532.49,2552.32
2014-06-26 08:30:00,326.1,100.72,-1876.8,2078.24
2014-06-26 08:40:00,216.8,100.72,-103.42,304.85
2014-06-26 08:50:00,191.1,100.72,-82.64,284.08
2014-06-26 09:00:00,282.2,323.76,213.4,434.12
