"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,2747,978.82,-567.5,2525.14
2014-06-25 00:10:00,2742.9,930.64,-637.89,2499.18
2014-06-25 00:20:00,2858.2,832.75,-780.07,2445.57
2014-06-25 00:30:00,986.3,967.8,-372.22,2307.82
2014-06-25 00:40:00,766.3,3259.93,1603.41,4916.44
2014-06-25 00:50:00,663.7,3266.05,1103.53,5428.56
2014-06-25 01:00:00,668,3343.91,1286.08,5401.73
2014-06-25 01:10:00,761.3,2414.61,122.26,4706.97
2014-06-25 01:20:00,770.9,2532.45,260.57,4804.32
2014-06-25 01:30:00,763,3277.43,689.59,5865.26
2014-06-25 01:40:00,665.4,2706.13,401.21,5011.04
2014-06-25 01:50:00,661.5,2694.79,333.46,5056.12
2014-06-25 02:00:00,755.1,2516.97,221.15,4812.78
2014-06-25 02:10:00,1720.8,2908.86,557.06,5260.67
2014-06-25 02:20:00,2830.7,2852.66,536.45,5168.88
2014-06-25 02:30:00,2756.5,2689.53,1671.8,3707.26
2014-06-25 02:40:00,2724.5,2006.04,355.61,3656.48
2014-06-25 02:50:00,2948.4,1963.97,345.54,3582.39
2014-06-25 03:00:00,2809.1,2090.17,568.61,3611.74
2014-06-25 03:10:00,2812.2,1393.07,-511.33,3297.47
2014-06-25 03:20:00,2385.8,1387.9,-287.35,3063.14
2014-06-25 03:30:00,2801.6,2390.5,1512.11,3268.89
2014-06-25 03:40:00,2752.4,3004.37,2813.32,3195.42
2014-06-25 03:50:00,2679.9,3004.63,2739.04,3270.21
2014-06-25 04:00:00,2647,3004.6,2695.25,3313.95
2014-06-25 04:10:00,2545.8,2798.55,2435.24,3161.86
2014-06-25 04:20:00,2510.1,2544.97,2097.29,2992.65
2014-06-25 04:30:00,2535.9,2198.88,1779.37,2618.39
2014-06-25 04:40:00,2533.4,2254.75,1828.19,2681.31
2014-06-25 04:50:00,2538.3,2118.21,1334.9,2901.52
2014-06-25 05:00:00,2534.5,2074.89,1438.26,2711.52
2014-06-25 05:10:00,2499.2,2149.42,1154.55,3144.29
2014-06-25 05:20:00,2445.7,2149.85,1034.49,3265.22
2014-06-25 05:30:00,2442.6,2106.7,1334.36,2879.04
2014-06-25 05:40:00,2442.5,505.31,-490.65,1501.28
2014-06-25 05:50:00,2498.2,352.37,-1227.28,1932.03
2014-06-25 06:00:00,1197.5,2463.14,896.55,4029.72
2014-06-25 06:10:00,613.7,1960.43,274.71,3646.14
2014-06-25 06:20:00,609.7,800.64,-1134.13,2735.4
2014-06-25 06:30:00,2398.8,1292.88,-414.21,2999.97
2014-06-25 06:40:00,2473.3,1160.18,-836.79,3157.15
2014-06-25 06:50:00,2534.5,1135.36,-884.76,3155.48
2014-06-25 07:00:00,2545.2,1140.7,-773.6,3055
2014-06-25 07:10:00,1803.7,1459.08,61.67,2856.49
2014-06-25 07:20:00,916,2244.12,315.35,4172.88
2014-06-25 07:30:00,580.5,2399.53,853,3946.05
2014-06-25 07:40:00,1889.3,2617.56,579.66,4655.46
2014-06-25 07:50:00,2574.2,2608.22,516.96,4699.48
2014-06-25 08:00:00,2571.5,1392.13,-427.19,3211.46
2014-06-25 08:10:00,2486.6,757.64,-320.56,1835.85
2014-06-25 08:20:00,2466.5,1676.88,54.56,3299.2
2014-06-25 08:30:00,2005,1479.1,-35.24,2993.45
2014-06-25 08:40:00,576.2,1174.9,-803.92,3153.71
2014-06-25 08:50:00,631.7,1264.03,-774.76,3302.81
2014-06-25 09:00:00,631.2,1049.79,-621.12,2720.69
2014-06-25 09:10:00,625.3,844.37,-634.54,2323.28
2014-06-25 09:20:00,622.4,1513.96,-350.31,3378.23
2014-06-25 09:30:00,573.6,2359.06,746.46,3971.65
2014-06-25 09:40:00,535.7,2607.9,602.46,4613.35
2014-06-25 09:50:00,536.3,2605.18,591.62,4618.74
2014-06-25 10:00:00,535.5,2172.24,523.09,3821.38
2014-06-25 10:10:00,2401.8,937.33,293.94,1580.71
2014-06-25 10:20:00,2546,664.58,545.73,783.42
2014-06-25 10:30:00,2553.8,825.46,712.2,938.72
2014-06-25 10:40:00,2547.9,1163.85,-237.95,2565.65
2014-06-25 10:50:00,2002.3,1235.67,-635.79,3107.14
2014-06-25 11:00:00,535.4,1160.34,-778.09,3098.77
2014-06-25 11:10:00,534.6,745.84,590.99,900.69
2014-06-25 11:20:00,535.3,749.88,586.55,913.2
2014-06-25 11:30:00,574.2,589.39,468.77,710
2014-06-25 11:40:00,617,597.24,471.04,723.44
2014-06-25 11:50:00,617.7,689.07,580,798.15
2014-06-25 12:00:00,613.2,712.6,1.69,1423.5
2014-06-25 12:10:00,534.5,588.8,463.19,714.42
2014-06-25 12:20:00,534.2,607.57,481.19,733.95
2014-06-25 12:30:00,537.4,635.97,502.75,769.2
2014-06-25 12:40:00,543.2,618.25,54.99,1181.5
2014-06-25 12:50:00,614.2,743.8,193.17,1294.42
2014-06-25 13:00:00,846.4,767.06,448.41,1085.71
2014-06-25 13:10:00,1087.1,642.03,445.61,838.44
2014-06-25 13:20:00,670.3,809.41,210.26,1408.57
2014-06-25 13:30:00,685.5,987.54,504.55,1470.52
