"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,1668,1492.7,-148.08,3133.49
2014-06-25 00:10:00,1658.4,1546.07,136.45,2955.68
2014-06-25 00:20:00,702.3,1723.79,-40.26,3487.84
2014-06-25 00:30:00,238.4,1695.74,-350.08,3741.57
2014-06-25 00:40:00,163.9,1870.02,168.31,3571.72
2014-06-25 00:50:00,139.2,1436.64,-239.83,3113.12
2014-06-25 01:00:00,700.1,407.8,-1175.69,1991.28
2014-06-25 01:10:00,1830.2,1129.89,-746.7,3006.48
2014-06-25 01:20:00,1868.6,1233.78,-137.71,2605.27
2014-06-25 01:30:00,1499.8,1818.62,279.77,3357.47
2014-06-25 01:40:00,4599.3,1282.51,-39.91,2604.94
2014-06-25 01:50:00,3515.3,1476.1,-67.62,3019.83
2014-06-25 02:00:00,3475.5,1343.54,-225.38,2912.46
2014-06-25 02:10:00,3474.8,1515.95,1106.33,1925.56
2014-06-25 02:20:00,1796.8,642.44,-204.37,1489.26
2014-06-25 02:30:00,2187.6,1439.73,1091.94,1787.52
2014-06-25 02:40:00,1580.7,1466.78,1175.31,1758.26
2014-06-25 02:50:00,1581.4,1148.35,-1442.7,3739.4
2014-06-25 03:00:00,1582.2,1360.76,-2482.57,5204.1
2014-06-25 03:10:00,1573.2,1669.63,-1073.87,4413.13
2014-06-25 03:20:00,1573.4,1431.09,-739.22,3601.4
2014-06-25 03:30:00,1539.7,1356.92,-149.92,2863.75
2014-06-25 03:40:00,1567.6,1592.43,804.18,2380.69
2014-06-25 03:50:00,2415,1354.23,1213.51,1494.95
2014-06-25 04:00:00,1488.4,1397.96,1180.68,1615.23
2014-06-25 04:10:00,1483.9,841.94,25.68,1658.19
2014-06-25 04:20:00,1437.9,1181.01,1101.46,1260.56
2014-06-25 04:30:00,1370.7,1147,970.36,1323.64
2014-06-25 04:40:00,1368.8,1317.78,1206.34,1429.21
2014-06-25 04:50:00,1371.7,1314.5,1210.57,1418.42
2014-06-25 05:00:00,1376.1,1568.75,836.3,2301.2
2014-06-25 05:10:00,1375,1113.19,1010.46,1215.93
2014-06-25 05:20:00,1374.7,1236.03,722.79,1749.27
2014-06-25 05:30:00,1373.4,1227.49,1023.47,1431.52
2014-06-25 05:40:00,1441.1,1065.49,1041.41,1089.57
2014-06-25 05:50:00,1485.1,1142.64,1049.39,1235.89
2014-06-25 06:00:00,1485.5,1536.73,760.1,2313.35
2014-06-25 06:10:00,1486.3,1544.5,1470.74,1618.27
2014-06-25 06:20:00,1481.9,1550.05,1422.43,1677.68
2014-06-25 06:30:00,1480.4,1020.79,48.55,1993.02
2014-06-25 06:40:00,1477,649.23,-355.32,1653.77
2014-06-25 06:50:00,1478.5,287.81,-1008.01,1583.62
2014-06-25 07:00:00,1481.8,843.18,-462.67,2149.03
2014-06-25 07:10:00,403.7,1134.38,-140.71,2409.46
2014-06-25 07:20:00,185,330.33,-986.39,1647.06
2014-06-25 07:30:00,185.1,1496.81,1074.03,1919.6
2014-06-25 07:40:00,1089.3,1337.11,307.07,2367.14
2014-06-25 07:50:00,1479.8,704.61,-952.4,2361.62
2014-06-25 08:00:00,1478.4,403.35,-767.98,1574.68
2014-06-25 08:10:00,1478.9,110.96,-907.26,1129.19
