"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,675.9,2095.91,36.97,4154.84
2014-06-25 00:10:00,1929.8,2727.38,-387.31,5842.07
2014-06-25 00:20:00,620.1,2479.42,158.04,4800.79
2014-06-25 00:30:00,3158.4,2573.23,223.28,4923.19
2014-06-25 00:40:00,3406.1,1933.11,-951.93,4818.16
2014-06-25 00:50:00,3033.4,2086.59,-2008.56,6181.73
2014-06-25 01:00:00,3027.5,2232.42,-499.05,4963.9
2014-06-25 01:10:00,2867.7,1929.72,-1871.94,5731.39
2014-06-25 01:20:00,2698.2,1792.32,-1261.11,4845.74
2014-06-25 01:30:00,3023.2,2488.57,-513.68,5490.81
2014-06-25 01:40:00,1768.1,3053.41,1413.87,4692.95
2014-06-25 01:50:00,1103.9,1772.21,-927.01,4471.43
2014-06-25 02:00:00,2540.3,3084.11,700.68,5467.55
2014-06-25 02:10:00,2693.8,1221.06,-1632.79,4074.9
2014-06-25 02:20:00,2534.4,2588.18,-280.85,5457.22
2014-06-25 02:30:00,2617.3,2175.86,422.24,3929.48
2014-06-25 02:40:00,2704.8,1560.17,-915.11,4035.45
2014-06-25 02:50:00,2729,2774.69,1187.11,4362.28
2014-06-25 03:00:00,2833.7,2978.39,738.48,5218.3
2014-06-25 03:10:00,2748.9,3005.22,1802.03,4208.42
2014-06-25 03:20:00,2703.8,2242.23,-634.57,5119.03
2014-06-25 03:30:00,2649.4,2302.49,-281.21,4886.2
2014-06-25 03:40:00,2585.9,2849.22,1508.5,4189.93
2014-06-25 03:50:00,2532,2454.69,347.06,4562.32
2014-06-25 04:00:00,2521.9,2442.38,521.11,4363.66
2014-06-25 04:10:00,2607.9,3535.71,2774.75,4296.67
2014-06-25 04:20:00,2546,1636.26,-460.04,3732.57
2014-06-25 04:30:00,2602.9,3050.69,1297.1,4804.29
2014-06-25 04:40:00,2464.4,2663.49,1512.62,3814.37
2014-06-25 04:50:00,2517.4,2302.53,806.94,3798.12
2014-06-25 05:00:00,1020.2,1880.38,-9.68,3770.44
2014-06-25 05:10:00,2443.1,1300.35,-787.26,3387.96
2014-06-25 05:20:00,859.3,1925.63,454.76,3396.51
2014-06-25 05:30:00,1444.1,2004.05,-254.95,4263.05
2014-06-25 05:40:00,2198.8,2301.05,1394.6,3207.51
2014-06-25 05:50:00,208.7,964.1,-979.35,2907.56
2014-06-25 06:00:00,2254.5,2008.18,535.78,3480.58
2014-06-25 06:10:00,910.2,1686.49,-531.18,3904.17
2014-06-25 06:20:00,1069.2,3647.77,2001.54,5294
2014-06-25 06:30:00,2024.9,2297.07,882.13,3712.01
2014-06-25 06:40:00,337.6,2903.19,1162.65,4643.74
2014-06-25 06:50:00,2317.8,1905.82,357.38,3454.26
2014-06-25 07:00:00,473.1,2251.36,446.48,4056.25
2014-06-25 07:10:00,1646.1,1241.06,-257.9,2740.02
2014-06-25 07:20:00,914.5,4442.44,2623.29,6261.6
