"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,786.3,116.68,-814.38,1047.74
2014-06-25 00:10:00,5880.9,100.2,-2569.55,2769.94
2014-06-25 00:20:00,3576.9,45.74,-309.85,401.34
2014-06-25 00:30:00,6232.1,220.97,-2617.31,3059.24
2014-06-25 00:40:00,578.9,1016.49,-556.14,2589.11
2014-06-25 00:50:00,328.1,1287.7,-2287.23,4862.63
2014-06-25 01:00:00,304.4,366.91,-849.07,1582.9
2014-06-25 01:10:00,282,2315.16,1303.77,3326.55
2014-06-25 01:20:00,286.4,83.44,-2002.86,2169.75
2014-06-25 01:30:00,384.5,1166.79,-1116.03,3449.61
2014-06-25 01:40:00,379.6,1074.71,-1202.82,3352.25
2014-06-25 01:50:00,372.9,206.59,-1685.27,2098.44
2014-06-25 02:00:00,275,703.62,-526.1,1933.33
2014-06-25 02:10:00,278.7,593.67,-459.47,1646.81
2014-06-25 02:20:00,280.7,554.94,-350.47,1460.35
2014-06-25 02:30:00,282.7,519.97,-1819.6,2859.55
2014-06-25 02:40:00,351.1,524.11,-468.98,1517.21
2014-06-25 02:50:00,383.2,2388.11,781.96,3994.26
2014-06-25 03:00:00,373.3,150.1,-250.11,550.3
2014-06-25 03:10:00,330.1,1395.07,-475.3,3265.44
2014-06-25 03:20:00,234.5,367.13,-69.8,804.07
2014-06-25 03:30:00,234.7,690.83,129.11,1252.55
2014-06-25 03:40:00,1176.3,200.49,34.01,366.97
2014-06-25 03:50:00,687.2,194.6,51.43,337.76
2014-06-25 04:00:00,741.1,194.59,63.61,325.56
2014-06-25 04:10:00,2914.7,194.59,95.57,293.62
2014-06-25 04:20:00,320.7,191.72,-226.22,609.65
2014-06-25 04:30:00,230.1,577.67,-248.78,1404.12
2014-06-25 04:40:00,230.5,333.52,-619.11,1286.16
2014-06-25 04:50:00,230.4,508.19,-42.16,1058.53
2014-06-25 05:00:00,222.9,922.95,-561.6,2407.5
2014-06-25 05:10:00,297.6,821.21,-2745.56,4387.97
2014-06-25 05:20:00,288.8,193.23,102.51,283.96
2014-06-25 05:30:00,278.3,187.69,62.91,312.48
2014-06-25 05:40:00,204.5,195.77,48.42,343.13
2014-06-25 05:50:00,177.4,163.02,34.6,291.44
2014-06-25 06:00:00,177.7,115.79,-12.34,243.91
2014-06-25 06:10:00,136.4,137.15,30.71,243.6
2014-06-25 06:20:00,186.5,141.48,51.46,231.49
2014-06-25 06:30:00,227,167.89,95.39,240.4
2014-06-25 06:40:00,224.2,170.5,62.58,278.42
2014-06-25 06:50:00,164.9,166.65,87.54,245.77
2014-06-25 07:00:00,122,110.71,7.36,214.06
2014-06-25 07:10:00,122.2,105.37,0.96,209.79
2014-06-25 07:20:00,122.7,151.09,61.58,240.61
2014-06-25 07:30:00,159.5,184.57,98.24,270.9
2014-06-25 07:40:00,229,179.29,82.1,276.48
2014-06-25 07:50:00,225.3,220.46,-302.75,743.66
2014-06-25 08:00:00,188.6,229.28,-160.56,619.12
2014-06-25 08:10:00,123,107.73,1.44,214.02
2014-06-25 08:20:00,123.1,122.45,-176.27,421.17
2014-06-25 08:30:00,122.7,109.09,-410.61,628.79
2014-06-25 08:40:00,122.7,126.39,-227.36,480.15
2014-06-25 08:50:00,216.3,186.69,101,272.38
2014-06-25 09:00:00,225.8,190.78,-456.57,838.14
2014-06-25 09:10:00,223.2,155.82,-186.12,497.76
2014-06-25 09:20:00,133.7,105.9,-2.77,214.57
2014-06-25 09:30:00,122,101.11,4.58,197.65
2014-06-25 09:40:00,122,139.3,53.24,225.36
2014-06-25 09:50:00,122,201.3,96.9,305.7
2014-06-25 10:00:00,183.3,181.57,88.78,274.36
2014-06-25 10:10:00,225.5,176.14,82.48,269.79
2014-06-25 10:20:00,222,135.75,46.84,224.66
2014-06-25 10:30:00,161.1,102.94,-7.8,213.68
2014-06-25 10:40:00,121,99.46,10.31,188.61
2014-06-25 10:50:00,121,158.44,82.87,234.01
2014-06-25 11:00:00,120.6,198.48,88.53,308.43
