"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,507.8,98.71,-1682.14,1879.55
2014-06-25 00:10:00,508.6,2454.81,2130.97,2778.65
2014-06-25 00:20:00,496.4,300.09,-1154.71,1754.88
2014-06-25 00:30:00,425.9,1427,-1189.69,4043.69
2014-06-25 00:40:00,421.4,1062.13,607.74,1516.52
2014-06-25 00:50:00,492.1,393.19,-773.86,1560.24
2014-06-25 01:00:00,486.5,2236.95,918.73,3555.18
2014-06-25 01:10:00,575.4,2590.82,-104.92,5286.56
2014-06-25 01:20:00,665.5,3157.9,2523.58,3792.22
2014-06-25 01:30:00,706.1,641.06,-806.84,2088.95
2014-06-25 01:40:00,652.1,224.52,-2883.2,3332.24
2014-06-25 01:50:00,595.9,2429.96,2086.01,2773.9
2014-06-25 02:00:00,591.7,98.71,-937.52,1134.93
2014-06-25 02:10:00,595.6,1694.79,-1051.4,4440.98
2014-06-25 02:20:00,597.4,1404.68,-412.66,3222.02
2014-06-25 02:30:00,584.9,1059.95,-1781.79,3901.69
2014-06-25 02:40:00,812.2,1791.01,-850.86,4432.88
2014-06-25 02:50:00,960.2,2027.36,-468.52,4523.24
2014-06-25 03:00:00,1050.8,2282.86,-436.47,5002.19
2014-06-25 03:10:00,840.3,4218.13,727.76,7708.5
2014-06-25 03:20:00,600.5,2669.05,-41.54,5379.64
2014-06-25 03:30:00,1455.9,2791.66,-255.75,5839.07
2014-06-25 03:40:00,3952.6,2404,-413.24,5221.24
2014-06-25 03:50:00,3875.4,2473,-309.63,5255.63
2014-06-25 04:00:00,3931.5,619.34,-1748.8,2987.49
2014-06-25 04:10:00,3954.1,2145.87,-879.57,5171.31
2014-06-25 04:20:00,3887.2,2153.38,-1118.97,5425.74
2014-06-25 04:30:00,3853.1,2860.56,-100.34,5821.46
2014-06-25 04:40:00,3823.2,2082.62,-1091.65,5256.88
2014-06-25 04:50:00,3824.7,2475.06,-849.03,5799.15
2014-06-25 05:00:00,3662,1841.59,-779.52,4462.69
2014-06-25 05:10:00,3578.5,1214.36,-1300.34,3729.06
2014-06-25 05:20:00,1315.6,925.85,-2268.19,4119.89
2014-06-25 05:30:00,399.8,1194.02,-2292.34,4680.37
2014-06-25 05:40:00,436.3,1319.6,-1727.87,4367.08
2014-06-25 05:50:00,433.5,224.04,-2331.36,2779.44
2014-06-25 06:00:00,379.9,2363.37,-299.42,5026.15
2014-06-25 06:10:00,338.2,2013.71,-591.44,4618.86
2014-06-25 06:20:00,376.1,2663.1,105.57,5220.62
2014-06-25 06:30:00,435.9,1619.19,-905.9,4144.29
2014-06-25 06:40:00,435.6,1041.21,-1616.65,3699.08
2014-06-25 06:50:00,438.3,619.24,-2605.22,3843.69
2014-06-25 07:00:00,344.3,647.8,-2453.17,3748.77
2014-06-25 07:10:00,335.7,3803.07,1903.84,5702.3
2014-06-25 07:20:00,338.2,800.84,644.6,957.07
2014-06-25 07:30:00,1335.3,3999.74,2308.41,5691.06
2014-06-25 07:40:00,3686.2,336.82,-2470.3,3143.93
2014-06-25 07:50:00,3619.4,405.74,-2179.91,2991.4
2014-06-25 08:00:00,1489.4,1359.77,-1133.06,3852.6
2014-06-25 08:10:00,1127,628.99,-2389.13,3647.11
2014-06-25 08:20:00,665.3,101.67,-1409.71,1613.06
2014-06-25 08:30:00,513.4,3797.67,2211.71,5383.62
2014-06-25 08:40:00,455.5,3682.13,1074.49,6289.78
2014-06-25 08:50:00,1960.5,3797.75,1707.58,5887.93
2014-06-25 09:00:00,4572.1,3272.2,621.97,5922.43
2014-06-25 09:10:00,3808.3,3218.58,1047.93,5389.24
2014-06-25 09:20:00,3550.4,1113.1,952.94,1273.25
2014-06-25 09:30:00,3888.1,965.62,855.36,1075.87
2014-06-25 09:40:00,2916.2,544.02,445.05,643
