"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,3997.2,463.31,-4411.66,5338.29
2014-06-25 00:10:00,2704.3,532.64,-4757.24,5822.51
2014-06-25 00:20:00,449.7,2055.62,-1674.29,5785.54
2014-06-25 00:30:00,432.1,2123.95,-1205.74,5453.63
2014-06-25 00:40:00,419.4,3613.17,176.1,7050.25
2014-06-25 00:50:00,711.1,3820.66,565.17,7076.15
2014-06-25 01:00:00,2932.9,2662.13,295.72,5028.55
2014-06-25 01:10:00,3022,100.17,-2924.95,3125.29
2014-06-25 01:20:00,3040.3,1372.7,-4375.56,7120.96
2014-06-25 01:30:00,2610.6,3494.31,-130.5,7119.12
2014-06-25 01:40:00,415.8,3285.88,269.09,6302.66
2014-06-25 01:50:00,421.9,2468.89,-526.85,5464.63
2014-06-25 02:00:00,317.7,970.03,-2352.83,4292.89
2014-06-25 02:10:00,303.7,3328.68,-918.14,7575.51
2014-06-25 02:20:00,400.9,4212.36,-692.53,9117.25
2014-06-25 02:30:00,400.8,540.28,-3332.58,4413.14
2014-06-25 02:40:00,360.4,472.77,162.04,783.5
2014-06-25 02:50:00,338.4,897.28,-897.18,2691.74
2014-06-25 03:00:00,203.7,1738.95,-288.05,3765.95
2014-06-25 03:10:00,352.8,1713.66,-258.05,3685.36
2014-06-25 03:20:00,2706.6,1821.83,119.03,3524.63
2014-06-25 03:30:00,2803.2,492.87,265.7,720.04
2014-06-25 03:40:00,979.5,457.71,193.56,721.86
2014-06-25 03:50:00,161.5,3008.56,1509.33,4507.8
2014-06-25 04:00:00,184.5,5349.07,3184.02,7514.12
2014-06-25 04:10:00,273.7,4593.11,3053.39,6132.83
2014-06-25 04:20:00,274.7,505.2,318.24,692.17
2014-06-25 04:30:00,204.8,507.62,376.37,638.87
2014-06-25 04:40:00,136.1,489.57,357.4,621.74
2014-06-25 04:50:00,173.2,525.03,428.01,622.06
2014-06-25 05:00:00,2604.4,512.73,297.18,728.28
2014-06-25 05:10:00,2751,507.75,319.6,695.89
2014-06-25 05:20:00,455.3,508.78,378.91,638.65
2014-06-25 05:30:00,136,431.88,131.84,731.93
2014-06-25 05:40:00,177,493.71,274.91,712.51
2014-06-25 05:50:00,273.1,571.18,-1092.24,2234.61
2014-06-25 06:00:00,269.5,404.17,-1726.33,2534.66
2014-06-25 06:10:00,181.2,420.21,-1657.67,2498.09
2014-06-25 06:20:00,135.7,239.58,-688.8,1167.97
2014-06-25 06:30:00,191.6,104.57,-1971.51,2180.65
2014-06-25 06:40:00,271.5,104.57,-1996.17,2205.3
2014-06-25 06:50:00,270.2,349.4,-504.17,1202.98
2014-06-25 07:00:00,166.6,1065.39,909.52,1221.26
2014-06-25 07:10:00,136,983.31,792,1174.61
2014-06-25 07:20:00,201.5,104.57,-8.94,218.08
2014-06-25 07:30:00,271.7,104.57,-27.86,237
2014-06-25 07:40:00,270.4,882.57,765.67,999.47
2014-06-25 07:50:00,146.8,1008.58,829.21,1187.95
2014-06-25 08:00:00,135.4,662.89,479.95,845.84
2014-06-25 08:10:00,219.5,1972.19,797.93,3146.46
2014-06-25 08:20:00,271.4,766.28,-1291.35,2823.91
2014-06-25 08:30:00,258.1,1533.25,-435.27,3501.77
2014-06-25 08:40:00,137.1,1118.82,944.93,1292.72
2014-06-25 08:50:00,134.9,1123.43,962.02,1284.83
2014-06-25 09:00:00,240.7,1563.3,1441.03,1685.58
2014-06-25 09:10:00,270.3,104.57,-41.2,250.33
2014-06-25 09:20:00,1861.3,104.57,-55.73,264.86
2014-06-25 09:30:00,2607.7,583.53,335.98,831.07
2014-06-25 09:40:00,517.8,1524.14,1403.72,1644.55
2014-06-25 09:50:00,265,1602.19,1449.47,1754.92
2014-06-25 10:00:00,268.2,104.57,-51.15,260.28
2014-06-25 10:10:00,198.1,21.11,-139.83,182.04
2014-06-25 10:20:00,133.1,740.18,585.96,894.4
2014-06-25 10:30:00,157.2,1684.62,1537.94,1831.3
2014-06-25 10:40:00,269.3,1758.58,1600.47,1916.69
2014-06-25 10:50:00,266.5,104.57,-46.25,255.38
2014-06-25 11:00:00,165.8,104.57,-75.88,285.02
2014-06-25 11:10:00,133.3,1167.81,1032.41,1303.22
2014-06-25 11:20:00,188.3,1543.81,1387.26,1700.37
2014-06-25 11:30:00,269.1,1900.61,1729.54,2071.68
2014-06-25 11:40:00,266.4,104.57,-31.88,241.02
2014-06-25 11:50:00,127.6,149.91,-24.26,324.09
2014-06-25 12:00:00,122.4,1385.17,-49.31,2819.65
2014-06-25 12:10:00,241,1007.21,-962.79,2977.2
2014-06-25 12:20:00,302.4,481.12,-507.38,1469.63
2014-06-25 12:30:00,274.6,1189.33,1032.58,1346.07
2014-06-25 12:40:00,342.5,1341.81,-943.75,3627.36
2014-06-25 12:50:00,790.8,1373,-739.36,3485.36
2014-06-25 13:00:00,538.7,947.98,-306.65,2202.62
2014-06-25 13:10:00,403.3,1794.7,1373.96,2215.44
2014-06-25 13:20:00,663.9,1379.68,983.83,1775.52
2014-06-25 13:30:00,376.9,224.91,-82.4,532.22
2014-06-25 13:40:00,290.2,260.26,-328.56,849.08
2014-06-25 13:50:00,464.4,476.89,-1978.77,2932.55
2014-06-25 14:00:00,336.8,99.69,-326.13,525.51
2014-06-25 14:10:00,313.9,1113.44,787.25,1439.63
2014-06-25 14:20:00,331.9,99.69,-1434.07,1633.45
2014-06-25 14:30:00,378.5,495.58,-2504.06,3495.23
2014-06-25 14:40:00,486,305.62,-5680.15,6291.4
2014-06-25 14:50:00,2742.8,483.3,-4086.45,5053.06
2014-06-25 15:00:00,2761.5,99.69,-2738.63,2938
2014-06-25 15:10:00,604.1,194.77,-954.17,1343.71
2014-06-25 15:20:00,740.3,339.77,-660.64,1340.18
2014-06-25 15:30:00,474.9,574.66,-272.54,1421.86
2014-06-25 15:40:00,405.2,1684.59,-422.08,3791.27
2014-06-25 15:50:00,408.2,1996.7,-242.85,4236.25
2014-06-25 16:00:00,342.5,898.77,-991.81,2789.36
2014-06-25 16:10:00,420.2,685.18,-2357.05,3727.41
2014-06-25 16:20:00,216.6,723.59,-2074.2,3521.38
2014-06-25 16:30:00,258.1,500.05,-2221.74,3221.85
2014-06-25 16:40:00,348.4,2099.79,1042.14,3157.43
2014-06-25 16:50:00,346.6,1496.71,1345.25,1648.17
2014-06-25 17:00:00,2260.1,678.93,-1197.43,2555.28
2014-06-25 17:10:00,2717.8,372.16,-2186.66,2930.97
2014-06-25 17:20:00,150.7,342.58,-2872.24,3557.41
2014-06-25 17:30:00,154.6,304.71,-1996.1,2605.52
2014-06-25 17:40:00,243.2,900.02,-967.24,2767.29
2014-06-25 17:50:00,243.4,1085.93,-1040.48,3212.33
2014-06-25 18:00:00,185.3,1966.27,-146.54,4079.07
2014-06-25 18:10:00,108.5,1966.25,-151.4,4083.91
2014-06-25 18:20:00,125.5,1953.29,958.36,2948.22
2014-06-25 18:30:00,246.5,1957.59,-458.32,4373.51
2014-06-25 18:40:00,266.2,984.93,-1974.63,3944.49
2014-06-25 18:50:00,1316.7,725.37,-1580.54,3031.27
2014-06-25 19:00:00,2789.8,741.84,-1532.08,3015.75
2014-06-25 19:10:00,2792.9,526.9,-845.08,1898.87
2014-06-25 19:20:00,2387.1,2089.03,-307.68,4485.73
2014-06-25 19:30:00,333.7,2141.94,-745.43,5029.31
2014-06-25 19:40:00,250.7,2124.28,-886.38,5134.95
2014-06-25 19:50:00,195.7,2378.7,-932.46,5689.87
2014-06-25 20:00:00,398,750.85,-460.8,1962.5
2014-06-25 20:10:00,6208.9,740.53,-1549.92,3030.98
2014-06-25 20:20:00,5452.8,732.56,-1479.32,2944.44
2014-06-25 20:30:00,3894.6,1710.83,-917.45,4339.11
2014-06-25 20:40:00,3477.5,2457.99,-752.72,5668.69
2014-06-25 20:50:00,321.2,2472.96,-833.12,5779.04
2014-06-25 21:00:00,252.3,2677.92,-117.78,5473.62
2014-06-25 21:10:00,2361.3,1993.16,-112.6,4098.92
2014-06-25 21:20:00,1769.9,2096.49,-63.38,4256.36
2014-06-25 21:30:00,317.3,2278.71,254.12,4303.31
2014-06-25 21:40:00,300.7,3102.89,543.2,5662.58
2014-06-25 21:50:00,293,2204.34,-715.22,5123.9
2014-06-25 22:00:00,234.1,2401.81,-306.02,5109.63
2014-06-25 22:10:00,224.1,1557.99,-2017.6,5133.59
2014-06-25 22:20:00,1588.6,2249.52,-1232.98,5732.02
2014-06-25 22:30:00,2983.3,1841.83,-1859.24,5542.91
2014-06-25 22:40:00,3209.2,2160.38,-1129.86,5450.63
2014-06-25 22:50:00,3463.2,997.13,-1584.1,3578.35
2014-06-25 23:00:00,1608,1684.78,-838.13,4207.68
2014-06-25 23:10:00,1962.1,2782.64,636.5,4928.77
2014-06-25 23:20:00,2935.7,1900.59,-352.56,4153.74
2014-06-25 23:30:00,2928.5,1529.99,-462.52,3522.5
2014-06-25 23:40:00,2924.4,2519.33,187.43,4851.23
2014-06-25 23:50:00,2924.2,1941.52,61,3822.04
2014-06-26 00:00:00,3644.6,3309.7,-1318.15,7937.55
2014-06-26 00:10:00,3603.2,2288.36,-2378.54,6955.27
2014-06-26 00:20:00,1958,887.51,-2738.88,4513.89
2014-06-26 00:30:00,1460.9,924.43,-2313.45,4162.32
2014-06-26 00:40:00,1450.7,1571.73,-1741.13,4884.6
2014-06-26 00:50:00,1147.9,1156.61,-1829.8,4143.02
2014-06-26 01:00:00,1260.4,2368.87,1061.87,3675.88
2014-06-26 01:10:00,1498.8,1977.01,-449.83,4403.85
2014-06-26 01:20:00,4015.6,2183.61,-3209.19,7576.42
2014-06-26 01:30:00,5084.1,2397.1,-1222.6,6016.81
2014-06-26 01:40:00,6407.5,1147.03,-2161.57,4455.62
2014-06-26 01:50:00,1422,2071.75,-1030.76,5174.25
2014-06-26 02:00:00,1801.7,100.41,-3855.16,4055.99
2014-06-26 02:10:00,2942.4,100.41,-4392.77,4593.59
2014-06-26 02:20:00,2240.3,100.41,-4910.87,5111.7
2014-06-26 02:30:00,461.8,100.41,-3713.08,3913.91
2014-06-26 02:40:00,473.4,2013.64,1788.21,2239.07
2014-06-26 02:50:00,529.1,1681.17,1549.19,1813.15
2014-06-26 03:00:00,925.3,1676.37,1462.82,1889.91
2014-06-26 03:10:00,2739.8,1321.88,1090.7,1553.05
2014-06-26 03:20:00,2645.2,1037.41,-884.69,2959.51
2014-06-26 03:30:00,2753.9,1070.19,-940.91,3081.28
2014-06-26 03:40:00,507.8,854.06,290.64,1417.49
2014-06-26 03:50:00,351.7,1023.88,-485.44,2533.21
2014-06-26 04:00:00,234.4,1190.58,-970.78,3351.95
2014-06-26 04:10:00,209.9,744.55,-782.7,2271.8
2014-06-26 04:20:00,326.4,1531.99,1343,1720.99
