"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,675.9,2013.42,163.08,3863.75
2014-06-25 00:10:00,1929.8,2835.02,-461.62,6131.65
2014-06-25 00:20:00,620.1,2099.94,-662.13,4862.02
2014-06-25 00:30:00,3158.4,2331.86,-11.61,4675.33
2014-06-25 00:40:00,3406.1,3451.85,381.32,6522.38
2014-06-25 00:50:00,3033.4,2295.49,-1820.83,6411.81
2014-06-25 01:00:00,3027.5,2691.91,764.04,4619.77
2014-06-25 01:10:00,2867.7,2730.81,67.65,5393.97
2014-06-25 01:20:00,2698.2,2089.08,-268.59,4446.76
2014-06-25 01:30:00,3023.2,2034.15,-170.57,4238.88
2014-06-25 01:40:00,1768.1,2351.58,315.68,4387.47
2014-06-25 01:50:00,1103.9,2439.46,120.48,4758.43
2014-06-25 02:00:00,2540.3,3811.48,140.81,7482.15
2014-06-25 02:10:00,2693.8,3359.1,-1773.21,8491.41
2014-06-25 02:20:00,2534.4,3666.38,-1180.98,8513.74
2014-06-25 02:30:00,2617.3,3543.22,1377.81,5708.64
2014-06-25 02:40:00,2704.8,2444.25,-581.53,5470.03
2014-06-25 02:50:00,2729,2967.22,1075.65,4858.79
2014-06-25 03:00:00,2833.7,2876.79,767.72,4985.86
2014-06-25 03:10:00,2748.9,3195.43,2277.46,4113.39
2014-06-25 03:20:00,2703.8,2397.64,-807.39,5602.67
2014-06-25 03:30:00,2649.4,2454.11,51.1,4857.11
2014-06-25 03:40:00,2585.9,2282.82,783.78,3781.86
2014-06-25 03:50:00,2532,2164.49,305.04,4023.93
2014-06-25 04:00:00,2521.9,2618.19,782.2,4454.18
2014-06-25 04:10:00,2607.9,2344.4,918.73,3770.06
2014-06-25 04:20:00,2546,1725.69,-226.98,3678.36
2014-06-25 04:30:00,2602.9,2167.64,30.33,4304.95
2014-06-25 04:40:00,2464.4,1659.47,505.68,2813.27
2014-06-25 04:50:00,2517.4,2295.61,1427.14,3164.08
2014-06-25 05:00:00,1020.2,2005.93,141.2,3870.65
2014-06-25 05:10:00,2443.1,2140.08,522.07,3758.1
2014-06-25 05:20:00,859.3,2466.35,885.22,4047.48
2014-06-25 05:30:00,1444.1,2746.65,750.25,4743.05
2014-06-25 05:40:00,2198.8,2472.32,1509.05,3435.59
