"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,84.2,382,38.99,725.02
2014-06-25 00:10:00,111.5,731.74,-225.18,1688.65
2014-06-25 00:20:00,54.6,431.35,-171.95,1034.66
2014-06-25 00:30:00,91.7,502.75,-443.51,1449.02
2014-06-25 00:40:00,111.3,127.9,-320.9,576.69
2014-06-25 00:50:00,495,567.92,-70.77,1206.61
2014-06-25 01:00:00,1605.8,173.5,-676.39,1023.4
2014-06-25 01:10:00,932.3,587.95,63.41,1112.49
2014-06-25 01:20:00,893,685.35,91.78,1278.93
2014-06-25 01:30:00,937.3,158.24,-361.85,678.33
2014-06-25 01:40:00,570,125.51,-523.14,774.15
2014-06-25 01:50:00,1032.4,520.47,43.32,997.63
2014-06-25 02:00:00,79.9,516.73,9.27,1024.19
2014-06-25 02:10:00,908.6,7.48,-562.48,577.44
2014-06-25 02:20:00,162.7,671.51,-24.54,1367.57
2014-06-25 02:30:00,70.3,420.41,-136.42,977.24
2014-06-25 02:40:00,856.4,24.1,-532.3,580.49
2014-06-25 02:50:00,135.1,148.1,-385.99,682.19
2014-06-25 03:00:00,127.5,279.06,-65.3,623.41
2014-06-25 03:10:00,865.1,669.14,43.18,1295.11
2014-06-25 03:20:00,117.6,99.83,-419.84,619.5
2014-06-25 03:30:00,95.6,106.4,-153.07,365.87
2014-06-25 03:40:00,752.2,306.66,-183.43,796.75
2014-06-25 03:50:00,253.1,630.58,-44.86,1306.01
2014-06-25 04:00:00,100.6,207.38,-408.89,823.64
2014-06-25 04:10:00,117.7,81.91,-329.36,493.18
2014-06-25 04:20:00,48.9,106.03,-81.78,293.84
2014-06-25 04:30:00,844.6,369.01,-324.78,1062.81
2014-06-25 04:40:00,123.6,285.12,-380.44,950.68
2014-06-25 04:50:00,35.6,206.32,133.92,278.73
2014-06-25 05:00:00,117.1,154.98,125.71,184.24
2014-06-25 05:10:00,103.9,524.19,147.63,900.76
2014-06-25 05:20:00,855.5,616.65,34.01,1199.29
2014-06-25 05:30:00,116.5,285.96,-305.89,877.82
2014-06-25 05:40:00,70.5,298.49,193.37,403.61
2014-06-25 05:50:00,80.9,58.36,-336.75,453.46
2014-06-25 06:00:00,136,401.28,-136.78,939.33
2014-06-25 06:10:00,773.6,496.04,-169.95,1162.03
2014-06-25 06:20:00,105.4,254.6,53.6,455.6
2014-06-25 06:30:00,109.9,319.24,-375.38,1013.87
2014-06-25 06:40:00,40.6,88.29,-78.45,255.04
2014-06-25 06:50:00,116.1,195.97,-484.24,876.17
2014-06-25 07:00:00,354.5,386.2,-283.09,1055.49
2014-06-25 07:10:00,599.2,404.15,96.25,712.06
2014-06-25 07:20:00,115.9,795.99,105.61,1486.38
2014-06-25 07:30:00,57.4,177.42,-346.43,701.27
2014-06-25 07:40:00,93.7,716.45,112.58,1320.31
2014-06-25 07:50:00,116.2,569.66,39.11,1100.21
2014-06-25 08:00:00,782.5,35.56,-460.71,531.83
2014-06-25 08:10:00,115.8,237.6,188.46,286.74
2014-06-25 08:20:00,90.5,300.39,-278.99,879.78
2014-06-25 08:30:00,59.7,137.35,-440.21,714.92
2014-06-25 08:40:00,115.6,459.74,49.29,870.18
2014-06-25 08:50:00,61.5,128.19,-393.39,649.77
2014-06-25 09:00:00,899.7,110.76,-387.35,608.87
2014-06-25 09:10:00,116.3,944.65,359.53,1529.77
2014-06-25 09:20:00,35,97.43,-266.89,461.75
2014-06-25 09:30:00,115.8,213.44,-105.84,532.71
2014-06-25 09:40:00,92.7,97.94,-361.32,557.19
2014-06-25 09:50:00,57.7,777.65,169.18,1386.13
2014-06-25 10:00:00,428.1,315.06,262.79,367.32
2014-06-25 10:10:00,501.7,169.92,-108.87,448.71
2014-06-25 10:20:00,88,377.44,-200.24,955.12
2014-06-25 10:30:00,115.2,574.96,-11.62,1161.54
2014-06-25 10:40:00,35,720.4,204.16,1236.64
2014-06-25 10:50:00,115.4,305.31,229.05,381.56
2014-06-25 11:00:00,94.1,154.68,-132.83,442.2
2014-06-25 11:10:00,810.7,359.57,-230.73,949.87
2014-06-25 11:20:00,115.4,81.64,-474.7,637.98
2014-06-25 11:30:00,63.7,573.51,-31.7,1178.72
2014-06-25 11:40:00,86.4,233.66,-392.48,859.79
2014-06-25 11:50:00,348.9,570.33,-142.88,1283.55
2014-06-25 12:00:00,771.2,161.44,-324.85,647.74
2014-06-25 12:10:00,909.5,772.01,537.04,1006.98
2014-06-25 12:20:00,494.4,324.32,-336.07,984.72
2014-06-25 12:30:00,457,202.46,-575.88,980.79
2014-06-25 12:40:00,572.1,245.59,-350.82,841.99
2014-06-25 12:50:00,373.9,100.12,-321.8,522.03
2014-06-25 13:00:00,141.1,599.14,45.63,1152.65
