"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,346.1,1201.57,-190.58,2593.73
2014-06-25 00:10:00,431,1202.3,-165.87,2570.47
2014-06-25 00:20:00,425.1,1291.32,-36.19,2618.82
2014-06-25 00:30:00,348.6,401.42,-337.77,1140.62
2014-06-25 00:40:00,627.1,516.28,337.05,695.52
2014-06-25 00:50:00,555,529.06,-25.71,1083.83
2014-06-25 01:00:00,976.5,598.34,388.95,807.73
2014-06-25 01:10:00,501.8,745.33,-223.68,1714.33
2014-06-25 01:20:00,401.5,423.29,-953.73,1800.31
2014-06-25 01:30:00,322.9,557.27,-607.82,1722.36
2014-06-25 01:40:00,391.1,1113.44,22.86,2204.02
2014-06-25 01:50:00,481.9,1659.04,1301.5,2016.59
2014-06-25 02:00:00,441.2,1548.73,716.28,2381.18
2014-06-25 02:10:00,372.5,815.78,-359.5,1991.05
2014-06-25 02:20:00,366,860.66,-411.73,2133.05
2014-06-25 02:30:00,462.5,755.37,-1084.6,2595.34
2014-06-25 02:40:00,1072.2,635.44,-1130.47,2401.35
2014-06-25 02:50:00,1524.9,1093.42,123.17,2063.68
2014-06-25 03:00:00,1527.4,1686.34,1581.19,1791.49
2014-06-25 03:10:00,1651.7,1409.49,1199.45,1619.53
2014-06-25 03:20:00,1524.8,1544.03,1330.51,1757.56
2014-06-25 03:30:00,1280.7,1396.72,1219.45,1573.99
2014-06-25 03:40:00,1263.6,1240.87,747,1734.75
2014-06-25 03:50:00,1346.8,1669.35,1440.3,1898.4
2014-06-25 04:00:00,1218.7,1480.43,1248.3,1712.55
2014-06-25 04:10:00,1212.9,1552.28,1388.55,1716.01
2014-06-25 04:20:00,1366,1524.72,1389.72,1659.72
2014-06-25 04:30:00,1364.3,1127.32,490.55,1764.09
2014-06-25 04:40:00,1212.8,535.27,-509.06,1579.6
2014-06-25 04:50:00,336,471.48,-767.99,1710.95
2014-06-25 05:00:00,169.1,308.59,62.44,554.75
2014-06-25 05:10:00,108.9,306.67,74.3,539.03
2014-06-25 05:20:00,67,644.14,-27.9,1316.18
2014-06-25 05:30:00,86.9,291.72,-780.64,1364.07
2014-06-25 05:40:00,188.3,651.81,-236.17,1539.78
2014-06-25 05:50:00,467,501.4,-495.93,1498.73
2014-06-25 06:00:00,1214.4,124.12,-759.69,1007.92
2014-06-25 06:10:00,1284.7,468.71,-844.24,1781.66
2014-06-25 06:20:00,1318.5,517.92,-665.48,1701.31
