"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,507.8,104.52,-1676.32,1885.36
2014-06-25 00:10:00,508.6,1015.9,692.06,1339.74
2014-06-25 00:20:00,496.4,1302.69,-152.1,2757.49
2014-06-25 00:30:00,425.9,1470.83,-1145.86,4087.52
2014-06-25 00:40:00,421.4,104.52,-349.87,558.91
2014-06-25 00:50:00,492.1,104.52,-1062.53,1271.57
2014-06-25 01:00:00,486.5,611.72,-706.51,1929.94
2014-06-25 01:10:00,575.4,1594.93,-1100.82,4290.67
2014-06-25 01:20:00,665.5,471.92,-162.4,1106.24
2014-06-25 01:30:00,706.1,104.52,-1343.38,1552.41
2014-06-25 01:40:00,652.1,104.52,-3003.2,3212.24
2014-06-25 01:50:00,595.9,104.52,-239.43,448.46
2014-06-25 02:00:00,591.7,38.98,-997.24,1075.2
2014-06-25 02:10:00,595.6,104.52,-2641.67,2850.71
2014-06-25 02:20:00,597.4,104.52,-1712.82,1921.86
2014-06-25 02:30:00,584.9,104.52,-2737.22,2946.26
2014-06-25 02:40:00,812.2,1955.85,-686.02,4597.72
2014-06-25 02:50:00,960.2,1195.04,-1300.85,3690.92
2014-06-25 03:00:00,1050.8,2606.18,-113.15,5325.52
2014-06-25 03:10:00,840.3,2538.07,-952.3,6028.44
2014-06-25 03:20:00,600.5,3811.62,1101.03,6522.21
2014-06-25 03:30:00,1455.9,4132.2,1084.79,7179.62
2014-06-25 03:40:00,3952.6,3820.16,1002.92,6637.4
2014-06-25 03:50:00,3875.4,2652.7,-129.93,5435.33
2014-06-25 04:00:00,3931.5,1265.97,-1102.18,3634.12
2014-06-25 04:10:00,3954.1,3667.81,642.37,6693.25
2014-06-25 04:20:00,3887.2,301.4,-2970.95,3573.76
2014-06-25 04:30:00,3853.1,2563.11,-397.79,5524.01
2014-06-25 04:40:00,3823.2,3940.84,766.58,7115.11
2014-06-25 04:50:00,3824.7,3336.68,12.59,6660.77
2014-06-25 05:00:00,3662,1296.34,-1324.76,3917.45
2014-06-25 05:10:00,3578.5,2028.6,-486.1,4543.3
2014-06-25 05:20:00,1315.6,2124.84,-1069.2,5318.88
2014-06-25 05:30:00,399.8,2973.6,-512.75,6459.96
2014-06-25 05:40:00,436.3,1915.95,-1131.52,4963.43
2014-06-25 05:50:00,433.5,104.52,-2450.88,2659.92
2014-06-25 06:00:00,379.9,2610.92,-59.57,5281.4
2014-06-25 06:10:00,338.2,2610.1,-9.62,5229.81
2014-06-25 06:20:00,376.1,3295.56,756.84,5834.28
2014-06-25 06:30:00,435.9,2219.8,-972.09,5411.69
2014-06-25 06:40:00,435.6,493.42,-1982.32,2969.16
2014-06-25 06:50:00,438.3,2012.52,-1135.74,5160.78
2014-06-25 07:00:00,344.3,2209.21,-866.46,5284.88
2014-06-25 07:10:00,335.7,102.42,-1778.57,1983.41
2014-06-25 07:20:00,338.2,1181.39,1094.68,1268.11
2014-06-25 07:30:00,1335.3,2525.97,875.13,4176.81
2014-06-25 07:40:00,3686.2,3161.45,599.71,5723.18
