"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,2460.3,2225.2,1778.22,2672.19
2014-06-25 00:10:00,2349.9,2062.45,1090.15,3034.75
2014-06-25 00:20:00,2282,2069.13,1414.39,2723.88
2014-06-25 00:30:00,2082.8,2117.21,1522.55,2711.87
2014-06-25 00:40:00,1842,1953.17,929.72,2976.62
2014-06-25 00:50:00,1809.5,2069.18,1239.67,2898.69
2014-06-25 01:00:00,1856.8,1901.64,933.78,2869.51
2014-06-25 01:10:00,1879.4,2054.61,1037.88,3071.33
2014-06-25 01:20:00,1852.6,1907.26,1178.05,2636.47
2014-06-25 01:30:00,2005.6,1575.5,517.93,2633.07
2014-06-25 01:40:00,1819.2,2161.02,1600.78,2721.27
2014-06-25 01:50:00,1807,1526.59,-1057.64,4110.83
2014-06-25 02:00:00,1784.1,2536.04,-164.56,5236.63
2014-06-25 02:10:00,1823.7,1765.6,-895.91,4427.11
2014-06-25 02:20:00,902.9,1499.28,-1181.71,4180.28
2014-06-25 02:30:00,1407.2,2148.49,1127.81,3169.18
2014-06-25 02:40:00,1606.8,2124.04,1517.93,2730.15
2014-06-25 02:50:00,750.2,1795.69,501.99,3089.39
2014-06-25 03:00:00,1113.2,1732.95,1109.76,2356.14
2014-06-25 03:10:00,1306.1,1335.78,393,2278.57
2014-06-25 03:20:00,567.9,1426.26,413.88,2438.64
2014-06-25 03:30:00,1316,1642.31,507.49,2777.13
2014-06-25 03:40:00,437.7,1475.79,837.87,2113.71
2014-06-25 03:50:00,1419.9,2180.45,1612.43,2748.47
2014-06-25 04:00:00,290.7,496.07,-13.31,1005.45
2014-06-25 04:10:00,1544,1891.17,1564.2,2218.14
2014-06-25 04:20:00,385.8,235.26,-143.43,613.95
2014-06-25 04:30:00,833,1345.3,722.29,1968.32
2014-06-25 04:40:00,1163.6,569.1,-342.64,1480.85
2014-06-25 04:50:00,310.5,1307.18,360.41,2253.96
2014-06-25 05:00:00,1394.1,354.96,-522.83,1232.75
2014-06-25 05:10:00,262.6,1410.51,137.51,2683.52
2014-06-25 05:20:00,917.6,99.21,-413.14,611.55
2014-06-25 05:30:00,586.3,1922.82,1100.08,2745.56
2014-06-25 05:40:00,362.9,352.01,-319.38,1023.4
2014-06-25 05:50:00,1162.3,524.09,-176.93,1225.1
2014-06-25 06:00:00,246.3,1258.66,516.85,2000.46
2014-06-25 06:10:00,668.7,475.14,118.88,831.4
2014-06-25 06:20:00,891,501.83,-298.16,1301.82
2014-06-25 06:30:00,342.3,894.7,56.55,1732.85
2014-06-25 06:40:00,1363.7,1065.33,25.09,2105.57
2014-06-25 06:50:00,235.3,563,-145.7,1271.7
2014-06-25 07:00:00,655.7,1318.97,494.24,2143.69
2014-06-25 07:10:00,783.5,1281.8,301.32,2262.28
2014-06-25 07:20:00,338.2,338.17,-268.28,944.63
2014-06-25 07:30:00,1166.8,1018.02,470.45,1565.59
2014-06-25 07:40:00,301.4,1136.6,332.89,1940.31
2014-06-25 07:50:00,259.5,525.49,-292.53,1343.51
2014-06-25 08:00:00,1137.7,531.04,-170.51,1232.58
2014-06-25 08:10:00,346.6,806.61,-15.22,1628.43
2014-06-25 08:20:00,808.3,20.83,-705.95,747.6
2014-06-25 08:30:00,650.4,1081.48,677.78,1485.18
2014-06-25 08:40:00,273.8,739.65,-23.19,1502.49
2014-06-25 08:50:00,1136.5,13.41,-715.13,741.96
2014-06-25 09:00:00,302,1030.75,353.53,1707.97
2014-06-25 09:10:00,531.3,917.63,-108.28,1943.53
2014-06-25 09:20:00,994.2,203.45,-670.4,1077.31
2014-06-25 09:30:00,261.7,1125.87,458.24,1793.49
2014-06-25 09:40:00,949.6,1291.18,536.42,2045.94
2014-06-25 09:50:00,567.4,263.46,-547.54,1074.46
2014-06-25 10:00:00,374.2,909.68,144.31,1675.04
2014-06-25 10:10:00,1228.2,778.95,192.87,1365.03
2014-06-25 10:20:00,272.4,746.49,188.59,1304.38
2014-06-25 10:30:00,639.4,770.31,222.73,1317.9
2014-06-25 10:40:00,1019.9,601.93,-136.43,1340.29
2014-06-25 10:50:00,458.8,728.34,-153.41,1610.08
