"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,2747,1724.25,-203.56,3652.06
2014-06-25 00:10:00,2742.9,1688.02,-253.89,3629.93
2014-06-25 00:20:00,2858.2,1708.23,-317.21,3733.68
2014-06-25 00:30:00,986.3,1743.11,-152.47,3638.7
2014-06-25 00:40:00,766.3,1519.99,-159.97,3199.95
2014-06-25 00:50:00,663.7,1654.62,-353.23,3662.47
2014-06-25 01:00:00,668,1572.16,-282.82,3427.15
2014-06-25 01:10:00,761.3,1628.54,-540.03,3797.11
2014-06-25 01:20:00,770.9,1277.35,-908.99,3463.69
2014-06-25 01:30:00,763,1074.66,-1445.13,3594.45
2014-06-25 01:40:00,665.4,2078.85,-175.78,4333.48
2014-06-25 01:50:00,661.5,2255.71,95.46,4415.96
2014-06-25 02:00:00,755.1,2480.32,439.16,4521.48
2014-06-25 02:10:00,1720.8,2248.2,98.45,4397.96
2014-06-25 02:20:00,2830.7,2282.6,160.87,4404.33
2014-06-25 02:30:00,2756.5,3051.37,1997.91,4104.82
2014-06-25 02:40:00,2724.5,2748.33,1115.16,4381.5
2014-06-25 02:50:00,2948.4,2833.38,1209.2,4457.57
2014-06-25 03:00:00,2809.1,2764.99,1245,4284.97
2014-06-25 03:10:00,2812.2,2228.56,335.57,4121.55
2014-06-25 03:20:00,2385.8,2743.07,1061.52,4424.63
2014-06-25 03:30:00,2801.6,3080.8,2186.52,3975.07
2014-06-25 03:40:00,2752.4,1938.92,1860.27,2017.56
2014-06-25 03:50:00,2679.9,1955.73,1701.28,2210.19
2014-06-25 04:00:00,2647,2512.6,2235.12,2790.09
2014-06-25 04:10:00,2545.8,2560.16,2180.44,2939.87
2014-06-25 04:20:00,2510.1,2573.45,2149.69,2997.2
2014-06-25 04:30:00,2535.9,2566.22,2180.33,2952.12
2014-06-25 04:40:00,2533.4,2262.04,1827.81,2696.27
2014-06-25 04:50:00,2538.3,2100.23,1313.98,2886.48
2014-06-25 05:00:00,2534.5,2265.62,1643.99,2887.24
2014-06-25 05:10:00,2499.2,2055.84,1086.65,3025.03
2014-06-25 05:20:00,2445.7,2070.74,964.26,3177.22
2014-06-25 05:30:00,2442.6,2011.55,1237.38,2785.73
2014-06-25 05:40:00,2442.5,2456.58,1458.63,3454.52
2014-06-25 05:50:00,2498.2,2453.75,847.54,4059.95
2014-06-25 06:00:00,1197.5,1579.88,-4.73,3164.49
2014-06-25 06:10:00,613.7,2094.04,387.34,3800.75
2014-06-25 06:20:00,609.7,1190.99,-790.84,3172.82
2014-06-25 06:30:00,2398.8,1890.98,120.4,3661.57
2014-06-25 06:40:00,2473.3,2110.15,98.98,4121.32
2014-06-25 06:50:00,2534.5,2049.89,138.53,3961.24
2014-06-25 07:00:00,2545.2,1648,125.32,3170.67
2014-06-25 07:10:00,1803.7,1219.82,454.46,1985.18
2014-06-25 07:20:00,916,1383.51,-458.83,3225.85
2014-06-25 07:30:00,580.5,1790.64,-92.33,3673.6
2014-06-25 07:40:00,1889.3,1563.54,-91.04,3218.11
2014-06-25 07:50:00,2574.2,1559.28,-94.35,3212.91
2014-06-25 08:00:00,2571.5,1325.68,-370.04,3021.4
2014-06-25 08:10:00,2486.6,1379.5,-184.5,2943.51
2014-06-25 08:20:00,2466.5,2037.21,168.52,3905.9
2014-06-25 08:30:00,2005,1644.15,100.46,3187.83
2014-06-25 08:40:00,576.2,1629.96,72.15,3187.77
2014-06-25 08:50:00,631.7,1641.58,20.1,3263.06
2014-06-25 09:00:00,631.2,1300.34,378.29,2222.38
2014-06-25 09:10:00,625.3,672.43,73.44,1271.42
2014-06-25 09:20:00,622.4,997.51,-763.4,2758.42
2014-06-25 09:30:00,573.6,1558.56,-26.68,3143.8
2014-06-25 09:40:00,535.7,1566.31,-15.65,3148.27
2014-06-25 09:50:00,536.3,1549.62,-85.21,3184.45
2014-06-25 10:00:00,535.5,1615.7,59.91,3171.49
2014-06-25 10:10:00,2401.8,608.39,-274.99,1491.76
2014-06-25 10:20:00,2546,590.27,471.39,709.14
2014-06-25 10:30:00,2553.8,502.96,402.6,603.33
2014-06-25 10:40:00,2547.9,1568.24,290.46,2846.01
2014-06-25 10:50:00,2002.3,1715.14,233.47,3196.8
2014-06-25 11:00:00,535.4,1770.11,201.5,3338.72
2014-06-25 11:10:00,534.6,738.03,572.91,903.14
2014-06-25 11:20:00,535.3,578.64,399.5,757.79
2014-06-25 11:30:00,574.2,660.98,541.97,779.99
2014-06-25 11:40:00,617,593.63,467.3,719.97
2014-06-25 11:50:00,617.7,506.47,396.85,616.1
2014-06-25 12:00:00,613.2,854.06,200.82,1507.31
2014-06-25 12:10:00,534.5,654.28,119.52,1189.05
2014-06-25 12:20:00,534.2,699.55,519.47,879.63
2014-06-25 12:30:00,537.4,756.75,579.34,934.17
2014-06-25 12:40:00,543.2,691.01,500.57,881.46
2014-06-25 12:50:00,614.2,637.56,85.16,1189.96
2014-06-25 13:00:00,846.4,615.1,288.46,941.74
2014-06-25 13:10:00,1087.1,629.23,432.3,826.16
2014-06-25 13:20:00,670.3,694.66,118.48,1270.83
2014-06-25 13:30:00,685.5,965.71,533.58,1397.84
2014-06-25 13:40:00,721.9,754.24,600.07,908.4
2014-06-25 13:50:00,756.8,823.31,658.72,987.9
2014-06-25 14:00:00,719.2,819.69,648.92,990.45
2014-06-25 14:10:00,677.1,844.38,480.89,1207.86
2014-06-25 14:20:00,624.6,784.13,188.44,1379.82
2014-06-25 14:30:00,650.1,637.95,276.49,999.42
2014-06-25 14:40:00,594.4,590.6,-0.6,1181.79
2014-06-25 14:50:00,677.6,484.52,-37.19,1006.22
2014-06-25 15:00:00,672.7,507.35,-318.32,1333.02
2014-06-25 15:10:00,693.5,520.66,-77.46,1118.77
2014-06-25 15:20:00,648.1,705.21,-125.48,1535.89
2014-06-25 15:30:00,574.4,634.5,247.85,1021.15
2014-06-25 15:40:00,574.2,721.17,333.78,1108.55
2014-06-25 15:50:00,573,689.77,213.96,1165.58
2014-06-25 16:00:00,602.3,654.28,-85.69,1394.24
2014-06-25 16:10:00,668.8,748.12,228.07,1268.16
2014-06-25 16:20:00,668.4,913.92,214.23,1613.61
2014-06-25 16:30:00,654.7,867.51,207.04,1527.97
2014-06-25 16:40:00,650.5,864.6,50.32,1678.87
2014-06-25 16:50:00,649.7,852.11,162.93,1541.3
2014-06-25 17:00:00,622.2,814.29,354.76,1273.82
2014-06-25 17:10:00,559.7,907.24,-21.18,1835.65
2014-06-25 17:20:00,654.6,851.41,392.6,1310.22
2014-06-25 17:30:00,650.4,808.62,163.94,1453.3
2014-06-25 17:40:00,707.2,793.78,371.45,1216.1
2014-06-25 17:50:00,1452.7,701.61,429.78,973.44
2014-06-25 18:00:00,864.5,1821.87,1677.47,1966.26
