"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,227.8,670.73,-515.61,1857.07
2014-06-25 00:10:00,174.7,517.96,-719.36,1755.27
2014-06-25 00:20:00,1535.9,1023.73,-412.74,2460.21
2014-06-25 00:30:00,1586.4,1087.27,-362.22,2536.76
2014-06-25 00:40:00,997.1,1279.82,206.91,2352.73
2014-06-25 00:50:00,164.8,157.36,-7.57,322.3
2014-06-25 01:00:00,151.8,483.68,285.84,681.52
2014-06-25 01:10:00,184,808.37,-1110.73,2727.46
2014-06-25 01:20:00,753.7,855.71,-613.95,2325.37
2014-06-25 01:30:00,1518.2,257.68,-737.02,1252.37
2014-06-25 01:40:00,557.4,591.68,424.6,758.77
2014-06-25 01:50:00,185,333.23,-484.94,1151.41
2014-06-25 02:00:00,231.3,768.87,-275.33,1813.06
2014-06-25 02:10:00,219.9,609.34,-477.61,1696.29
2014-06-25 02:20:00,888.2,1383.08,-483.12,3249.28
2014-06-25 02:30:00,1664.5,1400.86,-529.65,3331.37
2014-06-25 02:40:00,1614.1,1611.38,312.85,2909.91
2014-06-25 02:50:00,382,676.58,-789.49,2142.66
2014-06-25 03:00:00,276.8,677.25,-432.6,1787.1
2014-06-25 03:10:00,285.6,834.28,-198.15,1866.72
2014-06-25 03:20:00,275.5,257.32,-125.11,639.75
2014-06-25 03:30:00,260.4,234.12,-928.62,1396.86
2014-06-25 03:40:00,1263.1,318.01,-910.52,1546.54
2014-06-25 03:50:00,715.4,100.49,-1015.25,1216.23
2014-06-25 04:00:00,172,877.37,-537.51,2292.25
2014-06-25 04:10:00,146.5,94.73,-987.87,1177.33
2014-06-25 04:20:00,126.4,70.94,-1285.93,1427.81
2014-06-25 04:30:00,1256.9,338.99,-1021.64,1699.61
2014-06-25 04:40:00,265.8,100.49,-1136.54,1337.52
2014-06-25 04:50:00,885.2,103.89,-1322.62,1530.41
2014-06-25 05:00:00,879.4,143.4,-981.65,1268.45
2014-06-25 05:10:00,129.2,100.49,-1128.13,1329.11
2014-06-25 05:20:00,183.3,641.88,-552.87,1836.63
2014-06-25 05:30:00,127.5,424.16,-430.2,1278.51
2014-06-25 05:40:00,121.2,340.15,-1026.99,1707.29
2014-06-25 05:50:00,120.2,609.39,369.35,849.43
2014-06-25 06:00:00,119.5,706.38,594.34,818.43
2014-06-25 06:10:00,134,99.71,-946.58,1146.01
2014-06-25 06:20:00,231.8,540.74,-592.8,1674.27
2014-06-25 06:30:00,306,745.69,-259.95,1751.33
2014-06-25 06:40:00,1492.8,180.46,-314.67,675.58
2014-06-25 06:50:00,903.1,226.57,-523.06,976.19
2014-06-25 07:00:00,220.1,515,-120.38,1150.38
2014-06-25 07:10:00,213.9,228.22,-723.52,1179.96
2014-06-25 07:20:00,116.4,104.13,-243.03,451.28
2014-06-25 07:30:00,117.3,633.37,-264.84,1531.58
2014-06-25 07:40:00,116.4,361.77,-402.5,1126.03
2014-06-25 07:50:00,123.9,725.11,637.94,812.28
2014-06-25 08:00:00,120.1,703.67,570.3,837.04
2014-06-25 08:10:00,1190.7,194.87,-229.99,619.72
2014-06-25 08:20:00,210.9,203.17,-617.53,1023.87
2014-06-25 08:30:00,117.5,408.49,-216.51,1033.49
2014-06-25 08:40:00,116.2,408.91,-856.76,1674.58
2014-06-25 08:50:00,116,584.49,-514.84,1683.82
2014-06-25 09:00:00,115.9,463.75,149.72,777.77
2014-06-25 09:10:00,115.9,43.9,-715.49,803.3
2014-06-25 09:20:00,115.9,738.82,660.84,816.81
2014-06-25 09:30:00,118.1,683.15,-234.88,1601.18
2014-06-25 09:40:00,115.8,529.87,-831.74,1891.47
2014-06-25 09:50:00,115.8,375.43,-85.11,835.98
2014-06-25 10:00:00,1177.7,617.67,422.56,812.77
2014-06-25 10:10:00,791.1,92.58,-1032.25,1217.41
2014-06-25 10:20:00,240.4,512.62,-236.4,1261.64
2014-06-25 10:30:00,222.9,860.41,747.96,972.86
2014-06-25 10:40:00,220.3,864.99,-140.89,1870.86
2014-06-25 10:50:00,219.6,272.6,-470.53,1015.72
2014-06-25 11:00:00,179.5,551.02,-256.08,1358.11
