"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,227.8,721.23,-463.79,1906.25
2014-06-25 00:10:00,174.7,728.05,-507.91,1964.01
2014-06-25 00:20:00,1535.9,657.2,-683.13,1997.53
2014-06-25 00:30:00,1586.4,739.12,-775.83,2254.08
2014-06-25 00:40:00,997.1,244.22,-836.74,1325.18
2014-06-25 00:50:00,164.8,1053.59,889.63,1217.56
2014-06-25 01:00:00,151.8,1345.11,1147.8,1542.41
2014-06-25 01:10:00,184,1004.23,-913.64,2922.09
2014-06-25 01:20:00,753.7,973.27,-1174.03,3120.58
2014-06-25 01:30:00,1518.2,788.7,-598.33,2175.74
2014-06-25 01:40:00,557.4,1376.97,1151.88,1602.07
2014-06-25 01:50:00,185,442.55,-354.66,1239.76
2014-06-25 02:00:00,231.3,476.65,-560.02,1513.32
2014-06-25 02:10:00,219.9,621.83,-438.99,1682.66
2014-06-25 02:20:00,888.2,794.76,-1060.76,2650.28
2014-06-25 02:30:00,1664.5,869.22,-767.02,2505.45
2014-06-25 02:40:00,1614.1,698.11,-488.03,1884.26
2014-06-25 02:50:00,382,564.63,-561.25,1690.52
2014-06-25 03:00:00,276.8,301.93,-184.73,788.59
2014-06-25 03:10:00,285.6,726,574.57,877.43
2014-06-25 03:20:00,275.5,564.42,165.46,963.37
2014-06-25 03:30:00,260.4,1255.38,366.01,2144.76
2014-06-25 03:40:00,1263.1,782.76,-301.74,1867.26
2014-06-25 03:50:00,715.4,1398.11,239.66,2556.56
2014-06-25 04:00:00,172,1036.94,-346.52,2420.4
2014-06-25 04:10:00,146.5,1487.66,353.91,2621.42
2014-06-25 04:20:00,126.4,871.55,-491.54,2234.63
2014-06-25 04:30:00,1256.9,971.55,-392.13,2335.23
2014-06-25 04:40:00,265.8,533.15,-705.1,1771.4
2014-06-25 04:50:00,885.2,810.28,-565.84,2186.39
2014-06-25 05:00:00,879.4,468.05,-934.95,1871.05
2014-06-25 05:10:00,129.2,716.74,-425.08,1858.56
2014-06-25 05:20:00,183.3,827.62,-336.08,1991.32
2014-06-25 05:30:00,127.5,929.08,-134.42,1992.59
2014-06-25 05:40:00,121.2,576.36,-754.83,1907.55
2014-06-25 05:50:00,120.2,889.2,365.17,1413.22
2014-06-25 06:00:00,119.5,768.9,656.9,880.9
2014-06-25 06:10:00,134,764.76,651.01,878.52
2014-06-25 06:20:00,231.8,256.25,-948.09,1460.59
2014-06-25 06:30:00,306,311.34,2.48,620.2
2014-06-25 06:40:00,1492.8,147.42,-347.18,642.01
2014-06-25 06:50:00,903.1,241.32,-508.9,991.53
2014-06-25 07:00:00,220.1,780.4,144.78,1416.02
2014-06-25 07:10:00,213.9,600.61,-352.47,1553.69
2014-06-25 07:20:00,116.4,131.09,-778.82,1041
2014-06-25 07:30:00,117.3,234.16,-564.24,1032.56
2014-06-25 07:40:00,116.4,397.42,-373.75,1168.6
2014-06-25 07:50:00,123.9,503.72,415.18,592.26
2014-06-25 08:00:00,120.1,281.01,146.03,415.98
2014-06-25 08:10:00,1190.7,545.44,120.38,970.51
2014-06-25 08:20:00,210.9,143.58,-458.92,746.09
2014-06-25 08:30:00,117.5,1060.89,717.94,1403.84
2014-06-25 08:40:00,116.2,602.08,-658.11,1862.26
2014-06-25 08:50:00,116,695.35,-382.42,1773.12
2014-06-25 09:00:00,115.9,118.15,-929.12,1165.41
2014-06-25 09:10:00,115.9,101.04,-821.14,1023.21
2014-06-25 09:20:00,115.9,65.81,-528.26,659.89
2014-06-25 09:30:00,118.1,173.73,-740.42,1087.89
2014-06-25 09:40:00,115.8,293.19,-765.69,1352.06
2014-06-25 09:50:00,115.8,781.65,745.53,817.77
2014-06-25 10:00:00,1177.7,1094.02,897.89,1290.16
2014-06-25 10:10:00,791.1,261.3,-877.65,1400.25
2014-06-25 10:20:00,240.4,634.73,-126.54,1396.01
2014-06-25 10:30:00,222.9,763.76,651.26,876.26
2014-06-25 10:40:00,220.3,313.47,-692.08,1319.03
2014-06-25 10:50:00,219.6,469.99,285.92,654.06
2014-06-25 11:00:00,179.5,142.3,-582.94,867.55
2014-06-25 11:10:00,161.1,371.63,-793.94,1537.21
2014-06-25 11:20:00,128,56.55,-338.15,451.24
2014-06-25 11:30:00,117.5,1100.72,397.75,1803.68
2014-06-25 11:40:00,751.9,947.51,-118.82,2013.84
2014-06-25 11:50:00,1267.9,1030.63,-67.12,2128.37
2014-06-25 12:00:00,116.9,917.65,809.09,1026.2
2014-06-25 12:10:00,116.3,1524.29,1342.69,1705.89
2014-06-25 12:20:00,118.3,1388.1,1180.7,1595.5
2014-06-25 12:30:00,1451.1,992.44,578.47,1406.4
2014-06-25 12:40:00,116.6,833.32,-325.48,1992.11
2014-06-25 12:50:00,119.9,507.87,-14.93,1030.66
2014-06-25 13:00:00,117.7,310.81,-526.77,1148.4
2014-06-25 13:10:00,120.3,766.7,-344.5,1877.9
2014-06-25 13:20:00,120.9,436.1,-502.15,1374.34
