"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,2460.3,2350.73,1637.48,3063.98
2014-06-25 00:10:00,2349.9,2213.57,1252.89,3174.24
2014-06-25 00:20:00,2282,1653.77,659.59,2647.95
2014-06-25 00:30:00,2082.8,2210.99,1583.28,2838.71
2014-06-25 00:40:00,1842,2284.13,1480.81,3087.44
2014-06-25 00:50:00,1809.5,2149.47,1443.87,2855.06
2014-06-25 01:00:00,1856.8,2303.78,1500.72,3106.83
2014-06-25 01:10:00,1879.4,1888.88,1217.15,2560.61
2014-06-25 01:20:00,1852.6,2320.17,1588.74,3051.59
2014-06-25 01:30:00,2005.6,1984.72,987.42,2982.03
2014-06-25 01:40:00,1819.2,1811.78,1265.26,2358.31
2014-06-25 01:50:00,1807,1190.81,-1389.59,3771.2
2014-06-25 02:00:00,1784.1,1689.68,-1102.24,4481.6
2014-06-25 02:10:00,1823.7,1733.32,-1077.53,4544.18
2014-06-25 02:20:00,902.9,1561.33,-813.98,3936.65
2014-06-25 02:30:00,1407.2,1558.45,557.4,2559.5
2014-06-25 02:40:00,1606.8,2796.96,1997.37,3596.55
2014-06-25 02:50:00,750.2,1958.04,681.08,3234.99
2014-06-25 03:00:00,1113.2,2146.57,1416.86,2876.27
2014-06-25 03:10:00,1306.1,2110.45,967.82,3253.08
2014-06-25 03:20:00,567.9,157.58,-756.82,1071.98
2014-06-25 03:30:00,1316,2428.95,1252.47,3605.42
2014-06-25 03:40:00,437.7,742.88,95.43,1390.33
2014-06-25 03:50:00,1419.9,2398.49,1580.04,3216.94
2014-06-25 04:00:00,290.7,242.59,-371.84,857.03
2014-06-25 04:10:00,1544,1715.21,942.76,2487.65
2014-06-25 04:20:00,385.8,213.57,-173.5,600.65
2014-06-25 04:30:00,833,1637.47,754.8,2520.13
2014-06-25 04:40:00,1163.6,114.75,-914.99,1144.49
2014-06-25 04:50:00,310.5,1231.38,86.11,2376.65
2014-06-25 05:00:00,1394.1,425.57,-443.76,1294.91
2014-06-25 05:10:00,262.6,1440.43,199.84,2681.02
2014-06-25 05:20:00,917.6,352.22,-136.53,840.98
2014-06-25 05:30:00,586.3,1413.8,680.57,2147.04
2014-06-25 05:40:00,362.9,35.68,-632.26,703.63
2014-06-25 05:50:00,1162.3,505.03,-150.02,1160.08
2014-06-25 06:00:00,246.3,531.35,-210.45,1273.16
2014-06-25 06:10:00,668.7,698.36,342.1,1054.62
2014-06-25 06:20:00,891,928.79,128.8,1728.78
2014-06-25 06:30:00,342.3,1261.94,423.79,2100.09
2014-06-25 06:40:00,1363.7,350.79,-689.45,1391.03
2014-06-25 06:50:00,235.3,743.83,35.13,1452.54
2014-06-25 07:00:00,655.7,1268.34,443.62,2093.06
2014-06-25 07:10:00,783.5,441.97,-538.51,1422.45
2014-06-25 07:20:00,338.2,571.38,-35.07,1177.84
2014-06-25 07:30:00,1166.8,1031.26,483.69,1578.83
2014-06-25 07:40:00,301.4,617.72,-185.99,1421.43
2014-06-25 07:50:00,259.5,844.63,26.61,1662.65
2014-06-25 08:00:00,1137.7,1026.36,324.81,1727.9
2014-06-25 08:10:00,346.6,421.06,-400.76,1242.88
2014-06-25 08:20:00,808.3,644.85,-81.93,1371.63
2014-06-25 08:30:00,650.4,876.02,472.32,1279.72
2014-06-25 08:40:00,273.8,574.75,-188.09,1337.59
2014-06-25 08:50:00,1136.5,612.63,-115.91,1341.18
2014-06-25 09:00:00,302,1164.98,487.76,1842.2
2014-06-25 09:10:00,531.3,636.25,-389.66,1662.15
2014-06-25 09:20:00,994.2,784.12,-89.74,1657.97
2014-06-25 09:30:00,261.7,1243.76,576.13,1911.38
2014-06-25 09:40:00,949.6,435.37,-319.39,1190.13
2014-06-25 09:50:00,567.4,711.71,-99.29,1522.7
2014-06-25 10:00:00,374.2,1229.73,464.36,1995.1
2014-06-25 10:10:00,1228.2,518.11,-67.97,1104.19
2014-06-25 10:20:00,272.4,254.1,-303.79,811.99
2014-06-25 10:30:00,639.4,939.48,391.9,1487.07
2014-06-25 10:40:00,1019.9,958.4,220.03,1696.76
2014-06-25 10:50:00,458.8,272.13,-609.62,1153.88
2014-06-25 11:00:00,1198.5,910.41,261.23,1559.58
2014-06-25 11:10:00,551,1029.69,417.13,1642.26
2014-06-25 11:20:00,371.2,400,-366.52,1166.52
2014-06-25 11:30:00,1239.6,915.93,182.06,1649.81
2014-06-25 11:40:00,313.8,978.52,358.85,1598.2
2014-06-25 11:50:00,1210.9,573.57,-201.87,1349.01
2014-06-25 12:00:00,1581.9,342.76,-537.76,1223.28
2014-06-25 12:10:00,475.5,184.67,-337.76,707.1
2014-06-25 12:20:00,1369.2,643.5,-192.06,1479.06
2014-06-25 12:30:00,276.1,208.78,-613.97,1031.52
2014-06-25 12:40:00,1085.4,483.55,-192.5,1159.6
