"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,84.2,786.16,178.74,1393.59
2014-06-25 00:10:00,111.5,246.32,-647.42,1140.06
2014-06-25 00:20:00,54.6,731.11,102.41,1359.81
2014-06-25 00:30:00,91.7,838.57,-174.65,1851.79
2014-06-25 00:40:00,111.3,145.65,-173.1,464.41
2014-06-25 00:50:00,495,435.56,-257.18,1128.3
2014-06-25 01:00:00,1605.8,433.97,-413.22,1281.16
2014-06-25 01:10:00,932.3,91.08,-274.94,457.1
2014-06-25 01:20:00,893,170,-565.8,905.81
2014-06-25 01:30:00,937.3,733.15,32.21,1434.08
2014-06-25 01:40:00,570,146.59,58.97,234.2
2014-06-25 01:50:00,1032.4,158.4,-358.93,675.74
2014-06-25 02:00:00,79.9,350.08,-184.61,884.76
2014-06-25 02:10:00,908.6,451.72,27.27,876.17
2014-06-25 02:20:00,162.7,283,-453.59,1019.59
2014-06-25 02:30:00,70.3,611.15,-25.93,1248.23
2014-06-25 02:40:00,856.4,547.18,-3.6,1097.96
2014-06-25 02:50:00,135.1,95.95,-423.7,615.59
2014-06-25 03:00:00,127.5,277.51,-71.12,626.14
2014-06-25 03:10:00,865.1,159.19,-586.72,905.09
2014-06-25 03:20:00,117.6,242.52,-366.04,851.07
2014-06-25 03:30:00,95.6,236.42,-31.99,504.83
2014-06-25 03:40:00,752.2,219.47,-274.23,713.18
2014-06-25 03:50:00,253.1,183.36,-446.7,813.41
2014-06-25 04:00:00,100.6,282.45,-347.25,912.16
2014-06-25 04:10:00,117.7,245.67,-198.8,690.14
2014-06-25 04:20:00,48.9,541.65,216.67,866.62
2014-06-25 04:30:00,844.6,146.91,-578.83,872.64
2014-06-25 04:40:00,123.6,197.49,-405.21,800.19
2014-06-25 04:50:00,35.6,340.17,268.36,411.97
2014-06-25 05:00:00,117.1,538.45,-28.08,1104.99
2014-06-25 05:10:00,103.9,402.23,39.46,765.01
2014-06-25 05:20:00,855.5,160.71,-515.53,836.95
2014-06-25 05:30:00,116.5,231.89,-366.47,830.24
2014-06-25 05:40:00,70.5,341.19,127.98,554.4
2014-06-25 05:50:00,80.9,818.09,370.74,1265.45
2014-06-25 06:00:00,136,451.93,-69.3,973.17
2014-06-25 06:10:00,773.6,1.27,-646.3,648.84
2014-06-25 06:20:00,105.4,351.2,277.05,425.35
2014-06-25 06:30:00,109.9,142.16,-621.07,905.4
2014-06-25 06:40:00,40.6,99.14,-77.19,275.46
2014-06-25 06:50:00,116.1,750.25,59.58,1440.92
2014-06-25 07:00:00,354.5,160,-497.82,817.83
2014-06-25 07:10:00,599.2,167.92,126.23,209.6
2014-06-25 07:20:00,115.9,116.72,-554.7,788.15
2014-06-25 07:30:00,57.4,337.31,-211.46,886.08
2014-06-25 07:40:00,93.7,242.15,-355.74,840.03
2014-06-25 07:50:00,116.2,19.5,-335.93,374.94
2014-06-25 08:00:00,782.5,482.53,-9.37,974.43
2014-06-25 08:10:00,115.8,349.84,284.23,415.45
2014-06-25 08:20:00,90.5,103.76,-472.88,680.41
2014-06-25 08:30:00,59.7,232.21,-531.81,996.24
2014-06-25 08:40:00,115.6,47.59,-345.86,441.05
2014-06-25 08:50:00,61.5,11.37,-520.96,543.71
2014-06-25 09:00:00,899.7,352.24,-140.32,844.8
2014-06-25 09:10:00,116.3,38.54,-365.4,442.48
2014-06-25 09:20:00,35,261.91,-294.89,818.71
2014-06-25 09:30:00,115.8,193.77,-117.9,505.44
2014-06-25 09:40:00,92.7,132.03,-330.13,594.18
2014-06-25 09:50:00,57.7,87.37,-520.13,694.88
2014-06-25 10:00:00,428.1,434.14,383.63,484.65
2014-06-25 10:10:00,501.7,90.26,-436.09,616.6
2014-06-25 10:20:00,88,376.63,-247.16,1000.42
2014-06-25 10:30:00,115.2,327.96,-270.17,926.09
2014-06-25 10:40:00,35,115.55,-413.47,644.57
2014-06-25 10:50:00,115.4,346.05,269.97,422.13
2014-06-25 11:00:00,94.1,69.66,-208.56,347.88
2014-06-25 11:10:00,810.7,61.34,-648.81,771.5
2014-06-25 11:20:00,115.4,649.88,96.71,1203.05
2014-06-25 11:30:00,63.7,212.58,58.66,366.51
2014-06-25 11:40:00,86.4,390.4,-243.02,1023.82
2014-06-25 11:50:00,348.9,98.27,-619.97,816.52
2014-06-25 12:00:00,771.2,839.28,352.28,1326.28
2014-06-25 12:10:00,909.5,11.61,-239.52,262.74
2014-06-25 12:20:00,494.4,268.34,-387.65,924.32
2014-06-25 12:30:00,457,22.64,-564.53,609.81
2014-06-25 12:40:00,572.1,754.46,41.43,1467.48
2014-06-25 12:50:00,373.9,372.03,-45.34,789.4
2014-06-25 13:00:00,141.1,439.93,-118.73,998.59
2014-06-25 13:10:00,79.8,465.61,-31.99,963.21
2014-06-25 13:20:00,418.7,322.34,-142.79,787.46
2014-06-25 13:30:00,625.7,688.36,34.04,1342.68
2014-06-25 13:40:00,121.7,115.55,-558.99,790.09
2014-06-25 13:50:00,106.4,628.63,-26.96,1284.23
2014-06-25 14:00:00,407.9,905.54,428.23,1382.84
2014-06-25 14:10:00,537.7,248.25,197.93,298.56
2014-06-25 14:20:00,60.2,99.61,-286.68,485.91
2014-06-25 14:30:00,108.9,584.5,107.95,1061.04
2014-06-25 14:40:00,113.8,375.2,-23.46,773.86
2014-06-25 14:50:00,88.9,99.61,62.81,136.42
2014-06-25 15:00:00,693.3,462.44,405.55,519.33
2014-06-25 15:10:00,125.9,99.61,37.35,161.88
2014-06-25 15:20:00,111.3,131.77,-570.1,833.64
2014-06-25 15:30:00,82.4,721.94,417.12,1026.76
2014-06-25 15:40:00,63.6,99.61,39.2,160.03
2014-06-25 15:50:00,110.7,99.61,35.75,163.48
2014-06-25 16:00:00,110.9,85.21,26.55,143.86
2014-06-25 16:10:00,72.1,731.09,86.95,1375.22
2014-06-25 16:20:00,72.9,725.63,234.13,1217.13
2014-06-25 16:30:00,109.8,326.08,-461.16,1113.32
2014-06-25 16:40:00,110,251.92,-52.05,555.89
2014-06-25 16:50:00,52.5,684.36,-186.14,1554.86
2014-06-25 17:00:00,91.9,99.61,-1079.23,1278.46
2014-06-25 17:10:00,109.8,271.84,-818.61,1362.29
2014-06-25 17:20:00,88,732.63,-395.65,1860.92
2014-06-25 17:30:00,56.6,123.07,-638.28,884.41
2014-06-25 17:40:00,109.2,343.21,-622.2,1308.62
2014-06-25 17:50:00,109.5,288.35,100.96,475.74
2014-06-25 18:00:00,57.5,183.61,-819.85,1187.07
2014-06-25 18:10:00,86.6,157.24,-93.45,407.93
2014-06-25 18:20:00,610.1,1.8,-1339.73,1343.34
2014-06-25 18:30:00,1377.7,128.2,-738.54,994.95
2014-06-25 18:40:00,122.6,93.27,-725.59,912.12
2014-06-25 18:50:00,967.3,235.51,-426.38,897.39
2014-06-25 19:00:00,162.6,126.33,-672.5,925.17
2014-06-25 19:10:00,120.1,233.69,-592.28,1059.67
2014-06-25 19:20:00,912.8,734.21,-750.82,2219.25
2014-06-25 19:30:00,149.4,641.94,-190.65,1474.54
2014-06-25 19:40:00,131.6,357.34,-249.39,964.06
2014-06-25 19:50:00,824.6,304.08,-488.6,1096.76
2014-06-25 20:00:00,231.4,123.98,-583.02,830.98
2014-06-25 20:10:00,136.9,39.51,-873.05,952.07
2014-06-25 20:20:00,80.3,490.38,377.3,603.46
2014-06-25 20:30:00,1012.5,518.16,-488.99,1525.3
2014-06-25 20:40:00,99.3,339.54,63.39,615.68
2014-06-25 20:50:00,44.3,659.33,-83.69,1402.35
2014-06-25 21:00:00,1077.2,550.54,-522.82,1623.9
2014-06-25 21:10:00,117.8,432.22,-782.23,1646.68
2014-06-25 21:20:00,45.4,807.15,-399.21,2013.51
2014-06-25 21:30:00,131.6,167.34,-703.15,1037.82
2014-06-25 21:40:00,841.7,448.54,-644.68,1541.77
2014-06-25 21:50:00,48.6,336.15,22.71,649.58
2014-06-25 22:00:00,109.1,582.62,-485.86,1651.1
2014-06-25 22:10:00,98.4,502.63,-559.2,1564.46
2014-06-25 22:20:00,833.7,497.81,-767.58,1763.2
2014-06-25 22:30:00,114.3,375.8,-290.19,1041.79
2014-06-25 22:40:00,92.5,196.23,-396.28,788.75
2014-06-25 22:50:00,231,850.89,202.97,1498.8
2014-06-25 23:00:00,670,869.85,219.07,1520.62
2014-06-25 23:10:00,83.4,281.65,-596.54,1159.83
2014-06-25 23:20:00,71.4,746.94,410.72,1083.17
2014-06-25 23:30:00,915.7,707.07,-53.5,1467.65
2014-06-25 23:40:00,116.8,220.4,-677.53,1118.32
2014-06-25 23:50:00,125.9,786.99,25.29,1548.68
2014-06-26 00:00:00,330.7,509.63,-119.65,1138.91
2014-06-26 00:10:00,690.4,579.58,-308.82,1467.99
2014-06-26 00:20:00,124.9,159.89,-87.8,407.58
2014-06-26 00:30:00,142.2,371.89,-660.1,1403.87
2014-06-26 00:40:00,65,92.54,-213.56,398.64
2014-06-26 00:50:00,907.7,1045.77,392.55,1698.98
2014-06-26 01:00:00,137.7,872.19,-387.02,2131.41
2014-06-26 01:10:00,63.4,515.18,-140.31,1170.67
2014-06-26 01:20:00,148.1,1009.18,244.79,1773.56
2014-06-26 01:30:00,893.9,444.3,-374.47,1263.08
2014-06-26 01:40:00,78.3,671.46,298.51,1044.4
2014-06-26 01:50:00,136.8,676.47,-24.53,1377.47
2014-06-26 02:00:00,135.3,508.6,-63.27,1080.46
2014-06-26 02:10:00,83.7,517.54,-191.56,1226.64
2014-06-26 02:20:00,873.1,583.36,-143.08,1309.81
2014-06-26 02:30:00,178.5,202.35,-407.67,812.38
2014-06-26 02:40:00,93.5,603.22,-124.47,1330.9
2014-06-26 02:50:00,52,35.93,-484.29,556.15
2014-06-26 03:00:00,109.9,165.45,-10.45,341.36
2014-06-26 03:10:00,109.6,1246.72,432.67,2060.77
2014-06-26 03:20:00,758.5,101.54,-513.93,717.02
2014-06-26 03:30:00,106.1,248.94,-23.47,521.36
2014-06-26 03:40:00,108.8,605.19,99.05,1111.33
2014-06-26 03:50:00,49.2,880.04,251.11,1508.98
2014-06-26 04:00:00,94.5,468.61,-167.08,1104.3
2014-06-26 04:10:00,108.6,247.99,-187.99,683.97
2014-06-26 04:20:00,51.4,228.3,-94.94,551.54
2014-06-26 04:30:00,784.6,1096.16,317.22,1875.1
2014-06-26 04:40:00,132.9,483.07,-105.59,1071.72
2014-06-26 04:50:00,53.3,162.16,77.26,247.06
2014-06-26 05:00:00,90.1,601.91,36.74,1167.08
2014-06-26 05:10:00,108.3,136.15,-188.36,460.65
2014-06-26 05:20:00,52.3,469.57,-288.71,1227.86
2014-06-26 05:30:00,91.6,683.27,86.25,1280.28
2014-06-26 05:40:00,820.4,4.28,-210.6,219.16
2014-06-26 05:50:00,47.8,503,39.58,966.42
2014-06-26 06:00:00,95.6,103.35,-215.23,421.93
2014-06-26 06:10:00,108,644.49,-84.72,1373.69
2014-06-26 06:20:00,40.2,343.19,274.13,412.26
2014-06-26 06:30:00,103.5,56.71,-706.08,819.49
2014-06-26 06:40:00,108.5,43.25,-147.19,233.69
2014-06-26 06:50:00,35,326.25,-163.93,816.44
2014-06-26 07:00:00,583.3,428.37,-197.9,1054.63
2014-06-26 07:10:00,866.3,844.95,423.15,1266.74
2014-06-26 07:20:00,40.1,115.19,-547.88,778.27
2014-06-26 07:30:00,41,339.08,-227.58,905.75
2014-06-26 07:40:00,164.5,119.59,-272.27,511.45
2014-06-26 07:50:00,202.9,103.35,-236.66,443.36
2014-06-26 08:00:00,114.9,615.42,-44.82,1275.66
2014-06-26 08:10:00,114.6,434.9,364.14,505.66
2014-06-26 08:20:00,748.3,198.49,-374.67,771.66
2014-06-26 08:30:00,230.3,200.38,-576.76,977.53
2014-06-26 08:40:00,64.9,103.35,-42.63,249.33
2014-06-26 08:50:00,94.6,29.03,-509.94,567.99
2014-06-26 09:00:00,119.1,617.16,-113.14,1347.46
2014-06-26 09:10:00,51.5,139.89,-254.62,534.39
2014-06-26 09:20:00,99.4,84.89,-485.58,655.36
2014-06-26 09:30:00,113.8,103.35,-206.24,412.95
2014-06-26 09:40:00,42.6,23.9,-432.52,480.31
2014-06-26 09:50:00,561,305.87,255.63,356.11
2014-06-26 10:00:00,358.2,835.62,555.62,1115.62
2014-06-26 10:10:00,35.1,43.76,-467.58,555.09
2014-06-26 10:20:00,110.3,66.21,-563.32,695.74
2014-06-26 10:30:00,108,102.94,-493.48,699.35
2014-06-26 10:40:00,36.7,100.26,-174.59,375.1
2014-06-26 10:50:00,109.6,424.6,350.13,499.07
2014-06-26 11:00:00,99.7,122.89,-155.54,401.32
2014-06-26 11:10:00,44.4,144.94,-554.89,844.78
2014-06-26 11:20:00,109.4,321.1,-231.04,873.25
2014-06-26 11:30:00,1128.4,25.9,-134.8,186.59
2014-06-26 11:40:00,390.3,546.75,-55.46,1148.95
2014-06-26 11:50:00,440.8,47.7,-648.87,744.28
2014-06-26 12:00:00,400.7,318.37,-296.98,933.72
2014-06-26 12:10:00,106.8,11.96,-655.27,679.19
2014-06-26 12:20:00,229.1,392.9,-270.66,1056.46
2014-06-26 12:30:00,737.8,66.49,-534.34,667.31
2014-06-26 12:40:00,112.1,553.77,-165.56,1273.11
2014-06-26 12:50:00,185.6,378.13,153.62,602.65
2014-06-26 13:00:00,187.5,423,-148.86,994.87
2014-06-26 13:10:00,864.7,416.55,-92.99,926.08
2014-06-26 13:20:00,104.5,55.11,-426.57,536.79
2014-06-26 13:30:00,123.6,547.78,-56.09,1151.65
2014-06-26 13:40:00,105.6,350.58,-316.43,1017.58
2014-06-26 13:50:00,42.5,2.28,-667.71,672.27
2014-06-26 14:00:00,571.4,157.65,-311.41,626.7
2014-06-26 14:10:00,307.4,481.33,94.5,868.16
2014-06-26 14:20:00,55.2,101.69,-292.26,495.65
2014-06-26 14:30:00,88.5,454.29,-0.97,909.55
2014-06-26 14:40:00,108.9,301.3,-96.29,698.88
2014-06-26 14:50:00,62.2,81.97,47.8,116.15
2014-06-26 15:00:00,81.6,515.24,9.57,1020.92
