"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,346.1,347.35,-906.87,1601.57
2014-06-25 00:10:00,431,384.81,-845.17,1614.79
2014-06-25 00:20:00,425.1,229.02,-991.86,1449.89
2014-06-25 00:30:00,348.6,601.74,-411.75,1615.23
2014-06-25 00:40:00,627.1,231.96,-898.07,1361.99
2014-06-25 00:50:00,555,281.16,-401.45,963.78
2014-06-25 01:00:00,976.5,584.73,386.74,782.72
2014-06-25 01:10:00,501.8,568.35,421.73,714.98
2014-06-25 01:20:00,401.5,613.57,-487.27,1714.41
2014-06-25 01:30:00,322.9,1784.69,663.48,2905.9
2014-06-25 01:40:00,391.1,2488.86,1020.29,3957.43
2014-06-25 01:50:00,481.9,864.92,-233.87,1963.72
2014-06-25 02:00:00,441.2,846.86,-354.7,2048.43
2014-06-25 02:10:00,372.5,727.16,-734.02,2188.35
2014-06-25 02:20:00,366,655.98,-630.19,1942.15
2014-06-25 02:30:00,462.5,1212.55,-451.22,2876.32
2014-06-25 02:40:00,1072.2,1326.79,-391.61,3045.2
2014-06-25 02:50:00,1524.9,1325.1,359.26,2290.93
2014-06-25 03:00:00,1527.4,1307.09,1136.61,1477.58
2014-06-25 03:10:00,1651.7,1447.34,1192.73,1701.94
2014-06-25 03:20:00,1524.8,1353.03,1082.41,1623.65
2014-06-25 03:30:00,1280.7,1145.21,917.43,1372.98
2014-06-25 03:40:00,1263.6,1283.7,790.36,1777.04
2014-06-25 03:50:00,1346.8,1111.61,811.61,1411.62
2014-06-25 04:00:00,1218.7,1086.68,771.34,1402.01
2014-06-25 04:10:00,1212.9,1125.51,907.21,1343.8
2014-06-25 04:20:00,1366,1173.57,1032.68,1314.45
2014-06-25 04:30:00,1364.3,1033.95,386.31,1681.59
2014-06-25 04:40:00,1212.8,1122.67,-119.27,2364.61
2014-06-25 04:50:00,336,142.5,-1075.91,1360.91
2014-06-25 05:00:00,169.1,290.04,66.17,513.91
2014-06-25 05:10:00,108.9,244.54,23.8,465.29
2014-06-25 05:20:00,67,224.5,-418.46,867.46
2014-06-25 05:30:00,86.9,457.28,-591.5,1506.05
2014-06-25 05:40:00,188.3,459.99,-402.25,1322.23
2014-06-25 05:50:00,467,562.34,-420.93,1545.6
2014-06-25 06:00:00,1214.4,151.48,-732.33,1035.28
2014-06-25 06:10:00,1284.7,252.81,-1060.14,1565.76
2014-06-25 06:20:00,1318.5,759.59,-423.81,1942.98
2014-06-25 06:30:00,1231.5,1286.65,368.61,2204.69
2014-06-25 06:40:00,1379.8,991.14,117.04,1865.24
2014-06-25 06:50:00,1380.6,967.79,-285.97,2221.55
2014-06-25 07:00:00,1304.8,1035.85,-43.61,2115.31
2014-06-25 07:10:00,1353.7,1505.96,101.01,2910.91
2014-06-25 07:20:00,1406.4,767.1,-392.5,1926.7
2014-06-25 07:30:00,313.3,94.74,-27.56,217.05
2014-06-25 07:40:00,88,1019.53,379.87,1659.19
2014-06-25 07:50:00,202.9,1086.83,-152.98,2326.65
2014-06-25 08:00:00,460.5,1101.59,-71.62,2274.8
2014-06-25 08:10:00,1224.8,1012.17,167.39,1856.95
2014-06-25 08:20:00,1289.4,636.22,-502.24,1774.68
2014-06-25 08:30:00,1322.4,908.13,-245,2061.25
2014-06-25 08:40:00,673.1,635.24,-414.52,1685
2014-06-25 08:50:00,86.2,700.53,-248.8,1649.87
2014-06-25 09:00:00,174.4,901.58,534.27,1268.89
2014-06-25 09:10:00,126.9,937.31,839.33,1035.28
2014-06-25 09:20:00,79.4,640.89,-143.5,1425.28
2014-06-25 09:30:00,965.8,1136.05,75.64,2196.46
2014-06-25 09:40:00,1351,1333.88,225.9,2441.86
2014-06-25 09:50:00,1250,1314.51,282.42,2346.61
2014-06-25 10:00:00,809.8,695.78,16.26,1375.3
2014-06-25 10:10:00,95.3,1034.01,181.66,1886.35
2014-06-25 10:20:00,193.5,1187.69,276.93,2098.44
2014-06-25 10:30:00,76.3,1136.44,626.14,1646.74
2014-06-25 10:40:00,76.7,897,-25.7,1819.69
2014-06-25 10:50:00,110.5,687.99,-247.43,1623.4
2014-06-25 11:00:00,1035.2,666.27,-243.4,1575.93
2014-06-25 11:10:00,1228.4,994.3,-130.95,2119.56
2014-06-25 11:20:00,1266.3,1572.85,376.53,2769.18
2014-06-25 11:30:00,795.3,991.33,64.66,1917.99
2014-06-25 11:40:00,123,1104.19,218,1990.37
2014-06-25 11:50:00,51,1204.25,964.89,1443.61
2014-06-25 12:00:00,65.8,1683.19,1600.63,1765.74
2014-06-25 12:10:00,123,94.6,-47.79,236.98
2014-06-25 12:20:00,603.2,311.95,-754.93,1378.83
2014-06-25 12:30:00,1213,443.92,-462.96,1350.81
2014-06-25 12:40:00,1182.8,959.35,212.3,1706.4
2014-06-25 12:50:00,220.2,98.82,-359.26,556.9
2014-06-25 13:00:00,444.2,43.8,-813.61,901.22
2014-06-25 13:10:00,371.2,43.15,-873.61,959.92
2014-06-25 13:20:00,62.2,738.94,62.16,1415.71
2014-06-25 13:30:00,202,93.41,9.14,177.68
2014-06-25 13:40:00,207.3,199.54,-88.29,487.37
2014-06-25 13:50:00,195.9,320.35,-597.3,1238
2014-06-25 14:00:00,187.1,1158.43,1043.15,1273.72
2014-06-25 14:10:00,115.5,89.25,30.2,148.3
2014-06-25 14:20:00,62,133.46,-25.86,292.78
2014-06-25 14:30:00,96,53.59,-21.37,128.56
2014-06-25 14:40:00,185.8,1192.66,1073.6,1311.72
2014-06-25 14:50:00,75.8,186.98,153.28,220.68
2014-06-25 15:00:00,62.2,186.37,65.81,306.94
2014-06-25 15:10:00,97.7,186.94,169.9,203.98
2014-06-25 15:20:00,177.3,1170.61,1052.34,1288.88
2014-06-25 15:30:00,61.1,467.85,402.66,533.04
2014-06-25 15:40:00,61.6,346.49,-1615.98,2308.97
2014-06-25 15:50:00,104.1,365.65,-1522.85,2254.15
2014-06-25 16:00:00,163.7,684.59,-530.71,1899.89
2014-06-25 16:10:00,103.8,671.12,-518.53,1860.77
2014-06-25 16:20:00,142.4,191.33,8.77,373.89
2014-06-25 16:30:00,213,354.38,57.13,651.62
2014-06-25 16:40:00,226.4,102.29,-210.96,415.55
2014-06-25 16:50:00,152.5,123.54,-98.13,345.21
2014-06-25 17:00:00,188.4,96.85,-1002.78,1196.48
2014-06-25 17:10:00,268,424.56,-969.2,1818.31
2014-06-25 17:20:00,226.7,102.29,-685.83,890.41
2014-06-25 17:30:00,154.4,45.36,-1029.06,1119.78
2014-06-25 17:40:00,154.6,231.63,-476.33,939.59
2014-06-25 17:50:00,249.1,102.29,-82.83,287.42
2014-06-25 18:00:00,198.4,934.73,725.66,1143.81
2014-06-25 18:10:00,653.5,145.31,-626.75,917.36
2014-06-25 18:20:00,1280.8,428.15,-1584.21,2440.51
2014-06-25 18:30:00,1333.3,626.88,-1242.56,2496.32
2014-06-25 18:40:00,223.9,515.81,-974.68,2006.31
2014-06-25 18:50:00,359.5,537.72,-37.29,1112.73
2014-06-25 19:00:00,343.8,1123.01,880.1,1365.93
2014-06-25 19:10:00,230.2,1247.24,236.77,2257.71
2014-06-25 19:20:00,239.8,825.7,-529.4,2180.81
2014-06-25 19:30:00,296.3,523.11,-87.27,1133.49
2014-06-25 19:40:00,306.5,514.93,104.87,924.99
2014-06-25 19:50:00,173.1,534.52,-577.09,1646.13
2014-06-25 20:00:00,169.1,103.54,-651.57,858.65
2014-06-25 20:10:00,269.9,515.44,48.01,982.87
2014-06-25 20:20:00,227.6,522.46,-10.69,1055.62
2014-06-25 20:30:00,175.2,915.68,620.66,1210.71
2014-06-25 20:40:00,177.4,115.12,-1433.8,1664.04
2014-06-25 20:50:00,292.8,484.64,-1068.57,2037.86
2014-06-25 21:00:00,190.9,986.93,-674.68,2648.54
2014-06-25 21:10:00,187.7,581.03,-47.12,1209.17
2014-06-25 21:20:00,293.3,504.33,181.39,827.26
2014-06-25 21:30:00,190.2,785.45,434.18,1136.73
2014-06-25 21:40:00,170.5,801.19,474.36,1128.01
2014-06-25 21:50:00,229.7,870.82,587.57,1154.06
2014-06-25 22:00:00,363.4,706.76,-220.96,1634.48
2014-06-25 22:10:00,217.2,602.53,-703.35,1908.42
2014-06-25 22:20:00,165.8,605.04,88.55,1121.53
2014-06-25 22:30:00,173.6,612.24,-129.29,1353.78
2014-06-25 22:40:00,291,796.7,-465.62,2059.02
2014-06-25 22:50:00,231.4,263.22,-1220.28,1746.73
2014-06-25 23:00:00,179.9,368.71,-853.87,1591.29
2014-06-25 23:10:00,254,593.24,-1191.79,2378.27
2014-06-25 23:20:00,399.2,319.26,-1223.38,1861.9
2014-06-25 23:30:00,1492.4,325.39,-1217.73,1868.51
2014-06-25 23:40:00,1366.6,522.47,-934.68,1979.62
2014-06-25 23:50:00,473.1,738.31,-809.09,2285.72
2014-06-26 00:00:00,455.2,500.35,-783.32,1784.03
2014-06-26 00:10:00,386.9,422.5,-795.88,1640.88
2014-06-26 00:20:00,399.3,359.78,-844.29,1563.85
2014-06-26 00:30:00,464.2,198.52,-540.21,937.25
2014-06-26 00:40:00,398.7,229.92,-46.06,505.9
2014-06-26 00:50:00,336.2,198.68,-345.01,742.36
2014-06-26 01:00:00,367.3,326.93,-216.41,870.27
2014-06-26 01:10:00,485.7,215.94,21.14,410.75
2014-06-26 01:20:00,379.2,944.83,-155.19,2044.85
2014-06-26 01:30:00,359.4,306.61,-810.1,1423.32
2014-06-26 01:40:00,411.7,875.11,-549.94,2300.16
2014-06-26 01:50:00,506.4,904.88,-143.33,1953.09
2014-06-26 02:00:00,444.1,1511.25,370.6,2651.89
2014-06-26 02:10:00,227.7,1290.99,-135.27,2717.24
2014-06-26 02:20:00,226.1,1175.69,-230.15,2581.54
2014-06-26 02:30:00,304.4,1150.02,-654.64,2954.68
2014-06-26 02:40:00,930.3,962.11,-792.28,2716.49
2014-06-26 02:50:00,1327.6,1147.16,174.02,2120.31
2014-06-26 03:00:00,1236.4,1218.19,1123.1,1313.28
2014-06-26 03:10:00,1262.2,1166.21,930.16,1402.26
2014-06-26 03:20:00,1355.2,1010.62,800.64,1220.6
2014-06-26 03:30:00,1588.6,1091.53,875.62,1307.43
2014-06-26 03:40:00,3256,864.69,367.14,1362.24
2014-06-26 03:50:00,2429.3,1303.97,1035.93,1572
2014-06-26 04:00:00,2170.4,1220.66,892.77,1548.55
2014-06-26 04:10:00,1498.4,1168.77,936.82,1400.72
2014-06-26 04:20:00,1210.6,1025.26,890.44,1160.07
2014-06-26 04:30:00,1529.4,1308.47,681.72,1935.21
2014-06-26 04:40:00,5254.9,1270.15,360.53,2179.78
2014-06-26 04:50:00,3549.8,1192.54,32.86,2352.22
2014-06-26 05:00:00,1063.6,150.97,-81.99,383.93
2014-06-26 05:10:00,1162.2,132.93,-122.89,388.75
2014-06-26 05:20:00,2009.3,25.92,-646.42,698.26
2014-06-26 05:30:00,2395.9,25.62,-1042.73,1093.98
2014-06-26 05:40:00,2673.5,24.58,-849.9,899.06
2014-06-26 05:50:00,2977.1,100.32,-834.38,1035.02
2014-06-26 06:00:00,1999.5,389.96,-643.74,1423.67
2014-06-26 06:10:00,1214.1,590.01,-678.45,1858.48
2014-06-26 06:20:00,866.9,695.92,-376.03,1767.88
2014-06-26 06:30:00,1317.2,1214.33,546.81,1881.84
2014-06-26 06:40:00,1290.6,1065.06,137.64,1992.47
2014-06-26 06:50:00,1216.5,1038.71,-230.96,2308.38
2014-06-26 07:00:00,1200.7,1201.63,41.03,2362.23
2014-06-26 07:10:00,1274.6,974.03,-305.69,2253.74
2014-06-26 07:20:00,1012.4,861.25,-438.97,2161.47
2014-06-26 07:30:00,117.4,403.47,230.09,576.86
2014-06-26 07:40:00,196,1078.49,440.61,1716.37
2014-06-26 07:50:00,85.1,1178.47,48.93,2308
2014-06-26 08:00:00,106.6,728.4,-342.81,1799.62
2014-06-26 08:10:00,1114.6,1076.27,160.03,1992.51
2014-06-26 08:20:00,1154.3,1152.31,-68.84,2373.47
2014-06-26 08:30:00,1145.4,976.84,-202.74,2156.42
2014-06-26 08:40:00,612.7,485.08,-470.8,1440.96
2014-06-26 08:50:00,109.5,1003.77,58.92,1948.62
2014-06-26 09:00:00,73.4,681.37,319.74,1043
2014-06-26 09:10:00,130.3,889.24,805.6,972.88
2014-06-26 09:20:00,161.5,1167.79,387.98,1947.61
2014-06-26 09:30:00,118,717.6,-157.4,1592.59
2014-06-26 09:40:00,1125.7,1114.25,247.41,1981.1
2014-06-26 09:50:00,1252.4,973.95,16.11,1931.8
2014-06-26 10:00:00,1181.8,539.45,-224.78,1303.69
2014-06-26 10:10:00,316,484.6,380.17,589.03
2014-06-26 10:20:00,99.5,617.94,481.56,754.31
2014-06-26 10:30:00,186.5,681.4,193.87,1168.93
2014-06-26 10:40:00,71.8,971.3,51.35,1891.24
2014-06-26 10:50:00,72.1,746.25,-179.78,1672.28
2014-06-26 11:00:00,148.1,741.17,-205.42,1687.75
2014-06-26 11:10:00,159.5,949.13,-145.37,2043.63
2014-06-26 11:20:00,1118.4,1081.36,109.17,2053.54
2014-06-26 11:30:00,1154.7,1324,516.69,2131.31
2014-06-26 11:40:00,863.6,880.81,-10.06,1771.68
2014-06-26 11:50:00,131.4,980.88,739.16,1222.6
2014-06-26 12:00:00,76.2,351.44,270.47,432.41
2014-06-26 12:10:00,76.9,79.1,-64.37,222.58
2014-06-26 12:20:00,262.7,496.55,-511.98,1505.07
2014-06-26 12:30:00,317.8,103.03,-1058.18,1264.24
2014-06-26 12:40:00,211.6,8.11,-1023.7,1039.93
2014-06-26 12:50:00,1150,35.87,-81.25,152.98
2014-06-26 13:00:00,1399.7,103.03,-228,434.07
2014-06-26 13:10:00,1228.4,103.03,-256.7,462.77
2014-06-26 13:20:00,316.6,352.19,261.59,442.8
2014-06-26 13:30:00,58,41.26,-68.24,150.76
2014-06-26 13:40:00,179.9,213.14,-45.61,471.89
2014-06-26 13:50:00,74.9,155.5,-742.04,1053.04
2014-06-26 14:00:00,60.2,326.19,198.86,453.52
2014-06-26 14:10:00,59,96.81,40.37,153.24
2014-06-26 14:20:00,200.1,85.21,-71.18,241.6
2014-06-26 14:30:00,81.1,82.77,8.97,156.58
2014-06-26 14:40:00,68.9,312.81,185.75,439.87
2014-06-26 14:50:00,63.5,102.28,67.7,136.87
2014-06-26 15:00:00,176,82.29,-34.05,198.63
2014-06-26 15:10:00,96.9,73.25,39.51,106.98
2014-06-26 15:20:00,65,300.85,180.33,421.37
2014-06-26 15:30:00,65,156.35,88.51,224.2
2014-06-26 15:40:00,163.8,1155.88,-804.17,3115.93
2014-06-26 15:50:00,109.4,1172.76,-710.32,3055.83
2014-06-26 16:00:00,64.8,898.07,-317.98,2114.12
2014-06-26 16:10:00,62.6,1008.67,-171.25,2188.59
2014-06-26 16:20:00,146.9,117.28,-49.38,283.93
2014-06-26 16:30:00,117,386,89.47,682.52
2014-06-26 16:40:00,60.4,451.04,148.8,753.28
2014-06-26 16:50:00,59.6,327.34,145.16,509.52
2014-06-26 17:00:00,132.3,148.99,-945.18,1243.16
2014-06-26 17:10:00,45.8,137.52,-1227.82,1502.86
2014-06-26 17:20:00,102.4,62.19,-707.41,831.79
2014-06-26 17:30:00,124.6,86.29,-986.04,1158.61
2014-06-26 17:40:00,158.5,36.27,-691.61,764.14
2014-06-26 17:50:00,257.2,253.26,77.27,429.25
2014-06-26 18:00:00,302.4,389.31,180.68,597.94
2014-06-26 18:10:00,267.9,5.22,-770.49,780.93
2014-06-26 18:20:00,194.6,547.16,-1483.8,2578.13
2014-06-26 18:30:00,490.3,523.07,-1406.72,2452.86
2014-06-26 18:40:00,620.7,146.86,-1322.65,1616.36
2014-06-26 18:50:00,556.1,102.71,-426.93,632.35
