"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,1668,620.35,-982.76,2223.45
2014-06-25 00:10:00,1658.4,425.56,-1083.56,1934.67
2014-06-25 00:20:00,702.3,646.54,-1238.23,2531.3
2014-06-25 00:30:00,238.4,601.02,-1024.4,2226.43
2014-06-25 00:40:00,163.9,1206.48,-392.69,2805.65
2014-06-25 00:50:00,139.2,816.84,-137.46,1771.14
2014-06-25 01:00:00,700.1,727.93,-519.66,1975.51
2014-06-25 01:10:00,1830.2,825.41,-726.03,2376.85
2014-06-25 01:20:00,1868.6,711.77,-680.96,2104.5
2014-06-25 01:30:00,1499.8,366,-1193.82,1925.82
2014-06-25 01:40:00,4599.3,328.11,-841.97,1498.18
2014-06-25 01:50:00,3515.3,1507.88,68.01,2947.74
2014-06-25 02:00:00,3475.5,775.37,-422.96,1973.71
2014-06-25 02:10:00,3474.8,1751,1112.61,2389.4
2014-06-25 02:20:00,1796.8,1463.2,673.79,2252.62
2014-06-25 02:30:00,2187.6,1424.07,1279.45,1568.69
2014-06-25 02:40:00,1580.7,1436.3,1301.26,1571.34
2014-06-25 02:50:00,1581.4,1434.47,1354.96,1513.99
2014-06-25 03:00:00,1582.2,1432.04,1368.32,1495.76
2014-06-25 03:10:00,1573.2,1427.04,1337.85,1516.23
2014-06-25 03:20:00,1573.4,1430.32,1306.75,1553.89
2014-06-25 03:30:00,1539.7,1430.96,1173.57,1688.34
2014-06-25 03:40:00,1567.6,1550.94,787.85,2314.03
2014-06-25 03:50:00,2415,1571.77,1137.93,2005.62
2014-06-25 04:00:00,1488.4,1861.42,1146.58,2576.25
2014-06-25 04:10:00,1483.9,1535.64,743.34,2327.94
2014-06-25 04:20:00,1437.9,1415.6,1343.77,1487.43
2014-06-25 04:30:00,1370.7,1362.48,1253.1,1471.85
2014-06-25 04:40:00,1368.8,1384.4,1256.97,1511.82
2014-06-25 04:50:00,1371.7,1506.09,1398.79,1613.39
2014-06-25 05:00:00,1376.1,1872.13,934.3,2809.96
2014-06-25 05:10:00,1375,1336.76,1277.53,1395.98
2014-06-25 05:20:00,1374.7,1448.43,929.06,1967.79
2014-06-25 05:30:00,1373.4,1461.51,1256.61,1666.42
2014-06-25 05:40:00,1441.1,1359.23,1320.22,1398.24
2014-06-25 05:50:00,1485.1,1476.2,1356.36,1596.04
2014-06-25 06:00:00,1485.5,1468.81,710,2227.61
2014-06-25 06:10:00,1486.3,1505.21,1411.7,1598.71
2014-06-25 06:20:00,1481.9,1495.83,1337.68,1653.97
2014-06-25 06:30:00,1480.4,1603.13,621.36,2584.9
2014-06-25 06:40:00,1477,990.06,-60.5,2040.62
2014-06-25 06:50:00,1478.5,286.63,-844.12,1417.38
2014-06-25 07:00:00,1481.8,227.54,-861.22,1316.3
2014-06-25 07:10:00,403.7,718.06,-614.28,2050.4
2014-06-25 07:20:00,185,854.74,-472.58,2182.06
2014-06-25 07:30:00,185.1,1370.01,976.56,1763.46
2014-06-25 07:40:00,1089.3,432.22,-594.38,1458.81
2014-06-25 07:50:00,1479.8,483.64,-1119.52,2086.8
2014-06-25 08:00:00,1478.4,283.55,-868.89,1435.99
2014-06-25 08:10:00,1478.9,459.59,-548.92,1468.11
2014-06-25 08:20:00,1480,1270.41,240.78,2300.04
2014-06-25 08:30:00,480.5,373.99,-750.21,1498.18
2014-06-25 08:40:00,182,1215.06,646.77,1783.34
2014-06-25 08:50:00,182,945.87,-62.1,1953.83
2014-06-25 09:00:00,181.7,1074.29,57.02,2091.56
2014-06-25 09:10:00,1149.2,121.93,-940.21,1184.06
2014-06-25 09:20:00,1380.1,67.91,-1078.54,1214.35
2014-06-25 09:30:00,1379.3,671.03,-472.96,1815.03
2014-06-25 09:40:00,532.8,1107.89,73.38,2142.4
2014-06-25 09:50:00,82,1370.85,-457.02,3198.72
2014-06-25 10:00:00,82,17.42,-734.07,768.9
2014-06-25 10:10:00,82.1,81.48,-1120.53,1283.5
2014-06-25 10:20:00,82,266.34,-791.94,1324.63
2014-06-25 10:30:00,1095.9,935.74,-123.02,1994.5
2014-06-25 10:40:00,2143.1,1326.48,135.46,2517.5
