"timestamp","power","fit","lwr","upr"
2014-06-25 00:00:00,786.3,514.8,120.68,908.91
2014-06-25 00:10:00,5880.9,2034.52,-57.84,4126.87
2014-06-25 00:20:00,3576.9,91.06,-256.46,438.58
2014-06-25 00:30:00,6232.1,934,-2620.5,4488.51
2014-06-25 00:40:00,578.9,940.82,-861.31,2742.96
2014-06-25 00:50:00,328.1,559.66,-1057.17,2176.5
2014-06-25 01:00:00,304.4,387.09,-2281.75,3055.92
2014-06-25 01:10:00,282,750.51,-1435.13,2936.15
2014-06-25 01:20:00,286.4,2336.54,340.12,4332.96
2014-06-25 01:30:00,384.5,2604.68,481.7,4727.66
2014-06-25 01:40:00,379.6,402.78,-1682.24,2487.8
2014-06-25 01:50:00,372.9,941.5,-867.93,2750.94
2014-06-25 02:00:00,275,1775.73,590.22,2961.23
2014-06-25 02:10:00,278.7,1398.7,360.88,2436.52
2014-06-25 02:20:00,280.7,1334.52,283.59,2385.46
2014-06-25 02:30:00,282.7,447.19,-157.25,1051.63
2014-06-25 02:40:00,351.1,547.17,-138.34,1232.68
2014-06-25 02:50:00,383.2,1177.76,-508.29,2863.81
2014-06-25 03:00:00,373.3,1268.56,886.54,1650.59
2014-06-25 03:10:00,330.1,2117.19,275.51,3958.87
2014-06-25 03:20:00,234.5,1747.46,1322.17,2172.75
2014-06-25 03:30:00,234.7,1023.68,447.06,1600.29
2014-06-25 03:40:00,1176.3,352.69,272.62,432.77
2014-06-25 03:50:00,687.2,354.05,262.38,445.73
2014-06-25 04:00:00,741.1,564.45,457.22,671.68
2014-06-25 04:10:00,2914.7,629.12,518.27,739.97
2014-06-25 04:20:00,320.7,1788.6,1379.72,2197.47
2014-06-25 04:30:00,230.1,1458.35,998.36,1918.34
2014-06-25 04:40:00,230.5,501.1,-461.36,1463.56
2014-06-25 04:50:00,230.4,517.45,-49.8,1084.71
2014-06-25 05:00:00,222.9,422.82,254.5,591.15
2014-06-25 05:10:00,297.6,409.26,261.94,556.58
2014-06-25 05:20:00,288.8,415.4,124.77,706.03
2014-06-25 05:30:00,278.3,504.68,402.06,607.29
2014-06-25 05:40:00,204.5,930.84,776.92,1084.76
2014-06-25 05:50:00,177.4,529.64,-288.81,1348.1
2014-06-25 06:00:00,177.7,156.82,28.69,284.94
2014-06-25 06:10:00,136.4,144.83,38.38,251.27
2014-06-25 06:20:00,186.5,146.57,56.56,236.59
2014-06-25 06:30:00,227,122.53,50.03,195.04
2014-06-25 06:40:00,224.2,118.32,10.4,226.24
2014-06-25 06:50:00,164.9,143.78,64.67,222.89
2014-06-25 07:00:00,122,162.33,58.98,265.68
2014-06-25 07:10:00,122.2,163.73,59.32,268.15
2014-06-25 07:20:00,122.7,162.53,73.02,252.05
2014-06-25 07:30:00,159.5,137.86,51.52,224.19
2014-06-25 07:40:00,229,132.15,34.96,229.34
2014-06-25 07:50:00,225.3,134.03,-389.18,657.24
2014-06-25 08:00:00,188.6,155,-234.84,544.84
2014-06-25 08:10:00,123,160.51,54.22,266.8
2014-06-25 08:20:00,123.1,206.91,-91.81,505.63
2014-06-25 08:30:00,122.7,215.57,-304.13,735.27
2014-06-25 08:40:00,122.7,125.56,-228.19,479.31
2014-06-25 08:50:00,216.3,148.1,62.41,233.79
2014-06-25 09:00:00,225.8,215.05,-432.31,862.4
2014-06-25 09:10:00,223.2,216.8,-125.13,558.74
2014-06-25 09:20:00,133.7,162.26,53.59,270.93
2014-06-25 09:30:00,122,155.96,59.42,252.49
2014-06-25 09:40:00,122,146.82,60.76,232.87
2014-06-25 09:50:00,122,115.91,11.51,220.32
2014-06-25 10:00:00,183.3,126.85,34.06,219.64
2014-06-25 10:10:00,225.5,138.16,44.51,231.81
2014-06-25 10:20:00,222,192.51,103.6,281.42
2014-06-25 10:30:00,161.1,163.51,52.77,274.25
2014-06-25 10:40:00,121,150.18,61.03,239.33
2014-06-25 10:50:00,121,128.15,52.58,203.72
2014-06-25 11:00:00,120.6,114.63,4.68,224.58
2014-06-25 11:10:00,161.9,207.39,-559.96,974.74
2014-06-25 11:20:00,225.7,184,86.24,281.76
2014-06-25 11:30:00,222,213.67,132.48,294.87
2014-06-25 11:40:00,172,163.03,54.05,272.01
2014-06-25 11:50:00,121,140.73,58.35,223.11
2014-06-25 12:00:00,120.7,100.51,18.48,182.55
2014-06-25 12:10:00,120,100.51,-2409.18,2610.21
2014-06-25 12:20:00,139.6,397.76,-288.3,1083.81
2014-06-25 12:30:00,230.3,1372.67,487.59,2257.75
2014-06-25 12:40:00,247.5,1199.73,996.33,1403.12
2014-06-25 12:50:00,505.2,100.51,-731.23,932.25
2014-06-25 13:00:00,394.8,45.2,-495.79,586.18
2014-06-25 13:10:00,1142.3,278.33,27.64,529.03
2014-06-25 13:20:00,1122.2,813.36,636.9,989.82
2014-06-25 13:30:00,364,3134.3,632.67,5635.93
2014-06-25 13:40:00,280.5,1708.68,-1266.79,4684.14
2014-06-25 13:50:00,2930.8,1168.3,652.5,1684.09
2014-06-25 14:00:00,343.3,782.42,-1525.51,3090.35
2014-06-25 14:10:00,422.7,1277.07,1236.14,1318
2014-06-25 14:20:00,386.2,701.71,245.84,1157.57
2014-06-25 14:30:00,390.7,361.65,-999.01,1722.32
2014-06-25 14:40:00,397.8,558.25,-79.24,1195.74
2014-06-25 14:50:00,2786.6,2058.42,1406.11,2710.74
2014-06-25 15:00:00,378.3,1377.13,674.63,2079.63
2014-06-25 15:10:00,265.8,817.41,725.03,909.79
2014-06-25 15:20:00,187.5,770.73,710.53,830.94
2014-06-25 15:30:00,187.9,697.15,636.38,757.92
2014-06-25 15:40:00,187.8,309.85,186.96,432.74
2014-06-25 15:50:00,288.8,100.51,-720.04,921.07
2014-06-25 16:00:00,282.9,439.19,-660.48,1538.85
2014-06-25 16:10:00,224.6,362,102.42,621.57
2014-06-25 16:20:00,232.2,100.51,31.23,169.8
2014-06-25 16:30:00,291,100.51,36.15,164.88
2014-06-25 16:40:00,298.5,601.83,375.71,827.94
2014-06-25 16:50:00,343.9,399.01,225.75,572.27
2014-06-25 17:00:00,298.2,581.31,398.18,764.44
2014-06-25 17:10:00,350.8,866.85,650.62,1083.07
2014-06-25 17:20:00,824.9,325.13,-742.26,1392.53
2014-06-25 17:30:00,1484.3,182.98,-1854.12,2220.07
2014-06-25 17:40:00,340.7,311.2,-1549.28,2171.69
2014-06-25 17:50:00,264.9,30.83,-129.2,190.87
2014-06-25 18:00:00,251.7,651.35,317.03,985.66
2014-06-25 18:10:00,243.4,819.92,-263.51,1903.36
2014-06-25 18:20:00,269.5,195.86,-90.69,482.41
2014-06-25 18:30:00,2782.3,188.82,13.39,364.25
2014-06-25 18:40:00,290.5,530.83,-2158.63,3220.28
2014-06-25 18:50:00,287.6,695.91,502.31,889.51
2014-06-25 19:00:00,239.6,411.97,-290.72,1114.66
2014-06-25 19:10:00,189.4,100.27,-1050.66,1251.2
2014-06-25 19:20:00,171.5,415.19,-339.32,1169.7
2014-06-25 19:30:00,129,619.54,-1721.65,2960.72
2014-06-25 19:40:00,128.3,264.08,-568.51,1096.67
2014-06-25 19:50:00,224.1,420.58,229.79,611.38
2014-06-25 20:00:00,227.4,632.31,391.17,873.45
2014-06-25 20:10:00,225.8,882.24,708.05,1056.43
2014-06-25 20:20:00,194.5,876.63,724.45,1028.81
2014-06-25 20:30:00,126.7,709.02,-2.51,1420.55
2014-06-25 20:40:00,126.4,533.25,189.52,876.98
2014-06-25 20:50:00,154.7,770.12,13.94,1526.3
2014-06-25 21:00:00,224.7,846.89,371.5,1322.28
2014-06-25 21:10:00,293.3,880.62,694.08,1067.16
2014-06-25 21:20:00,647.8,755.71,517.96,993.46
2014-06-25 21:30:00,1051.6,864.98,622.87,1107.09
2014-06-25 21:40:00,240.8,424.45,193.15,655.74
2014-06-25 21:50:00,287.7,431.75,237.06,626.44
2014-06-25 22:00:00,289.8,360.06,-376.27,1096.39
2014-06-25 22:10:00,333.9,134.34,-460.17,728.86
2014-06-25 22:20:00,834.7,353.21,-162.42,868.85
2014-06-25 22:30:00,380.6,229.86,77.8,381.92
2014-06-25 22:40:00,443,351.59,139.89,563.28
2014-06-25 22:50:00,426.4,329.16,94.43,563.88
2014-06-25 23:00:00,338.2,304.06,59.65,548.47
2014-06-25 23:10:00,350.6,218.92,-61.5,499.33
2014-06-25 23:20:00,371.1,300.31,-803.16,1403.78
2014-06-25 23:30:00,381.6,146.6,-259.56,552.75
2014-06-25 23:40:00,387.5,178.87,-50.06,407.79
2014-06-25 23:50:00,464.5,104.82,-839.14,1048.78
2014-06-26 00:00:00,427.8,975.54,44.48,1906.6
2014-06-26 00:10:00,441.6,102.09,-2567.65,2771.84
2014-06-26 00:20:00,375.2,1080.26,724.66,1435.85
2014-06-26 00:30:00,345.6,919.18,-1919.1,3757.45
2014-06-26 00:40:00,343.3,953.22,-619.4,2525.85
2014-06-26 00:50:00,792.1,4298.91,723.98,7873.84
2014-06-26 01:00:00,3481.7,3213.2,1997.21,4429.18
2014-06-26 01:10:00,1496.6,628.37,-383.02,1639.76
2014-06-26 01:20:00,833.2,102.09,-1984.21,2188.4
