"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,277.1,451.34,255.43,647.26
2014-06-22 00:10:00,488.5,957.64,-935.05,2850.32
2014-06-22 00:20:00,483.5,376.63,91.48,661.77
2014-06-22 00:30:00,476.1,104.23,-3639.24,3847.69
2014-06-22 00:40:00,1076.7,259.72,-1765.97,2285.41
2014-06-22 00:50:00,1534.4,1502.85,-360.14,3365.85
2014-06-22 01:00:00,1352.1,1050.56,-2541.41,4642.54
2014-06-22 01:10:00,639.7,827.49,-1295.58,2950.56
2014-06-22 01:20:00,465.7,733.42,-653.46,2120.3
2014-06-22 01:30:00,439.9,121.91,-1252.1,1495.93
2014-06-22 01:40:00,345.5,694.32,-1032.94,2421.57
2014-06-22 01:50:00,353.1,943.53,-996.74,2883.8
2014-06-22 02:00:00,349,104.23,-1176.97,1385.42
2014-06-22 02:10:00,354.6,224.91,-835.92,1285.75
2014-06-22 02:20:00,401,215.63,-825.94,1257.19
2014-06-22 02:30:00,3209.5,154.83,-455.01,764.66
2014-06-22 02:40:00,1519,189.8,-515.9,895.51
2014-06-22 02:50:00,1117.9,104.23,-1663.15,1871.6
2014-06-22 03:00:00,353.1,295.04,36,554.08
2014-06-22 03:10:00,273.5,225.73,-9.38,460.84
2014-06-22 03:20:00,265.8,826.39,269,1383.79
2014-06-22 03:30:00,294.6,1803.41,1239.53,2367.29
2014-06-22 03:40:00,369.6,1515.16,770.6,2259.72
2014-06-22 03:50:00,354.6,1005,895.14,1114.87
2014-06-22 04:00:00,312.9,941.14,853.2,1029.09
2014-06-22 04:10:00,237.4,726.3,619.42,833.18
2014-06-22 04:20:00,222.7,542.14,444.94,639.35
2014-06-22 04:30:00,188.9,538.24,401.91,674.57
2014-06-22 04:40:00,189.5,2142.93,1210.84,3075.01
2014-06-22 04:50:00,249.4,1085.28,558.13,1612.43
2014-06-22 05:00:00,881.2,598.93,419.77,778.09
2014-06-22 05:10:00,797,671.91,524.85,818.97
2014-06-22 05:20:00,141.4,562.99,267.36,858.61
2014-06-22 05:30:00,128,511.61,357.64,665.57
2014-06-22 05:40:00,128.1,532.83,332.37,733.3
2014-06-22 05:50:00,128.5,717.27,-103.24,1537.78
2014-06-22 06:00:00,177.2,205.16,71.11,339.22
2014-06-22 06:10:00,234.3,189.15,100.21,278.1
2014-06-22 06:20:00,230.8,166.98,79.89,254.08
2014-06-22 06:30:00,153,122.15,38.39,205.91
2014-06-22 06:40:00,128.4,134.51,30.23,238.79
2014-06-22 06:50:00,129,137.33,49.19,225.47
2014-06-22 07:00:00,128.8,234.72,134.55,334.89
2014-06-22 07:10:00,143.8,216.01,-538.22,970.24
2014-06-22 07:20:00,237.4,189.86,-333.82,713.55
2014-06-22 07:30:00,232.6,165.79,85.31,246.26
2014-06-22 07:40:00,195.7,122.46,10.73,234.2
2014-06-22 07:50:00,819.1,139.51,32.28,246.75
2014-06-22 08:00:00,651.2,136.82,52.9,220.74
2014-06-22 08:10:00,129,229.33,131.95,326.71
2014-06-22 08:20:00,129,228.18,127.8,328.56
2014-06-22 08:30:00,237.6,207.15,-283.8,698.1
2014-06-22 08:40:00,232.4,187.98,-129.08,505.03
2014-06-22 08:50:00,196.3,115.02,-18.61,248.65
2014-06-22 09:00:00,129.8,145.72,5.27,286.17
2014-06-22 09:10:00,129.9,141.95,48.67,235.24
2014-06-22 09:20:00,129.8,230.24,135.14,325.35
2014-06-22 09:30:00,129.5,159.02,-770.58,1088.61
2014-06-22 09:40:00,226.5,192.21,81.25,303.17
2014-06-22 09:50:00,233.9,148.37,51.59,245.15
2014-06-22 10:00:00,213,107.13,1.57,212.69
2014-06-22 10:10:00,130,121.62,-14,257.24
2014-06-22 10:20:00,130,141.26,-542.93,825.45
2014-06-22 10:30:00,129.9,212.91,-28.47,454.28
2014-06-22 10:40:00,129.6,221.4,128.74,314.06
2014-06-22 10:50:00,210.8,190.88,133.16,248.61
2014-06-22 11:00:00,234.4,141.42,44.38,238.47
2014-06-22 11:10:00,231.3,106.34,-6.27,218.94
2014-06-22 11:20:00,131.5,105.44,-24.85,235.73
2014-06-22 11:30:00,129.3,136.84,42.16,231.52
2014-06-22 11:40:00,129,210.16,119.38,300.95
2014-06-22 11:50:00,132.7,165.03,80.3,249.76
2014-06-22 12:00:00,171.7,770.46,692.4,848.51
2014-06-22 12:10:00,551.3,751.9,-1787.43,3291.22
2014-06-22 12:20:00,1019.3,776.8,214.94,1338.67
2014-06-22 12:30:00,168.4,1072.92,126.06,2019.77
2014-06-22 12:40:00,130,615.69,456.07,775.3
2014-06-22 12:50:00,129.3,955.23,100.23,1810.24
2014-06-22 13:00:00,129,1327.74,768.87,1886.61
2014-06-22 13:10:00,142.5,759.59,574.38,944.8
2014-06-22 13:20:00,250,536.97,343.12,730.81
2014-06-22 13:30:00,319.3,1165.11,-568.72,2898.94
2014-06-22 13:40:00,399,682.11,-2937.66,4301.89
2014-06-22 13:50:00,313,549.22,-68.01,1166.46
2014-06-22 14:00:00,3124,4.38,-103.89,112.64
2014-06-22 14:10:00,291.9,3.19,-111,117.38
2014-06-22 14:20:00,455.3,98.13,-19.93,216.19
2014-06-22 14:30:00,542,192.12,-1885.79,2270.03
2014-06-22 14:40:00,1136.9,98.13,-104.91,301.17
2014-06-22 14:50:00,1122.2,380.69,-77.2,838.58
2014-06-22 15:00:00,331.3,309.7,-839.71,1459.11
2014-06-22 15:10:00,234.9,469.14,-2628.92,3567.2
2014-06-22 15:20:00,199.1,258.98,-796.47,1314.43
2014-06-22 15:30:00,198.5,346.86,-2108.29,2802
2014-06-22 15:40:00,232.9,550.45,441.15,659.75
2014-06-22 15:50:00,303.5,603.03,-236.94,1442.99
2014-06-22 16:00:00,281.1,704.2,-390.15,1798.55
2014-06-22 16:10:00,207.5,755.18,499.29,1011.06
2014-06-22 16:20:00,137.8,606.03,-1965.13,3177.19
2014-06-22 16:30:00,137.5,395.13,229.85,560.4
2014-06-22 16:40:00,137,44.74,-75.7,165.19
2014-06-22 16:50:00,243.7,48.72,-100.48,197.91
2014-06-22 17:00:00,411.5,80.46,-7.36,168.28
2014-06-22 17:10:00,420.9,185.65,8.09,363.21
2014-06-22 17:20:00,1591.1,104,-104.2,312.21
2014-06-22 17:30:00,576.9,510.87,-1583.73,2605.48
2014-06-22 17:40:00,369.5,50.38,-24.5,125.25
2014-06-22 17:50:00,374.9,98.13,-28.12,224.37
2014-06-22 18:00:00,365.6,829.57,527.16,1131.97
2014-06-22 18:10:00,405.9,186.46,-1136.29,1509.21
2014-06-22 18:20:00,2905.6,252.22,-217,721.45
2014-06-22 18:30:00,419.1,1539.05,1269.26,1808.84
2014-06-22 18:40:00,338.6,1793.37,-383.71,3970.45
2014-06-22 18:50:00,390,1271.09,1082.58,1459.59
2014-06-22 19:00:00,392.1,1511.93,1025.83,1998.03
2014-06-22 19:10:00,412.5,1330.36,199.54,2461.18
2014-06-22 19:20:00,459.2,3350.07,2190.63,4509.52
2014-06-22 19:30:00,1555.5,859.83,-1490.52,3210.18
2014-06-22 19:40:00,1009.8,1066.32,250.43,1882.2
2014-06-22 19:50:00,498.8,2417.96,1325.9,3510.02
2014-06-22 20:00:00,418.5,573.37,377.64,769.09
2014-06-22 20:10:00,382.2,531.84,389.83,673.85
2014-06-22 20:20:00,379.4,861.8,614.59,1109
2014-06-22 20:30:00,383.7,102.29,-2255.79,2460.36
2014-06-22 20:40:00,511.4,102.29,-786.95,991.53
2014-06-22 20:50:00,471.5,1268.63,131.11,2406.15
2014-06-22 21:00:00,479.6,301.68,-99.63,702.99
2014-06-22 21:10:00,438.9,235.82,37.75,433.9
2014-06-22 21:20:00,976.5,431.49,146.2,716.78
2014-06-22 21:30:00,982.4,397.66,114.55,680.78
2014-06-22 21:40:00,375,560.52,319.81,801.24
2014-06-22 21:50:00,373.9,692.48,525.9,859.06
2014-06-22 22:00:00,430.9,410.31,281.47,539.16
2014-06-22 22:10:00,317.3,79.16,-445.86,604.17
2014-06-22 22:20:00,294.9,49.37,-478.73,577.48
2014-06-22 22:30:00,212.4,893.26,-276.16,2062.68
2014-06-22 22:40:00,195,1328.49,-1273.95,3930.92
2014-06-22 22:50:00,194.9,1065.27,564.24,1566.29
2014-06-22 23:00:00,166.2,1681.91,1054.02,2309.8
2014-06-22 23:10:00,336.5,1567.26,904.81,2229.71
2014-06-22 23:20:00,1491.4,1301.65,168.16,2435.15
2014-06-22 23:30:00,882,372.78,-77.5,823.06
2014-06-22 23:40:00,370.8,422.47,176.61,668.33
2014-06-22 23:50:00,372.6,592.28,-349.18,1533.73
2014-06-23 00:00:00,698,648.59,452.68,844.5
2014-06-23 00:10:00,2006.4,1204.12,-688.57,3096.8
2014-06-23 00:20:00,622.3,1498.72,1213.58,1783.87
2014-06-23 00:30:00,1482.1,1202.87,-2540.6,4946.33
2014-06-23 00:40:00,1098.1,1587.89,-437.8,3613.57
2014-06-23 00:50:00,345.3,1049.49,-813.51,2912.48
2014-06-23 01:00:00,342.1,1010.58,-2581.4,4602.55
2014-06-23 01:10:00,357.7,1404.16,-718.91,3527.23
2014-06-23 01:20:00,2772.7,972.31,-414.57,2359.2
2014-06-23 01:30:00,2680,947.39,-426.62,2321.4
2014-06-23 01:40:00,474.9,2254.21,526.96,3981.47
2014-06-23 01:50:00,442.7,2088.6,148.32,4028.87
