"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,352.9,1333.08,-1336.24,4002.4
2014-06-22 00:10:00,354.9,509.97,-666.85,1686.8
2014-06-22 00:20:00,354.1,1271.5,-19.17,2562.17
2014-06-22 00:30:00,450.8,238.78,-168.37,645.92
2014-06-22 00:40:00,482.4,381.43,-38.09,800.95
2014-06-22 00:50:00,434.6,505.99,-774.72,1786.69
2014-06-22 01:00:00,732.9,344.23,-774.14,1462.6
2014-06-22 01:10:00,720.2,104.24,-2650.74,2859.22
2014-06-22 01:20:00,366.9,104.24,-2613.57,2822.04
2014-06-22 01:30:00,421.3,277.16,-724.05,1278.37
2014-06-22 01:40:00,418.6,128.18,-63.67,320.04
2014-06-22 01:50:00,417.2,181.03,-148.7,510.76
2014-06-22 02:00:00,414.9,426.73,-543.21,1396.67
2014-06-22 02:10:00,412.4,1876.12,-884.88,4637.13
2014-06-22 02:20:00,411.2,1031.99,-806.68,2870.65
2014-06-22 02:30:00,409,104.24,-2106.65,2315.12
2014-06-22 02:40:00,404.5,3238.28,-148.46,6625.02
2014-06-22 02:50:00,403.5,40.49,-1537.03,1618
2014-06-22 03:00:00,404.1,1950.5,-236.05,4137.05
2014-06-22 03:10:00,405,3249.7,265.67,6233.74
2014-06-22 03:20:00,403.1,3347.26,1809.35,4885.17
2014-06-22 03:30:00,401.2,3540.76,1492.06,5589.46
2014-06-22 03:40:00,402.3,3351.06,1472.76,5229.36
2014-06-22 03:50:00,399.7,3080.84,2173.47,3988.22
2014-06-22 04:00:00,399.3,1172.71,-2316.99,4662.42
2014-06-22 04:10:00,398.1,3115.27,-657.78,6888.31
2014-06-22 04:20:00,397.5,1348.56,-1438.84,4135.97
2014-06-22 04:30:00,399.1,4262.53,1654.74,6870.31
2014-06-22 04:40:00,393.5,3660.87,1222.3,6099.45
2014-06-22 04:50:00,392.5,3427.03,645.26,6208.8
2014-06-22 05:00:00,390.5,823.92,-1182.98,2830.82
2014-06-22 05:10:00,393.3,1491.19,290.29,2692.08
2014-06-22 05:20:00,332.9,2743.71,12.28,5475.14
2014-06-22 05:30:00,323.6,2902.43,-454.07,6258.94
2014-06-22 05:40:00,325,3123.47,327.2,5919.74
2014-06-22 05:50:00,324.6,2229.17,-214.61,4672.95
2014-06-22 06:00:00,323.5,1323.03,1029.99,1616.06
2014-06-22 06:10:00,324.1,2392.35,1505.23,3279.47
2014-06-22 06:20:00,322,1941.23,-644.54,4526.99
2014-06-22 06:30:00,319.3,959.13,-1658.09,3576.36
2014-06-22 06:40:00,318.8,1307.89,37.03,2578.76
2014-06-22 06:50:00,318.8,218.09,-2565.9,3002.09
2014-06-22 07:00:00,317.8,856.21,-2378.21,4090.63
2014-06-22 07:10:00,364,1052.54,-969.59,3074.68
2014-06-22 07:20:00,394.2,830.84,684.9,976.78
2014-06-22 07:30:00,388.5,1329.02,1129.81,1528.23
2014-06-22 07:40:00,384.8,1708.22,-118.81,3535.25
2014-06-22 07:50:00,382,2064.19,-639.44,4767.83
2014-06-22 08:00:00,379.8,1071.27,-1486.02,3628.56
2014-06-22 08:10:00,379.8,833.77,-2187.37,3854.9
2014-06-22 08:20:00,380.6,917.04,-1691.38,3525.47
2014-06-22 08:30:00,379.4,864.92,-2259.4,3989.24
2014-06-22 08:40:00,377.4,521.24,-2119.35,3161.83
2014-06-22 08:50:00,378,973.2,-1145.71,3092.12
2014-06-22 09:00:00,378.5,857.28,520.27,1194.29
2014-06-22 09:10:00,378.1,1057.2,850.65,1263.74
2014-06-22 09:20:00,377.3,965.72,868.64,1062.8
2014-06-22 09:30:00,374.9,895.1,795.07,995.13
2014-06-22 09:40:00,375.8,1042.08,363.86,1720.29
2014-06-22 09:50:00,413,1518.99,-975.71,4013.68
2014-06-22 10:00:00,747,1057.19,-2126.37,4240.76
2014-06-22 10:10:00,679.4,951.17,-976.21,2878.55
2014-06-22 10:20:00,304.2,882.38,-1664.62,3429.38
2014-06-22 10:30:00,359.9,29.14,-2972.85,3031.14
2014-06-22 10:40:00,356.5,1353.51,-1297.48,4004.51
2014-06-22 10:50:00,354,1192.9,-2073,4458.79
2014-06-22 11:00:00,354.9,965.28,-386.87,2317.44
2014-06-22 11:10:00,353.8,816.68,439.37,1193.98
2014-06-22 11:20:00,352.1,700.46,357.09,1043.83
2014-06-22 11:30:00,350.5,149.64,-1500.45,1799.73
2014-06-22 11:40:00,348.9,878.92,-1679.39,3437.24
2014-06-22 11:50:00,416.8,647.4,385.33,909.48
2014-06-22 12:00:00,421,1676.29,-361.16,3713.75
2014-06-22 12:10:00,413.5,467.65,-1048.22,1983.52
2014-06-22 12:20:00,409,204.74,-103.42,512.9
2014-06-22 12:30:00,404.7,296.49,-70.96,663.95
2014-06-22 12:40:00,401.8,1051.94,780.13,1323.75
2014-06-22 12:50:00,402.1,1327.46,433.07,2221.85
2014-06-22 13:00:00,399.4,2756.33,2510.31,3002.36
2014-06-22 13:10:00,397.1,658.16,-219.47,1535.79
2014-06-22 13:20:00,394.9,104.15,-1950.47,2158.76
2014-06-22 13:30:00,392.8,1239.3,-3376.79,5855.39
2014-06-22 13:40:00,388.6,104.15,-4669.64,4877.94
2014-06-22 13:50:00,387.7,698.2,-3102.53,4498.94
2014-06-22 14:00:00,503.5,147.3,-1972.78,2267.38
2014-06-22 14:10:00,457.7,394.94,-1095.51,1885.39
2014-06-22 14:20:00,380.3,104.15,-1731.92,1940.21
2014-06-22 14:30:00,352.1,1037.04,662.29,1411.79
2014-06-22 14:40:00,300.2,1163.33,888.55,1438.1
2014-06-22 14:50:00,297.7,1673.59,1474.11,1873.07
2014-06-22 15:00:00,297.3,3382.32,3124.31,3640.33
2014-06-22 15:10:00,297.7,3134.17,2822.39,3445.95
2014-06-22 15:20:00,292.8,2561.45,2317.9,2805.01
2014-06-22 15:30:00,294,1528.32,1251.39,1805.24
2014-06-22 15:40:00,290,1470.63,1202.18,1739.08
2014-06-22 15:50:00,290.5,1277.19,1034.21,1520.18
2014-06-22 16:00:00,291.3,1318.46,1073.41,1563.52
2014-06-22 16:10:00,331.4,1044.97,755.19,1334.76
2014-06-22 16:20:00,365.4,2967.45,2340.91,3593.98
2014-06-22 16:30:00,361,2988.36,2316.46,3660.26
2014-06-22 16:40:00,359.8,2863.81,2244.3,3483.31
2014-06-22 16:50:00,359.5,5632.32,5300.9,5963.75
2014-06-22 17:00:00,357.9,4970.78,4772.74,5168.81
2014-06-22 17:10:00,354.1,4218.11,4005.89,4430.33
2014-06-22 17:20:00,352.7,3767.81,3599.84,3935.79
2014-06-22 17:30:00,353.5,3974.34,3630.58,4318.1
2014-06-22 17:40:00,353.1,4668.1,3671.77,5664.44
2014-06-22 17:50:00,354.7,4385.69,3717.07,5054.31
2014-06-22 18:00:00,355.2,2836.89,2330.01,3343.77
2014-06-22 18:10:00,352.3,2258.71,1975.27,2542.16
2014-06-22 18:20:00,353.1,1849.4,1336.8,2362
2014-06-22 18:30:00,352.3,1233.41,297.19,2169.63
2014-06-22 18:40:00,351.3,1198.21,538.11,1858.31
2014-06-22 18:50:00,381.2,750.84,-1544.92,3046.61
2014-06-22 19:00:00,701.1,635.01,-2470.83,3740.85
2014-06-22 19:10:00,710.4,990.04,-909.2,2889.29
2014-06-22 19:20:00,339.6,1570.75,1174.97,1966.54
2014-06-22 19:30:00,395.1,2175.3,1888.14,2462.47
2014-06-22 19:40:00,328.8,2092.72,1942.78,2242.67
2014-06-22 19:50:00,326.9,1979.27,1868.97,2089.57
2014-06-22 20:00:00,328.8,2068.98,1929.52,2208.43
2014-06-22 20:10:00,327.3,1739.97,1573.08,1906.86
2014-06-22 20:20:00,326.5,665.6,-991.84,2323.03
2014-06-22 20:30:00,327.6,1125.32,-1206.79,3457.43
2014-06-22 20:40:00,323.7,2553.43,-589.19,5696.04
2014-06-22 20:50:00,326,1057.19,-1505.14,3619.52
2014-06-22 21:00:00,322.7,366.54,-1672.8,2405.87
2014-06-22 21:10:00,320.5,859.34,537.45,1181.23
2014-06-22 21:20:00,384,1519.1,-391.86,3430.06
2014-06-22 21:30:00,393.1,103.44,-3480.32,3687.19
2014-06-22 21:40:00,386,2002.89,-899.08,4904.85
2014-06-22 21:50:00,381,132.96,-3096.6,3362.51
2014-06-22 22:00:00,377.2,1281.25,-1644.23,4206.73
2014-06-22 22:10:00,376.9,435.39,-3426.47,4297.24
2014-06-22 22:20:00,373.9,1672.95,-999.8,4345.69
2014-06-22 22:30:00,372,1191.78,901.62,1481.94
2014-06-22 22:40:00,965.3,103.44,-2060.47,2267.35
2014-06-22 22:50:00,4026.7,1270.5,624.97,1916.03
2014-06-22 23:00:00,3949.4,2417.28,805.43,4029.14
2014-06-22 23:10:00,2454.9,167.36,-2694.09,3028.81
2014-06-22 23:20:00,494.3,2076.65,-880.28,5033.58
2014-06-22 23:30:00,2538.2,463.4,-1677.51,2604.31
2014-06-22 23:40:00,2233,1793.56,913.08,2674.05
2014-06-22 23:50:00,562.3,2814.46,263.08,5365.84
2014-06-23 00:00:00,474.4,596.91,-2070.06,3263.88
2014-06-23 00:10:00,533.4,483.66,-675.06,1642.39
2014-06-23 00:20:00,1607.3,426.25,-860.85,1713.36
2014-06-23 00:30:00,3582.7,413.05,-1.53,827.63
