"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,148.7,447.46,-807.49,1702.41
2014-06-22 00:10:00,148.4,263.7,-884.95,1412.34
2014-06-22 00:20:00,151.2,439.1,-754.83,1633.02
2014-06-22 00:30:00,152.8,102.47,-1385.49,1590.42
2014-06-22 00:40:00,149.5,101.48,-939.94,1142.9
2014-06-22 00:50:00,148.5,609.98,-487.52,1707.47
2014-06-22 01:00:00,220,32.16,-1157.29,1221.61
2014-06-22 01:10:00,259.7,647.43,-1219.93,2514.79
2014-06-22 01:20:00,256.3,341.38,-1777.78,2460.54
2014-06-22 01:30:00,254.3,549.58,-919.69,2018.85
2014-06-22 01:40:00,253.6,922.16,27.85,1816.46
2014-06-22 01:50:00,251.5,938.67,-247.46,2124.8
2014-06-22 02:00:00,250.6,919.37,-101.89,1940.63
2014-06-22 02:10:00,161,366.79,187.35,546.23
2014-06-22 02:20:00,148.1,102.94,-1204.83,1410.71
2014-06-22 02:30:00,148.6,233.63,-1705.75,2173
2014-06-22 02:40:00,149.5,654.28,-402.37,1710.92
2014-06-22 02:50:00,148.9,336.46,212.15,460.76
2014-06-22 03:00:00,149,492.9,-94.61,1080.4
2014-06-22 03:10:00,149,673.76,-459.76,1807.28
2014-06-22 03:20:00,149.2,466.96,62.94,870.98
2014-06-22 03:30:00,1133.5,911.74,-203.25,2026.73
2014-06-22 03:40:00,1539.3,343.31,-862.25,1548.86
2014-06-22 03:50:00,1657.9,491.92,-603.43,1587.28
2014-06-22 04:00:00,1616.2,789.91,-460.6,2040.41
2014-06-22 04:10:00,1606.4,801.11,-424.42,2026.63
2014-06-22 04:20:00,1642.6,611.04,-544.36,1766.44
2014-06-22 04:30:00,1629.7,617.69,-890.71,2126.09
2014-06-22 04:40:00,1621.5,202.73,-1209.73,1615.19
2014-06-22 04:50:00,1560.2,293.46,-941.03,1527.94
2014-06-22 05:00:00,1550.2,213.57,-1927.05,2354.19
2014-06-22 05:10:00,1566.9,1252.29,-79.65,2584.23
2014-06-22 05:20:00,1586,340.02,-510.24,1190.28
2014-06-22 05:30:00,1567.9,896.29,-146.67,1939.25
2014-06-22 05:40:00,1531.9,453.77,-595.22,1502.77
2014-06-22 05:50:00,155.4,705.05,21.49,1388.61
2014-06-22 06:00:00,117,667.82,-139.81,1475.45
2014-06-22 06:10:00,1425.2,485.33,-534.92,1505.58
2014-06-22 06:20:00,523.3,415.74,282.84,548.65
2014-06-22 06:30:00,1414.8,231.86,89.17,374.54
2014-06-22 06:40:00,436,394.44,-573.14,1362.01
2014-06-22 06:50:00,119.1,520.64,-254.81,1296.09
2014-06-22 07:00:00,117.8,213.06,-122.3,548.42
2014-06-22 07:10:00,123.3,114.93,-861.36,1091.23
2014-06-22 07:20:00,598.6,425.24,-509.98,1360.46
2014-06-22 07:30:00,1035.7,390.98,-20.69,802.65
2014-06-22 07:40:00,140.7,407.71,-533.29,1348.71
2014-06-22 07:50:00,119.9,596.26,-301.7,1494.21
2014-06-22 08:00:00,121,600.51,467.3,733.71
2014-06-22 08:10:00,117.5,113.16,-327.84,554.16
2014-06-22 08:20:00,1065.1,97.86,-523.67,719.4
2014-06-22 08:30:00,893.1,568.72,-223.59,1361.03
2014-06-22 08:40:00,192.7,369.45,-736.04,1474.95
2014-06-22 08:50:00,117.1,646.09,70.5,1221.68
2014-06-22 09:00:00,116.9,200.28,-865.05,1265.6
2014-06-22 09:10:00,117,401.49,-293.32,1096.31
2014-06-22 09:20:00,117.1,289.77,-309.8,889.35
2014-06-22 09:30:00,594.3,334.54,-801.04,1470.13
2014-06-22 09:40:00,1516.2,581,156.43,1005.57
2014-06-22 09:50:00,693.1,946.2,885.65,1006.75
2014-06-22 10:00:00,220.8,1065.25,870.15,1260.35
2014-06-22 10:10:00,224.5,95.19,-1032.81,1223.19
2014-06-22 10:20:00,215.3,95.19,-657.47,847.84
2014-06-22 10:30:00,117,1042.5,911.66,1173.34
2014-06-22 10:40:00,117.8,138.11,-827.73,1103.95
2014-06-22 10:50:00,1116,135.88,-395.66,667.42
2014-06-22 11:00:00,804.1,95.19,-769.52,959.9
2014-06-22 11:10:00,117,29.64,-1125.13,1184.42
2014-06-22 11:20:00,116.9,571.15,168.57,973.73
2014-06-22 11:30:00,117,381.23,-327.12,1089.58
2014-06-22 11:40:00,117.9,394.08,-677.47,1465.63
2014-06-22 11:50:00,117,492.36,-610.61,1595.32
2014-06-22 12:00:00,117,1151.45,1039.59,1263.31
2014-06-22 12:10:00,116.6,1016.77,827.79,1205.75
2014-06-22 12:20:00,116.5,818.98,-181.98,1819.94
2014-06-22 12:30:00,116.4,1171.07,1080.95,1261.19
2014-06-22 12:40:00,117.6,1071.25,986.12,1156.37
2014-06-22 12:50:00,443.5,580.59,-364.06,1525.25
2014-06-22 13:00:00,1028.4,1240.69,10.59,2470.8
2014-06-22 13:10:00,138.2,919.19,47.67,1790.72
2014-06-22 13:20:00,116.3,843.51,-550.67,2237.7
2014-06-22 13:30:00,116.3,112.33,-480.91,705.57
2014-06-22 13:40:00,359.6,263.08,-340.81,866.97
2014-06-22 13:50:00,2628.5,734.7,-607.2,2076.61
2014-06-22 14:00:00,381.7,341.71,-169.98,853.41
2014-06-22 14:10:00,221.3,1065.09,84.84,2045.34
2014-06-22 14:20:00,220.5,726.48,581.71,871.25
2014-06-22 14:30:00,220.2,101.13,-875.07,1077.33
2014-06-22 14:40:00,1311.2,293.09,-530.84,1117.01
2014-06-22 14:50:00,1353.8,946.98,-85.61,1979.58
2014-06-22 15:00:00,215.5,294.59,-842.68,1431.86
2014-06-22 15:10:00,141.9,117.86,-725.58,961.3
2014-06-22 15:20:00,183.5,207.69,85.4,329.97
2014-06-22 15:30:00,193.9,319.65,42.86,596.44
2014-06-22 15:40:00,402.9,334.24,-550.18,1218.66
2014-06-22 15:50:00,1512.3,1129.64,0.05,2259.24
2014-06-22 16:00:00,906.7,666.52,147.48,1185.57
2014-06-22 16:10:00,134.1,812.38,-686.75,2311.51
2014-06-22 16:20:00,113.6,1644.68,975.47,2313.9
2014-06-22 16:30:00,790.3,611.04,-972.43,2194.51
2014-06-22 16:40:00,1496.7,693.02,-991.34,2377.37
2014-06-22 16:50:00,441.1,471.4,-631.64,1574.45
2014-06-22 17:00:00,113.4,323.49,-833.77,1480.76
2014-06-22 17:10:00,113.4,74.3,-1146.86,1295.45
2014-06-22 17:20:00,1203.9,114.88,-1229.35,1459.12
2014-06-22 17:30:00,788.6,89.04,-1011.94,1190.02
2014-06-22 17:40:00,115,235.31,-1489.48,1960.1
2014-06-22 17:50:00,116.6,44.95,-1213.73,1303.63
2014-06-22 18:00:00,1712.8,200.45,-605.65,1006.54
2014-06-22 18:10:00,1485.9,158.44,-1143.75,1460.63
2014-06-22 18:20:00,257.7,191.07,-579.09,961.24
2014-06-22 18:30:00,670,224.74,-943.73,1393.2
2014-06-22 18:40:00,1636.3,115.87,-1329.56,1561.3
2014-06-22 18:50:00,1633.3,163.13,-1164.01,1490.27
2014-06-22 19:00:00,1895.2,256.12,-850.34,1362.59
2014-06-22 19:10:00,293.7,257.75,224.64,290.86
2014-06-22 19:20:00,113.5,102.11,-789.14,993.35
2014-06-22 19:30:00,113.5,114.91,-1353.75,1583.56
2014-06-22 19:40:00,114.5,170.3,-1436.53,1777.12
2014-06-22 19:50:00,1509.9,159.63,-1420.39,1739.65
2014-06-22 20:00:00,1410.4,256.67,-991.42,1504.75
2014-06-22 20:10:00,131.7,231.55,-1254.36,1717.45
2014-06-22 20:20:00,241.9,100.31,-1562.46,1763.09
2014-06-22 20:30:00,1568.7,60.03,-2967.65,3087.71
2014-06-22 20:40:00,118.6,132.18,-1086.56,1350.93
2014-06-22 20:50:00,113.3,259.24,-908.97,1427.46
2014-06-22 21:00:00,113.2,520.54,435.91,605.16
2014-06-22 21:10:00,113.3,263.19,-1136.68,1663.06
2014-06-22 21:20:00,113.4,174.66,-1438.26,1787.58
2014-06-22 21:30:00,113.3,99.95,-1600.8,1800.7
2014-06-22 21:40:00,114,100.31,-1358.39,1559.02
2014-06-22 21:50:00,114,718.38,-1200.26,2637.02
2014-06-22 22:00:00,113.2,646.86,437.79,855.93
2014-06-22 22:10:00,113.2,287.06,-950.75,1524.88
2014-06-22 22:20:00,113.2,251.25,-1413,1915.5
2014-06-22 22:30:00,115.1,99.26,-1611.05,1809.58
2014-06-22 22:40:00,181.1,104.83,-2101.59,2311.25
2014-06-22 22:50:00,224.6,492.05,-239.29,1223.38
2014-06-22 23:00:00,219.6,743.74,361.46,1126.02
2014-06-22 23:10:00,217.4,328.61,-791.26,1448.48
2014-06-22 23:20:00,216,249.6,-1459.09,1958.29
2014-06-22 23:30:00,215.1,105.87,-1516.22,1727.95
2014-06-22 23:40:00,215.2,94.43,-1902.2,2091.06
2014-06-22 23:50:00,144.9,412.63,-927.89,1753.15
2014-06-23 00:00:00,113.8,802.83,-475.98,2081.64
2014-06-23 00:10:00,113.4,78.97,-74.79,232.72
2014-06-23 00:20:00,113.4,297.4,-773.23,1368.04
2014-06-23 00:30:00,113.4,553.18,-970.62,2076.97
2014-06-23 00:40:00,114.2,1601.83,541.95,2661.7
2014-06-23 00:50:00,113.8,1608.02,503.95,2712.09
2014-06-23 01:00:00,113.5,1172.71,941.83,1403.59
2014-06-23 01:10:00,113.9,1283.11,-564.78,3131
2014-06-23 01:20:00,114,1309.07,-846.63,3464.78
2014-06-23 01:30:00,114,1648.01,140.19,3155.83
2014-06-23 01:40:00,114.4,3.99,-250.12,258.09
2014-06-23 01:50:00,1184.8,172.55,27.12,317.98
2014-06-23 02:00:00,1500.3,94.29,-28.43,217.01
2014-06-23 02:10:00,1539.5,102.05,-104.21,308.31
2014-06-23 02:20:00,2862.8,717.33,-640.76,2075.42
2014-06-23 02:30:00,1616.3,1306.6,-684.55,3297.76
2014-06-23 02:40:00,1585.9,1146.57,51.45,2241.7
2014-06-23 02:50:00,1590.5,100.26,-31.14,231.65
2014-06-23 03:00:00,798.9,162.55,28.13,296.96
2014-06-23 03:10:00,297.2,153.91,-10.52,318.34
2014-06-23 03:20:00,285.6,174.11,-243.8,592.01
2014-06-23 03:30:00,1458.6,515.97,-386.33,1418.28
