"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,3129,2890.51,880.92,4900.11
2014-06-22 00:10:00,2522.6,3276.5,1242.46,5310.54
2014-06-22 00:20:00,1603.4,2959.61,1882.47,4036.76
2014-06-22 00:30:00,1606.4,3425.75,2502.01,4349.48
2014-06-22 00:40:00,1768.3,3725.57,2401.53,5049.6
2014-06-22 00:50:00,1599.6,4756.28,3416.2,6096.35
2014-06-22 01:00:00,1610.2,4566.53,3451.66,5681.4
2014-06-22 01:10:00,1599.1,3533.58,2245.18,4821.97
2014-06-22 01:20:00,2631.3,4665.97,3525.55,5806.38
2014-06-22 01:30:00,2944.2,4612.29,3032.58,6191.99
2014-06-22 01:40:00,2506,3529.69,2425.15,4634.24
2014-06-22 01:50:00,1728.4,2315.9,1277.9,3353.9
2014-06-22 02:00:00,1971.8,2706.44,1822.02,3590.86
2014-06-22 02:10:00,1958.8,2125.25,1114.92,3135.59
2014-06-22 02:20:00,2542.6,2262.92,1177.16,3348.67
2014-06-22 02:30:00,1977,2572.37,1723.04,3421.7
2014-06-22 02:40:00,1987,2732.75,2009.42,3456.08
2014-06-22 02:50:00,1986.2,2211.44,1333.74,3089.13
2014-06-22 03:00:00,2093.8,3593.84,2885.59,4302.08
2014-06-22 03:10:00,2211,3714.1,3154.33,4273.88
2014-06-22 03:20:00,1964.7,3629.04,3073.21,4184.88
2014-06-22 03:30:00,1954.1,3274.89,2555.53,3994.26
2014-06-22 03:40:00,1255.5,2057.76,1615.58,2499.94
2014-06-22 03:50:00,1251.5,1853.67,1516.52,2190.81
2014-06-22 04:00:00,1197.5,1840.04,1587.77,2092.3
2014-06-22 04:10:00,845.7,1898.13,1647.98,2148.28
2014-06-22 04:20:00,653.6,1895.43,1653.91,2136.94
2014-06-22 04:30:00,305.5,2219.51,1650.24,2788.79
2014-06-22 04:40:00,788,1811.65,1202.54,2420.76
2014-06-22 04:50:00,1014.2,1837.25,1278.49,2396.02
2014-06-22 05:00:00,1012.3,1766.7,1055.35,2478.05
2014-06-22 05:10:00,1009.5,1496.4,735.34,2257.47
2014-06-22 05:20:00,1008.1,1615.27,855.12,2375.42
2014-06-22 05:30:00,1002,1946.89,1186.79,2706.98
2014-06-22 05:40:00,1000.5,2017.18,1258.19,2776.16
2014-06-22 05:50:00,998.1,2022.22,1261.96,2782.49
2014-06-22 06:00:00,998.4,228.62,-492.44,949.67
2014-06-22 06:10:00,432.3,469.95,-186.29,1126.19
2014-06-22 06:20:00,299,389.5,-360.34,1139.33
2014-06-22 06:30:00,298.9,386.3,-362.53,1135.12
2014-06-22 06:40:00,299.1,651.35,77.07,1225.63
2014-06-22 06:50:00,299,734.15,157.11,1311.18
2014-06-22 07:00:00,299.3,582.84,284.44,881.24
2014-06-22 07:10:00,298.7,578.66,534.62,622.7
2014-06-22 07:20:00,298.6,439.93,395.55,484.3
2014-06-22 07:30:00,298.3,491.38,448.03,534.74
2014-06-22 07:40:00,298.5,409.11,365.95,452.27
2014-06-22 07:50:00,298.7,385.46,342,428.93
2014-06-22 08:00:00,299.1,243.57,200.17,286.98
2014-06-22 08:10:00,300.2,301.6,258.79,344.4
2014-06-22 08:20:00,300.2,309.92,267.66,352.18
2014-06-22 08:30:00,300,309.63,266.46,352.8
2014-06-22 08:40:00,300,1008.67,630.55,1386.8
2014-06-22 08:50:00,300.9,1066.7,490.27,1643.14
2014-06-22 09:00:00,301.2,1064.92,490.92,1638.93
2014-06-22 09:10:00,299.8,946.74,376.41,1517.07
2014-06-22 09:20:00,300.2,1076.84,507.71,1645.97
2014-06-22 09:30:00,301.4,928.31,360.32,1496.3
2014-06-22 09:40:00,301,941.75,373.28,1510.22
2014-06-22 09:50:00,300.7,800.81,443.81,1157.81
2014-06-22 10:00:00,301.1,691.9,651.03,732.78
2014-06-22 10:10:00,300.6,437.05,397.44,476.67
2014-06-22 10:20:00,300.4,888.57,548.93,1228.2
2014-06-22 10:30:00,299.2,1079.3,368.15,1790.45
2014-06-22 10:40:00,299.4,1158.28,455.5,1861.06
2014-06-22 10:50:00,300,1232.38,534.7,1930.06
2014-06-22 11:00:00,302.7,1334.52,639.38,2029.67
2014-06-22 11:10:00,2270.9,1815.74,310.95,3320.53
2014-06-22 11:20:00,2283.5,1816.23,300.87,3331.59
2014-06-22 11:30:00,2279.2,1861.45,292.38,3430.52
2014-06-22 11:40:00,2287.3,1233.59,-181.79,2648.98
2014-06-22 11:50:00,2185.1,891.48,503.48,1279.48
2014-06-22 12:00:00,1143,2489.74,2428.24,2551.24
2014-06-22 12:10:00,994.9,2168.06,865.6,3470.53
2014-06-22 12:20:00,2171.5,2128.29,1207.4,3049.19
2014-06-22 12:30:00,1938.7,1989.04,1402.36,2575.72
2014-06-22 12:40:00,995.3,1375.43,488.65,2262.21
2014-06-22 12:50:00,995.6,738.67,-218.46,1695.79
2014-06-22 13:00:00,2042.7,714.5,-111.87,1540.88
2014-06-22 13:10:00,2045.1,853.08,50.25,1655.92
2014-06-22 13:20:00,961.7,709.2,-137.38,1555.77
2014-06-22 13:30:00,962.9,818.37,30.22,1606.52
2014-06-22 13:40:00,1223.3,506.19,-633.71,1646.09
2014-06-22 13:50:00,1939.3,749.87,-363.56,1863.31
2014-06-22 14:00:00,1096.2,915.12,-240.05,2070.29
2014-06-22 14:10:00,468,830.24,-562.15,2222.62
2014-06-22 14:20:00,395.4,670.96,-349.69,1691.61
2014-06-22 14:30:00,390.4,699.62,-512.97,1912.2
2014-06-22 14:40:00,670.9,388.71,-688.77,1466.19
2014-06-22 14:50:00,1751.4,475.49,-665.06,1616.03
2014-06-22 15:00:00,1989.5,283.79,-795.62,1363.19
2014-06-22 15:10:00,1602,319.44,-1031.68,1670.55
2014-06-22 15:20:00,1260.6,234.66,-891.64,1360.96
2014-06-22 15:30:00,1548.9,601.21,-617.07,1819.48
2014-06-22 15:40:00,2056.9,1238.43,-144.62,2621.48
2014-06-22 15:50:00,1245,1134.7,-284.33,2553.72
2014-06-22 16:00:00,1932.4,830.44,-331.13,1992.01
2014-06-22 16:10:00,4068.4,570.34,-406.76,1547.45
2014-06-22 16:20:00,3310.9,582.24,-482.32,1646.79
2014-06-22 16:30:00,1584.3,834.37,-513.88,2182.63
2014-06-22 16:40:00,1399.5,511.99,-1086.35,2110.34
2014-06-22 16:50:00,1381.6,217.99,-903.58,1339.56
2014-06-22 17:00:00,1362.2,693.92,-668.01,2055.85
2014-06-22 17:10:00,1384.6,895.36,-1380.42,3171.14
2014-06-22 17:20:00,1388.8,670.39,-1378.9,2719.68
2014-06-22 17:30:00,1386.2,589.25,-486.98,1665.48
2014-06-22 17:40:00,2792.9,885.85,-669.68,2441.39
2014-06-22 17:50:00,2773.7,1913.64,-591.34,4418.62
2014-06-22 18:00:00,2731.2,2588.02,1143.09,4032.94
2014-06-22 18:10:00,2368.2,2595.86,654.58,4537.15
2014-06-22 18:20:00,1352.9,2537.34,697.63,4377.05
2014-06-22 18:30:00,1333.7,2345.59,1390.29,3300.88
2014-06-22 18:40:00,1331.2,2564.19,1848.27,3280.11
2014-06-22 18:50:00,1320.2,2590.16,1609.56,3570.76
2014-06-22 19:00:00,1572.7,2510.5,621.82,4399.18
2014-06-22 19:10:00,1354.4,2755.63,1302.27,4209
2014-06-22 19:20:00,2169.6,2290.4,658.52,3922.29
2014-06-22 19:30:00,2709.4,2595.67,1134.19,4057.15
2014-06-22 19:40:00,2726.8,2586.38,95.38,5077.38
