"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,3988.9,3192.23,621.75,5762.71
2014-06-22 00:10:00,3984.5,1772.14,-2044.41,5588.68
2014-06-22 00:20:00,3909.4,2299.05,-2406.72,7004.83
2014-06-22 00:30:00,3912.1,2356.18,-1382.94,6095.3
2014-06-22 00:40:00,4004.8,631.92,-2052.62,3316.45
2014-06-22 00:50:00,3934.5,1830.75,-762.42,4423.91
2014-06-22 01:00:00,3881.9,2315.02,-636.32,5266.35
2014-06-22 01:10:00,3878.3,2291.29,-707.04,5289.61
2014-06-22 01:20:00,3860.3,1666.91,-720.07,4053.88
2014-06-22 01:30:00,3787.7,725.94,-2268.44,3720.31
2014-06-22 01:40:00,3683.4,743.45,-2115.27,3602.18
2014-06-22 01:50:00,3618,281.56,-1802.01,2365.14
2014-06-22 02:00:00,3587.5,3353.8,1591.07,5116.54
2014-06-22 02:10:00,3596.4,1166.93,-1731.59,4065.45
2014-06-22 02:20:00,3614.8,2250.58,-649.41,5150.57
2014-06-22 02:30:00,3581.4,4170.46,1300.4,7040.53
2014-06-22 02:40:00,3667.2,2821.65,417.17,5226.12
2014-06-22 02:50:00,3568.7,2836.6,565.06,5108.15
2014-06-22 03:00:00,3625.9,2856.57,572.4,5140.75
2014-06-22 03:10:00,3593.1,2865.99,592.86,5139.12
2014-06-22 03:20:00,1280.4,2994.26,752.52,5236
2014-06-22 03:30:00,6084.8,1970.34,-670.63,4611.31
2014-06-22 03:40:00,8295.5,959.34,-1072.13,2990.82
2014-06-22 03:50:00,8120.8,1693.72,-602.79,3990.22
2014-06-22 04:00:00,5858.9,1678.98,1066.95,2291
2014-06-22 04:10:00,1083.8,4431.76,3070.37,5793.15
2014-06-22 04:20:00,1000.3,4314.8,2068.57,6561.04
2014-06-22 04:30:00,907.4,4313.31,2163.43,6463.19
2014-06-22 04:40:00,867.2,1836.72,-651.34,4324.78
2014-06-22 04:50:00,885.9,100.71,-2060.49,2261.91
2014-06-22 05:00:00,858.6,100.71,-2083.38,2284.8
2014-06-22 05:10:00,855.2,100.71,-2039.67,2241.09
2014-06-22 05:20:00,947.6,3586.59,845.06,6328.11
2014-06-22 05:30:00,878.3,3065.18,412.54,5717.83
2014-06-22 05:40:00,3062.9,2580.88,247.23,4914.53
2014-06-22 05:50:00,3505.6,2024.21,-31.83,4080.25
2014-06-22 06:00:00,2233.4,2486.29,1164.68,3807.9
2014-06-22 06:10:00,950.2,3494.67,1140.31,5849.03
2014-06-22 06:20:00,872.5,3405.2,781.94,6028.46
2014-06-22 06:30:00,848.8,1045.73,-849.18,2940.64
2014-06-22 06:40:00,868.7,1969.09,1484.7,2453.49
2014-06-22 06:50:00,856.9,2723.94,573.94,4873.94
2014-06-22 07:00:00,871.9,2642.31,507.73,4776.89
2014-06-22 07:10:00,1702.9,2280.83,637.22,3924.43
2014-06-22 07:20:00,3801,1014.12,-259.62,2287.86
2014-06-22 07:30:00,3873.7,100.29,-2112.63,2313.2
2014-06-22 07:40:00,1062.1,1293.67,-1266.05,3853.38
2014-06-22 07:50:00,650.9,1221.73,-1097.65,3541.12
2014-06-22 08:00:00,763.2,1176.09,-1310.5,3662.68
2014-06-22 08:10:00,894.2,1391.11,-957.59,3739.81
2014-06-22 08:20:00,1067.6,2884.94,270.98,5498.9
2014-06-22 08:30:00,1030.4,3116.33,957.15,5275.5
2014-06-22 08:40:00,696.6,2544.64,902.95,4186.32
2014-06-22 08:50:00,1982.4,1202.83,950.47,1455.18
2014-06-22 09:00:00,3530.8,720.84,-788.82,2230.49
2014-06-22 09:10:00,3044,984.42,-1113.05,3081.89
2014-06-22 09:20:00,855.2,2170.51,-514.38,4855.4
2014-06-22 09:30:00,849.7,2163.99,-502.51,4830.48
