"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,4542.2,4174.47,528.99,7819.95
2014-06-22 00:10:00,4470.4,4174.35,587.21,7761.49
2014-06-22 00:20:00,4623.2,4174.46,-249.89,8598.8
2014-06-22 00:30:00,615.8,4452.64,384.85,8520.43
2014-06-22 00:40:00,4717.3,3994.63,1965.73,6023.54
2014-06-22 00:50:00,4905.1,3833.14,2114.35,5551.93
2014-06-22 01:00:00,4920.9,5635.5,958.26,10312.74
2014-06-22 01:10:00,1967,4683.51,2507.47,6859.56
2014-06-22 01:20:00,3980.7,3091.79,1350.57,4833
2014-06-22 01:30:00,4825.3,2052.48,-680.01,4784.97
2014-06-22 01:40:00,4820.5,5667.34,2101.68,9233
2014-06-22 01:50:00,1895,6150.44,3031.29,9269.6
2014-06-22 02:00:00,3616.7,3785.04,3349.07,4221
2014-06-22 02:10:00,4889.7,5426.22,1862.81,8989.63
2014-06-22 02:20:00,3270.6,4511.73,1521.44,7502.02
2014-06-22 02:30:00,1199.7,1411.81,-2412.44,5236.05
2014-06-22 02:40:00,4753.1,3575.29,138.24,7012.34
2014-06-22 02:50:00,4705.8,4452.74,1867.98,7037.5
2014-06-22 03:00:00,1323.8,3444.23,-798.99,7687.45
2014-06-22 03:10:00,2782.9,928.54,-2156.25,4013.33
2014-06-22 03:20:00,4553.2,4197.25,264.81,8129.7
2014-06-22 03:30:00,844.1,3194.78,122.32,6267.24
2014-06-22 03:40:00,2644.2,2769.93,-1164.1,6703.96
2014-06-22 03:50:00,4518.8,3765.71,221.44,7309.99
2014-06-22 04:00:00,1330.4,4139.31,933.25,7345.36
2014-06-22 04:10:00,1994.3,3727.86,192.83,7262.89
2014-06-22 04:20:00,4665.3,748.84,-3395.49,4893.16
2014-06-22 04:30:00,1812.2,3010.71,-301.07,6322.5
2014-06-22 04:40:00,1538.7,3340.4,724.44,5956.35
2014-06-22 04:50:00,4596.5,4188.42,1468.01,6908.83
2014-06-22 05:00:00,2091.7,586.42,-4031.22,5204.06
2014-06-22 05:10:00,538.5,3969.76,1065.47,6874.05
2014-06-22 05:20:00,4300.1,4608.96,1703.06,7514.86
2014-06-22 05:30:00,3910.1,2519.96,-1570.98,6610.89
2014-06-22 05:40:00,686.9,2167.91,-613.5,4949.33
