"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,7308.6,3257.69,1327.67,5187.71
2014-06-22 00:10:00,8291.5,3580.62,3061.3,4099.95
2014-06-22 00:20:00,7225,4439.7,1811.68,7067.72
2014-06-22 00:30:00,8296.4,4283.33,1712.62,6854.03
2014-06-22 00:40:00,7690.3,2843.49,320.79,5366.19
2014-06-22 00:50:00,7697.4,3145.85,675.99,5615.71
2014-06-22 01:00:00,7523.7,2847.97,558.58,5137.36
2014-06-22 01:10:00,7592.3,2886.5,-569.98,6342.97
2014-06-22 01:20:00,5953,3095.59,689.04,5502.14
2014-06-22 01:30:00,4056.7,2903.04,508.38,5297.7
2014-06-22 01:40:00,4945.3,3265.04,816.62,5713.46
2014-06-22 01:50:00,3183,2552.37,2109.42,2995.32
2014-06-22 02:00:00,3176,2612.13,-292.9,5517.16
2014-06-22 02:10:00,4711.9,1727.35,-394.39,3849.09
2014-06-22 02:20:00,3233.2,3807.75,1239.25,6376.26
2014-06-22 02:30:00,3117,2263.89,65.38,4462.39
2014-06-22 02:40:00,5433.4,2327.36,1289.57,3365.14
2014-06-22 02:50:00,2866.2,2877.05,426.8,5327.3
2014-06-22 03:00:00,3105.4,1895.32,-854.9,4645.54
2014-06-22 03:10:00,3965.3,2760.78,493.87,5027.69
2014-06-22 03:20:00,1104.7,2418.95,604.77,4233.13
2014-06-22 03:30:00,3970.1,2736.07,-566.8,6038.94
2014-06-22 03:40:00,3622.2,2666.96,421.72,4912.2
2014-06-22 03:50:00,2197.1,3494.1,2812.89,4175.32
2014-06-22 04:00:00,4168.1,2199.46,22.23,4376.68
2014-06-22 04:10:00,1378.8,2920.84,1608.86,4232.82
2014-06-22 04:20:00,2852.9,3466.62,1988.27,4944.97
2014-06-22 04:30:00,2450,3577.14,1610.98,5543.31
2014-06-22 04:40:00,1266.8,3374.95,1671.88,5078.02
2014-06-22 04:50:00,3471.3,2591.18,1548.95,3633.42
2014-06-22 05:00:00,666.2,3232.27,1638.44,4826.1
2014-06-22 05:10:00,3230.6,3368.54,2747.95,3989.13
2014-06-22 05:20:00,1151.1,3271.7,1406.19,5137.22
2014-06-22 05:30:00,2434.1,3349.47,2345.77,4353.16
2014-06-22 05:40:00,1744.5,3658.92,1911.16,5406.68
2014-06-22 05:50:00,1728.4,3494.34,1749.7,5238.98
2014-06-22 06:00:00,2139.8,628.34,-1712.12,2968.81
2014-06-22 06:10:00,1346,1302.01,-837.52,3441.53
2014-06-22 06:20:00,2422,622.39,-1362.16,2606.94
2014-06-22 06:30:00,996.1,1154.44,-313.82,2622.69
2014-06-22 06:40:00,2560.8,378.68,-758.44,1515.8
2014-06-22 06:50:00,605.9,1963.06,228.1,3698.03
2014-06-22 07:00:00,2856.7,509.23,-129.05,1147.52
2014-06-22 07:10:00,602.4,2148.16,676.87,3619.45
2014-06-22 07:20:00,2681.9,381.83,-190.93,954.59
2014-06-22 07:30:00,609.5,2022.62,880.31,3164.94
2014-06-22 07:40:00,2613.3,100.84,-615.9,817.58
2014-06-22 07:50:00,608.8,1764.12,573.86,2954.38
2014-06-22 08:00:00,2525.6,212.68,-1138.16,1563.52
2014-06-22 08:10:00,600.1,1951.63,455.84,3447.42
2014-06-22 08:20:00,2441.8,522.87,-1250.93,2296.67
2014-06-22 08:30:00,587.2,1941.18,539.68,3342.68
2014-06-22 08:40:00,2314.8,252.98,-604.49,1110.44
2014-06-22 08:50:00,606.5,2137.38,633.72,3641.05
2014-06-22 09:00:00,2278.5,656.87,-273.77,1587.52
