"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,947.9,2484.61,2197.96,2771.26
2014-06-22 00:10:00,923.7,2538.12,1449.19,3627.05
2014-06-22 00:20:00,915.4,2786.33,908.76,4663.9
2014-06-22 00:30:00,1232.6,2947.51,1117.82,4777.19
2014-06-22 00:40:00,2988.9,2809.6,733.13,4886.07
2014-06-22 00:50:00,2954,2310.22,68.04,4552.41
2014-06-22 01:00:00,2939.7,2368.78,367.73,4369.83
2014-06-22 01:10:00,2977,1918.07,53.99,3782.14
2014-06-22 01:20:00,2957.7,2192.28,365.79,4018.77
2014-06-22 01:30:00,3276.2,2474.76,648.65,4300.87
2014-06-22 01:40:00,3173,1750.16,62.65,3437.66
2014-06-22 01:50:00,2938.5,1719.11,-180.16,3618.39
2014-06-22 02:00:00,3012.3,1723.13,-134.61,3580.86
2014-06-22 02:10:00,3040.7,1709.17,-253.62,3671.95
2014-06-22 02:20:00,3052.9,1706.7,-188.56,3601.96
2014-06-22 02:30:00,2957.1,2932.55,792.57,5072.54
2014-06-22 02:40:00,2948.7,2779.98,443.37,5116.58
2014-06-22 02:50:00,2961.9,2843.25,542.09,5144.4
2014-06-22 03:00:00,2958.6,2903.45,657.43,5149.46
2014-06-22 03:10:00,2919.4,2936.85,620.45,5253.26
2014-06-22 03:20:00,2810.2,3041.74,1262.79,4820.69
2014-06-22 03:30:00,2870,2578.7,714.58,4442.83
2014-06-22 03:40:00,2918.6,2891.75,2481.68,3301.82
2014-06-22 03:50:00,2679,2565.12,2254.17,2876.06
2014-06-22 04:00:00,2541,2598.79,2316.88,2880.7
2014-06-22 04:10:00,2466,2471.26,2256.27,2686.25
2014-06-22 04:20:00,2534.5,2330.31,1977.91,2682.72
2014-06-22 04:30:00,2576.4,2525.48,2327.07,2723.9
2014-06-22 04:40:00,2570.7,2362.2,2249.45,2474.95
2014-06-22 04:50:00,2483.1,2281.66,2206.44,2356.89
2014-06-22 05:00:00,2498.6,2319.88,2268.02,2371.75
2014-06-22 05:10:00,2579.1,2547.65,2445.62,2649.69
2014-06-22 05:20:00,2562.9,2490.44,2269.32,2711.57
2014-06-22 05:30:00,2505.3,1648.18,37.42,3258.93
2014-06-22 05:40:00,1538.8,2342.96,2096.26,2589.66
2014-06-22 05:50:00,528.2,2459.33,2365.99,2552.68
2014-06-22 06:00:00,574.6,1132.44,994.77,1270.1
2014-06-22 06:10:00,575.3,1183.5,1055.67,1311.34
2014-06-22 06:20:00,509.7,939.91,264.78,1615.03
2014-06-22 06:30:00,2225.3,789.21,-898.32,2476.73
2014-06-22 06:40:00,2498.8,1712.34,-310.91,3735.6
2014-06-22 06:50:00,2522.4,1738.5,-214.08,3691.07
2014-06-22 07:00:00,2436.1,1910.63,-80.37,3901.62
2014-06-22 07:10:00,1428,2280.64,380.31,4180.97
2014-06-22 07:20:00,570.8,2232.59,314.47,4150.71
2014-06-22 07:30:00,547.1,2213.08,306.02,4120.14
2014-06-22 07:40:00,475,2484.31,606.93,4361.69
2014-06-22 07:50:00,517.2,2653.48,570,4736.95
2014-06-22 08:00:00,570.2,1553.67,-10.63,3117.96
2014-06-22 08:10:00,1218,820.33,-1079.51,2720.16
2014-06-22 08:20:00,2534.9,1836.78,-46.31,3719.87
2014-06-22 08:30:00,2441.4,1000.73,-510.06,2511.53
2014-06-22 08:40:00,2451,824.7,-1200.01,2849.42
2014-06-22 08:50:00,2533.1,1254.7,-370.75,2880.16
2014-06-22 09:00:00,1693.5,1261.11,-351.24,2873.45
2014-06-22 09:10:00,494,1494.7,0.84,2988.57
2014-06-22 09:20:00,552.9,1667.77,-107.68,3443.22
2014-06-22 09:30:00,594.8,2432.01,769.33,4094.69
2014-06-22 09:40:00,578.3,2057.63,15.5,4099.76
2014-06-22 09:50:00,495,1837.78,-164.76,3840.31
