"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,1627.6,2557,486.06,4627.95
2014-06-22 00:10:00,372.5,3553.03,1399.55,5706.5
2014-06-22 00:20:00,1484.8,4273.5,2813.33,5733.66
2014-06-22 00:30:00,403.6,2541.34,571.09,4511.6
2014-06-22 00:40:00,1605,4034.4,3019.72,5049.08
2014-06-22 00:50:00,246.9,3000.11,613.09,5387.14
2014-06-22 01:00:00,1581.6,1811.37,-1104.49,4727.24
2014-06-22 01:10:00,229.7,3653.08,333.03,6973.13
2014-06-22 01:20:00,1544.8,1360.64,-1155.79,3877.07
2014-06-22 01:30:00,315.8,1503.54,-1415.72,4422.79
2014-06-22 01:40:00,2443.5,1489.25,-174.57,3153.08
2014-06-22 01:50:00,202.4,3189.8,1075.13,5304.48
2014-06-22 02:00:00,2217.3,1729.38,-293.96,3752.72
2014-06-22 02:10:00,308.4,2784.53,416.22,5152.85
2014-06-22 02:20:00,1177.5,2873.94,1008.42,4739.46
2014-06-22 02:30:00,1384,1562.9,-187.86,3313.65
2014-06-22 02:40:00,205.1,3292.88,1065.95,5519.82
2014-06-22 02:50:00,1439.9,1349.38,-602.95,3301.71
2014-06-22 03:00:00,2269.6,2471.48,332.78,4610.18
2014-06-22 03:10:00,2429.7,4203.2,2464.64,5941.77
2014-06-22 03:20:00,462.8,3238.63,966.15,5511.12
2014-06-22 03:30:00,1296.7,1558.26,433.44,2683.08
2014-06-22 03:40:00,1965.6,4364.15,2204.97,6523.33
2014-06-22 03:50:00,596.3,2219.19,536.23,3902.15
2014-06-22 04:00:00,608.6,1505.45,-657.85,3668.75
2014-06-22 04:10:00,2853,3149.8,1392.09,4907.5
2014-06-22 04:20:00,2981.6,3356.79,-233.14,6946.71
2014-06-22 04:30:00,3171.2,2676.44,-1157.53,6510.4
2014-06-22 04:40:00,1690.1,2462.67,385.57,4539.77
2014-06-22 04:50:00,2707.3,1994.55,417.67,3571.43
2014-06-22 05:00:00,3071.4,1890.43,128.17,3652.69
2014-06-22 05:10:00,2905.1,1172.58,-155.16,2500.32
2014-06-22 05:20:00,2620.4,2266.19,1109.03,3423.36
2014-06-22 05:30:00,2498.2,1412.6,-504.07,3329.27
2014-06-22 05:40:00,2607.9,4076.14,2942.64,5209.63
2014-06-22 05:50:00,2647.2,1055.77,-232.91,2344.44
2014-06-22 06:00:00,2639,2693.79,1400.74,3986.84
2014-06-22 06:10:00,2623.3,2465.08,514.43,4415.72
2014-06-22 06:20:00,2477.8,3477.61,2114.3,4840.93
2014-06-22 06:30:00,2468.7,2399.39,1259.38,3539.39
2014-06-22 06:40:00,2563.9,2747.77,1331.74,4163.8
2014-06-22 06:50:00,2544.2,3323.08,1938.33,4707.83
