"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,2336,1739.53,1387.55,2091.51
2014-06-22 00:10:00,1694.5,1572.3,275.14,2869.46
2014-06-22 00:20:00,2119.1,1575.09,435.13,2715.05
2014-06-22 00:30:00,1661.9,1677.99,462.72,2893.25
2014-06-22 00:40:00,1989.3,2214.62,-820.68,5249.93
2014-06-22 00:50:00,2447.3,2110.76,-571.02,4792.54
2014-06-22 01:00:00,1807.1,1815.59,696.96,2934.23
2014-06-22 01:10:00,2429,1662.22,122.37,3202.07
2014-06-22 01:20:00,2600.7,1645.64,517.34,2773.95
2014-06-22 01:30:00,1551.1,1921.63,802.89,3040.36
2014-06-22 01:40:00,1941,1525.7,592.69,2458.71
2014-06-22 01:50:00,1929.1,1158.98,-1529.98,3847.93
2014-06-22 02:00:00,1357.4,1669.65,-1017.21,4356.52
2014-06-22 02:10:00,2382.6,1063.84,-2087.87,4215.54
2014-06-22 02:20:00,2207.7,1597.58,-1052.03,4247.19
2014-06-22 02:30:00,694.8,733.12,77.34,1388.89
2014-06-22 02:40:00,1536,1182.45,418.71,1946.18
2014-06-22 02:50:00,718,1519.64,455.69,2583.59
2014-06-22 03:00:00,1372.6,1056.46,-146.8,2259.73
2014-06-22 03:10:00,895.4,1585.55,335.98,2835.12
2014-06-22 03:20:00,1104.5,897.27,-298.14,2092.67
2014-06-22 03:30:00,800.5,1623.39,404.41,2842.37
2014-06-22 03:40:00,1057.9,645.68,414.19,877.16
2014-06-22 03:50:00,894,1518.46,1168.94,1867.97
2014-06-22 04:00:00,857.5,988.32,167.39,1809.24
2014-06-22 04:10:00,939.2,778,248.14,1307.85
2014-06-22 04:20:00,697.2,898.63,400.57,1396.7
2014-06-22 04:30:00,1016.2,739.45,159.51,1319.38
2014-06-22 04:40:00,518,654.39,48.04,1260.74
2014-06-22 04:50:00,1165.7,810.34,192.54,1428.13
2014-06-22 05:00:00,287.3,604.95,-34.11,1244
2014-06-22 05:10:00,1815.6,791.81,-78.48,1662.1
2014-06-22 05:20:00,388.7,543.14,-8.63,1094.91
2014-06-22 05:30:00,1275,579.31,-360.39,1519.01
2014-06-22 05:40:00,752.7,767.15,-75.73,1610.03
2014-06-22 05:50:00,699.7,587.42,-214.36,1389.2
2014-06-22 06:00:00,1110.7,318.63,-444.67,1081.93
2014-06-22 06:10:00,382.4,119.61,-739.9,979.12
2014-06-22 06:20:00,1292.3,908.39,-115.28,1932.05
2014-06-22 06:30:00,153.8,245.06,-637.12,1127.24
2014-06-22 06:40:00,1288.2,483.36,-232.16,1198.87
2014-06-22 06:50:00,196.8,428.65,-212.36,1069.66
2014-06-22 07:00:00,432.3,288.84,-712.37,1290.05
2014-06-22 07:10:00,1205.9,732.62,342.88,1122.37
2014-06-22 07:20:00,212.7,399.67,-195.09,994.43
2014-06-22 07:30:00,943.2,347.58,-301.46,996.61
2014-06-22 07:40:00,426.3,333.84,-416.94,1084.63
2014-06-22 07:50:00,256.8,61.99,-731.53,855.51
