"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,1669,2246.54,1145.89,3347.2
2014-06-22 00:10:00,1713.8,2411.18,1374.44,3447.91
2014-06-22 00:20:00,1430.5,1849.89,999,2700.79
2014-06-22 00:30:00,346,1346.41,263.18,2429.65
2014-06-22 00:40:00,414.5,1066.13,-104.53,2236.78
2014-06-22 00:50:00,655.8,421.05,-382.87,1224.96
2014-06-22 01:00:00,449.6,448.06,-719.01,1615.13
2014-06-22 01:10:00,1515.9,386.2,-727.09,1499.5
2014-06-22 01:20:00,1658.2,288.38,-1136.02,1712.77
2014-06-22 01:30:00,1546.8,456.56,-898.11,1811.23
2014-06-22 01:40:00,1553.5,815.4,-498.05,2128.85
2014-06-22 01:50:00,1619.2,1722.37,562.55,2882.19
2014-06-22 02:00:00,1748.5,1786.46,470.5,3102.43
2014-06-22 02:10:00,1636,2270.16,767.69,3772.62
2014-06-22 02:20:00,1397.8,885.16,-484.71,2255.03
2014-06-22 02:30:00,359.5,1328.28,-357.07,3013.63
2014-06-22 02:40:00,1009,1987.19,602.11,3372.27
2014-06-22 02:50:00,1492.8,1205.15,929.06,1481.24
2014-06-22 03:00:00,1496.6,936.23,770.47,1101.98
2014-06-22 03:10:00,1544.6,839.61,628.26,1050.96
2014-06-22 03:20:00,1544.3,1284.11,1013.82,1554.4
2014-06-22 03:30:00,1371.2,1323.33,784.88,1861.77
2014-06-22 03:40:00,1370.9,1158.15,209.23,2107.08
2014-06-22 03:50:00,1426.5,1569.75,554.19,2585.31
2014-06-22 04:00:00,1448.2,1293.09,377.64,2208.55
2014-06-22 04:10:00,1366,1063.16,136.31,1990.01
2014-06-22 04:20:00,1365.4,981.36,876.53,1086.2
2014-06-22 04:30:00,1432.8,807.99,145.19,1470.8
2014-06-22 04:40:00,523.4,683.61,-552.62,1919.84
2014-06-22 04:50:00,127.4,647.04,-493.11,1787.19
2014-06-22 05:00:00,128.5,891.7,46.64,1736.76
2014-06-22 05:10:00,174.3,661.55,213.46,1109.65
2014-06-22 05:20:00,68.1,809.17,-128.15,1746.48
2014-06-22 05:30:00,67,940.22,-359.01,2239.45
2014-06-22 05:40:00,108.1,692.06,-423.21,1807.33
2014-06-22 05:50:00,173.3,543,-529.7,1615.71
2014-06-22 06:00:00,64.6,182.71,-853.24,1218.65
2014-06-22 06:10:00,74.7,275.91,-948.09,1499.91
2014-06-22 06:20:00,236.1,1134.71,-105.37,2374.79
2014-06-22 06:30:00,430.3,1551.53,255.1,2847.95
2014-06-22 06:40:00,1280.8,1247.75,219.43,2276.06
2014-06-22 06:50:00,1293.9,886.92,-295.08,2068.92
2014-06-22 07:00:00,952.1,328.3,-1029.37,1685.97
2014-06-22 07:10:00,162.3,237.74,-1144.65,1620.13
2014-06-22 07:20:00,127.8,560.17,-742.41,1862.75
2014-06-22 07:30:00,127.7,508.07,-502.13,1518.27
2014-06-22 07:40:00,249.5,1246.83,802.54,1691.12
2014-06-22 07:50:00,147.8,484.85,-678.95,1648.65
2014-06-22 08:00:00,128,461.54,-636.08,1559.16
2014-06-22 08:10:00,138.5,506.03,-317.42,1329.48
2014-06-22 08:20:00,251.9,1115.88,135.31,2096.45
2014-06-22 08:30:00,841.3,256.84,-696.01,1209.7
2014-06-22 08:40:00,1235.8,369.93,-527.58,1267.44
2014-06-22 08:50:00,1264.8,332.1,-534.32,1198.51
2014-06-22 09:00:00,536.1,1047.21,236.21,1858.22
2014-06-22 09:10:00,77,425.65,202.76,648.54
2014-06-22 09:20:00,77,358.03,-703.98,1420.03
2014-06-22 09:30:00,96,885.72,-413.36,2184.8
2014-06-22 09:40:00,197.9,1122.54,-19.54,2264.62
2014-06-22 09:50:00,77,1001.41,184.23,1818.59
2014-06-22 10:00:00,77,244.7,-2.18,491.58
2014-06-22 10:10:00,94,308.55,-507.59,1124.68
2014-06-22 10:20:00,200,685.18,-252.39,1622.74
2014-06-22 10:30:00,682.2,1229.95,417.19,2042.7
2014-06-22 10:40:00,1223.3,190.8,-680.46,1062.06
2014-06-22 10:50:00,1254.7,97.03,-301.1,495.16
2014-06-22 11:00:00,516.3,750.63,-158.27,1659.52
2014-06-22 11:10:00,77,1582.4,574.61,2590.2
2014-06-22 11:20:00,77,564.22,-358.56,1487
2014-06-22 11:30:00,95.8,726.44,-245.67,1698.55
2014-06-22 11:40:00,198,527.25,184.52,869.98
2014-06-22 11:50:00,77,1216.59,1053.51,1379.66
2014-06-22 12:00:00,105.4,139.98,-609.09,889.06
2014-06-22 12:10:00,263.9,116.99,-796.73,1030.71
2014-06-22 12:20:00,1298.7,191.86,-809.9,1193.63
2014-06-22 12:30:00,79.7,182.46,-1018.77,1383.69
2014-06-22 12:40:00,64,172.57,-866.82,1211.97
2014-06-22 12:50:00,87.3,122.23,-767.93,1012.39
2014-06-22 13:00:00,181.9,257.77,-933.11,1448.64
2014-06-22 13:10:00,63,263.37,-770.27,1297.01
2014-06-22 13:20:00,63.1,93.32,-889.7,1076.35
2014-06-22 13:30:00,85.5,114.55,-754.97,984.06
2014-06-22 13:40:00,185.5,181.49,49.72,313.26
2014-06-22 13:50:00,64,144.24,11.71,276.77
2014-06-22 14:00:00,64.9,139.44,-22.77,301.65
2014-06-22 14:10:00,85.4,123.54,35.88,211.2
2014-06-22 14:20:00,187.1,61.31,-94.63,217.26
2014-06-22 14:30:00,63.3,150.2,-712.58,1012.99
2014-06-22 14:40:00,63.4,148.95,-807.01,1104.92
2014-06-22 14:50:00,77.3,195.38,-58.12,448.88
2014-06-22 15:00:00,188,185.96,109.2,262.71
2014-06-22 15:10:00,72.1,164.19,47.17,281.2
2014-06-22 15:20:00,64,317.67,192.64,442.69
2014-06-22 15:30:00,165.6,121.04,63.75,178.33
2014-06-22 15:40:00,2494.3,71.84,-10.42,154.09
2014-06-22 15:50:00,2373.3,130.3,-138.63,399.23
2014-06-22 16:00:00,1604.9,287.31,15.97,558.65
2014-06-22 16:10:00,1543.3,114.08,18.73,209.42
2014-06-22 16:20:00,280.3,71.18,-13.23,155.6
2014-06-22 16:30:00,422.8,367.8,221.18,514.43
2014-06-22 16:40:00,491.1,397.71,214.3,581.13
2014-06-22 16:50:00,284,358.8,179.53,538.08
2014-06-22 17:00:00,284,361.83,267.31,456.34
2014-06-22 17:10:00,366.2,389.82,199.57,580.06
2014-06-22 17:20:00,350.4,322.79,-856.87,1502.45
2014-06-22 17:30:00,287,243.37,-2165.85,2652.58
2014-06-22 17:40:00,282.3,237.97,-1051.63,1527.57
2014-06-22 17:50:00,363.5,309.06,-2625.35,3243.46
2014-06-22 18:00:00,359.6,1252.01,-1171.67,3675.69
2014-06-22 18:10:00,349.7,1723.06,105.06,3341.05
2014-06-22 18:20:00,375.2,1784.96,-291.66,3861.58
2014-06-22 18:30:00,412.7,1613.15,-263.6,3489.91
2014-06-22 18:40:00,344.1,2381.23,916.05,3846.4
2014-06-22 18:50:00,228.2,1897.27,1329.5,2465.03
2014-06-22 19:00:00,292.1,1717.49,1454,1980.97
2014-06-22 19:10:00,1315.7,2107.29,1344.9,2869.69
2014-06-22 19:20:00,1483.9,2021.71,909.01,3134.41
2014-06-22 19:30:00,856.5,829.69,443.03,1216.34
2014-06-22 19:40:00,646.8,698.03,480.65,915.41
2014-06-22 19:50:00,1627.8,510.3,275.51,745.1
2014-06-22 20:00:00,1063.9,279.69,-728.12,1287.5
2014-06-22 20:10:00,730.8,471.8,-713.64,1657.24
2014-06-22 20:20:00,626.1,229.06,-1050.52,1508.65
2014-06-22 20:30:00,325.9,612.93,276.7,949.16
2014-06-22 20:40:00,1793.8,709.21,-307.54,1725.97
2014-06-22 20:50:00,1834.9,1297.68,2.15,2593.21
2014-06-22 21:00:00,1835.6,1164.22,-324.58,2653.02
2014-06-22 21:10:00,953.3,826.38,470.28,1182.48
2014-06-22 21:20:00,473.3,744.58,501.62,987.53
2014-06-22 21:30:00,399.7,669.03,300.81,1037.24
2014-06-22 21:40:00,343.9,669.56,173.36,1165.76
2014-06-22 21:50:00,376.5,974.94,-142.45,2092.33
2014-06-22 22:00:00,468.5,1105.91,1.63,2210.19
2014-06-22 22:10:00,373.2,1093.32,96.57,2090.06
2014-06-22 22:20:00,399.3,1146.79,472.38,1821.2
2014-06-22 22:30:00,364.8,1339.24,372.53,2305.94
2014-06-22 22:40:00,1116.5,381.03,-1513.3,2275.37
2014-06-22 22:50:00,1605,1173.18,-1771.96,4118.32
2014-06-22 23:00:00,1577.8,497.14,-731.53,1725.81
2014-06-22 23:10:00,1243.6,596.13,-641.18,1833.44
2014-06-22 23:20:00,1727.7,708.78,-708.46,2126.03
2014-06-22 23:30:00,1677.9,152.9,-1244.04,1549.85
2014-06-22 23:40:00,1587.2,1013.56,-307.16,2334.28
2014-06-22 23:50:00,1715.4,730.47,-1340.59,2801.53
2014-06-23 00:00:00,1696.5,1378.57,277.92,2479.22
2014-06-23 00:10:00,1661.2,1317.25,280.52,2353.99
2014-06-23 00:20:00,1780.6,896.75,45.85,1747.64
2014-06-23 00:30:00,1222.8,669.37,-413.86,1752.61
2014-06-23 00:40:00,362.3,102.59,-1068.07,1273.24
2014-06-23 00:50:00,458.8,306.07,-497.85,1109.98
2014-06-23 01:00:00,350.9,131.2,-1035.88,1298.27
2014-06-23 01:10:00,339,195.37,-917.92,1308.66
2014-06-23 01:20:00,462.2,68.14,-1356.25,1492.54
2014-06-23 01:30:00,376.2,17.61,-1337.06,1372.28
2014-06-23 01:40:00,745.6,207.08,-1106.37,1520.53
2014-06-23 01:50:00,1626.8,872.93,-286.89,2032.75
2014-06-23 02:00:00,1549.4,1097.95,-218.02,2413.91
2014-06-23 02:10:00,1108.5,1286.54,-215.93,2789
2014-06-23 02:20:00,375.3,690.67,-679.19,2060.54
2014-06-23 02:30:00,385.1,927.66,-757.7,2613.01
2014-06-23 02:40:00,305.8,1627.78,242.7,3012.86
2014-06-23 02:50:00,426.5,1665.57,1389.48,1941.66
2014-06-23 03:00:00,1539.2,1665.15,1499.39,1830.91
2014-06-23 03:10:00,1344.1,1649.42,1438.07,1860.77
2014-06-23 03:20:00,1338.1,1651.55,1381.25,1921.84
2014-06-23 03:30:00,1456.2,1395.95,857.51,1934.4
2014-06-23 03:40:00,859.7,1227.54,278.62,2176.47
2014-06-23 03:50:00,1682.9,1193.8,178.24,2209.37
2014-06-23 04:00:00,1692.8,1247.42,331.97,2162.87
2014-06-23 04:10:00,1552.8,1244.29,317.44,2171.14
2014-06-23 04:20:00,1426.9,1614.09,1509.26,1718.92
2014-06-23 04:30:00,1424.6,1143.81,481,1806.61
2014-06-23 04:40:00,1519.4,1122,-114.23,2358.22
2014-06-23 04:50:00,1448.6,1085.87,-54.28,2226.02
2014-06-23 05:00:00,256.4,790.93,-54.13,1635.99
2014-06-23 05:10:00,197,304.59,-143.51,752.68
2014-06-23 05:20:00,322.9,207.04,-730.28,1144.35
2014-06-23 05:30:00,156.4,162.32,-1136.92,1461.55
2014-06-23 05:40:00,77.8,230.35,-884.92,1345.62
2014-06-23 05:50:00,92.6,565.77,-506.93,1638.48
2014-06-23 06:00:00,557.6,480,153.56,806.43
2014-06-23 06:10:00,1201.4,908.94,-235.73,2053.61
2014-06-23 06:20:00,1208.4,461.85,-1298.83,2222.53
2014-06-23 06:30:00,1242.2,940.14,-705.82,2586.09
2014-06-23 06:40:00,352.5,458.89,-506.67,1424.46
2014-06-23 06:50:00,68.7,386.99,-884.76,1658.75
2014-06-23 07:00:00,67.4,202.04,-546.78,950.87
2014-06-23 07:10:00,111.6,103.78,-1097.68,1305.23
2014-06-23 07:20:00,154.4,165.82,-41.84,373.48
2014-06-23 07:30:00,65.2,170.72,44.1,297.34
2014-06-23 07:40:00,830.9,504.36,143.58,865.14
2014-06-23 07:50:00,1255.8,697.21,-422.42,1816.85
2014-06-23 08:00:00,1295.1,565.06,-536.59,1666.71
2014-06-23 08:10:00,506.2,181.26,-549.27,911.79
2014-06-23 08:20:00,64.9,21.2,-860.5,902.91
2014-06-23 08:30:00,111.9,355.77,-796.48,1508.02
2014-06-23 08:40:00,149.9,542.68,-712.7,1798.07
2014-06-23 08:50:00,64.9,494.98,-666.41,1656.37
2014-06-23 09:00:00,64.3,51.04,-776.98,879.06
2014-06-23 09:10:00,112.7,103.78,-0.4,207.96
2014-06-23 09:20:00,822.7,696.37,44.56,1348.17
2014-06-23 09:30:00,1204.1,1322.28,318.97,2325.6
2014-06-23 09:40:00,1210.9,627.46,-228.83,1483.76
2014-06-23 09:50:00,940.9,404.77,40.26,769.29
2014-06-23 10:00:00,145.5,311.02,63.48,558.56
2014-06-23 10:10:00,63.6,33.66,-811.46,878.78
2014-06-23 10:20:00,64.2,189.71,-778.19,1157.6
2014-06-23 10:30:00,109.1,331.41,-551.21,1214.03
2014-06-23 10:40:00,151.7,276.07,-934.24,1486.38
2014-06-23 10:50:00,64,269.25,-921.95,1460.46
2014-06-23 11:00:00,64,190.7,-553,934.4
2014-06-23 11:10:00,149.9,581.3,-176.49,1339.09
2014-06-23 11:20:00,1323,1226.24,275.74,2176.74
2014-06-23 11:30:00,1204.5,1081.25,585.18,1577.33
2014-06-23 11:40:00,1209.5,350.98,243.64,458.32
2014-06-23 11:50:00,363,204.6,54.43,354.76
2014-06-23 12:00:00,170.3,100.86,-648.21,849.94
2014-06-23 12:10:00,51,172.3,-741.42,1086.02
