"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,794.7,131.28,-519.37,781.94
2014-06-22 00:10:00,695.6,140.14,-343.74,624.02
2014-06-22 00:20:00,680.6,153.96,-321.12,629.04
2014-06-22 00:30:00,634,115.59,-373.68,604.86
2014-06-22 00:40:00,703.4,99.92,-483.84,683.69
2014-06-22 00:50:00,777.6,244.9,-267.19,756.99
2014-06-22 01:00:00,645.4,334.91,-245.64,915.46
2014-06-22 01:10:00,827.9,302.54,-329.71,934.79
2014-06-22 01:20:00,910.9,275.82,-371.77,923.4
2014-06-22 01:30:00,872.7,393.38,-212.89,999.64
2014-06-22 01:40:00,930.1,462.27,-147.93,1072.47
2014-06-22 01:50:00,319.2,548.21,-79.75,1176.16
2014-06-22 02:00:00,324.3,641.79,61.9,1221.68
2014-06-22 02:10:00,369.4,607.72,-94.76,1310.21
2014-06-22 02:20:00,286.9,519.1,-291.98,1330.18
2014-06-22 02:30:00,398.1,647.5,-183.95,1478.96
2014-06-22 02:40:00,284.2,748.44,-43.01,1539.88
2014-06-22 02:50:00,345.4,698.92,-158.54,1556.38
2014-06-22 03:00:00,375.9,643.41,-188.77,1475.58
2014-06-22 03:10:00,284.9,693.55,-53.34,1440.43
2014-06-22 03:20:00,359.4,741.59,-53.48,1536.67
2014-06-22 03:30:00,345.3,630.62,-344.54,1605.78
2014-06-22 03:40:00,737.5,819.2,-23.89,1662.29
2014-06-22 03:50:00,926,860.6,317.89,1403.32
2014-06-22 04:00:00,854.7,836.99,256.36,1417.62
2014-06-22 04:10:00,750.2,804.9,249.81,1359.99
2014-06-22 04:20:00,860.9,772.5,284.23,1260.77
2014-06-22 04:30:00,886.3,850.63,402.45,1298.82
2014-06-22 04:40:00,940.8,830.35,325.37,1335.33
2014-06-22 04:50:00,903,800.47,248.12,1352.83
2014-06-22 05:00:00,821.2,775.56,265.61,1285.5
2014-06-22 05:10:00,963,895.19,412.93,1377.45
2014-06-22 05:20:00,1009.1,871.89,360.03,1383.75
2014-06-22 05:30:00,916.7,893.84,224.04,1563.63
2014-06-22 05:40:00,825.3,922.89,335.74,1510.04
2014-06-22 05:50:00,922.2,922.02,280.73,1563.32
2014-06-22 06:00:00,984.8,504.93,-129.31,1139.17
2014-06-22 06:10:00,803,465.42,-292.51,1223.35
2014-06-22 06:20:00,831.2,406.24,-193.68,1006.16
2014-06-22 06:30:00,965.2,464.83,-55.62,985.28
2014-06-22 06:40:00,869.2,368.9,-162.83,900.63
2014-06-22 06:50:00,872.9,454.41,-63.29,972.1
2014-06-22 07:00:00,464.9,424.87,-37.14,886.87
2014-06-22 07:10:00,372,377.96,-62.17,818.09
2014-06-22 07:20:00,438.6,355.17,-58.47,768.82
2014-06-22 07:30:00,446.8,556.3,148.3,964.31
2014-06-22 07:40:00,370,322.81,-216.2,861.81
2014-06-22 07:50:00,429.1,457.39,308.06,606.71
2014-06-22 08:00:00,419.1,641.08,231.2,1050.96
2014-06-22 08:10:00,335.2,654.93,109.99,1199.86
2014-06-22 08:20:00,391.3,544.97,19.54,1070.4
2014-06-22 08:30:00,434.1,774.95,405.14,1144.77
2014-06-22 08:40:00,336.7,424.33,-58.69,907.34
2014-06-22 08:50:00,383.1,465.69,25.64,905.74
2014-06-22 09:00:00,442.7,669.68,275.73,1063.63
2014-06-22 09:10:00,335.2,539.84,109.55,970.14
2014-06-22 09:20:00,367.8,566.48,173.38,959.59
2014-06-22 09:30:00,446.3,520.38,109.21,931.56
2014-06-22 09:40:00,342.1,438.19,-69.12,945.5
2014-06-22 09:50:00,402.6,447.88,-18.44,914.19
2014-06-22 10:00:00,405.9,373.58,5.22,741.95
2014-06-22 10:10:00,336.7,359.38,-79.75,798.5
2014-06-22 10:20:00,411.9,450.73,-50.79,952.24
2014-06-22 10:30:00,405.7,434.13,0.47,867.79
2014-06-22 10:40:00,336.3,497.41,103.89,890.94
2014-06-22 10:50:00,408.2,404.64,-83.21,892.48
2014-06-22 11:00:00,379.8,376.61,-51.41,804.62
2014-06-22 11:10:00,280.5,347.71,73.8,621.63
2014-06-22 11:20:00,345.9,398.21,-3.82,800.23
2014-06-22 11:30:00,358.2,303.16,-68.97,675.29
2014-06-22 11:40:00,280.3,373.22,-88.67,835.12
2014-06-22 11:50:00,348.9,370.73,19.6,721.86
2014-06-22 12:00:00,747.3,561.63,197.81,925.45
2014-06-22 12:10:00,775.5,358.03,220.47,495.59
2014-06-22 12:20:00,832.1,541.15,165.86,916.44
2014-06-22 12:30:00,922.5,310.71,-257.73,879.15
2014-06-22 12:40:00,387,559.79,1.91,1117.66
2014-06-22 12:50:00,414.8,881.14,556.98,1205.3
2014-06-22 13:00:00,321.8,580.55,94.82,1066.27
2014-06-22 13:10:00,395.7,448.81,-53.91,951.53
2014-06-22 13:20:00,453.9,627.83,218.89,1036.78
2014-06-22 13:30:00,127,520.67,117.87,923.47
2014-06-22 13:40:00,284.8,192.87,-222.24,607.98
2014-06-22 13:50:00,230.2,207.08,-379.28,793.45
2014-06-22 14:00:00,189.9,45.69,-397.98,489.36
2014-06-22 14:10:00,356.3,322.08,-88.31,732.47
2014-06-22 14:20:00,491.6,176.1,66.77,285.42
2014-06-22 14:30:00,185,287.49,-35.51,610.49
2014-06-22 14:40:00,237.2,189.38,-150.29,529.05
2014-06-22 14:50:00,302.6,176.62,-62.17,415.41
2014-06-22 15:00:00,295.7,318.54,-8.42,645.49
2014-06-22 15:10:00,297.5,488.52,39.29,937.75
2014-06-22 15:20:00,179.9,462.2,194.28,730.11
2014-06-22 15:30:00,193.4,540.78,200.71,880.85
2014-06-22 15:40:00,221.6,699.96,353.29,1046.63
2014-06-22 15:50:00,190.1,655.95,338.64,973.26
2014-06-22 16:00:00,97.2,627.8,277.52,978.09
2014-06-22 16:10:00,194.9,508.47,272.85,744.09
2014-06-22 16:20:00,131.2,601.53,-82.67,1285.74
2014-06-22 16:30:00,140.2,508.66,340.53,676.79
2014-06-22 16:40:00,172.8,367.6,79.46,655.74
2014-06-22 16:50:00,97,449.95,3.84,896.06
2014-06-22 17:00:00,207.1,300.99,148.24,453.74
2014-06-22 17:10:00,114.2,333.82,-72.55,740.2
2014-06-22 17:20:00,154.6,385.11,-1.88,772.1
2014-06-22 17:30:00,162.8,315.49,176.88,454.11
2014-06-22 17:40:00,96.5,426.06,6.32,845.8
2014-06-22 17:50:00,209.4,348.55,169.15,527.94
2014-06-22 18:00:00,120.5,480.39,144.41,816.38
2014-06-22 18:10:00,127,567.37,126.75,1007.99
