"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,1721.3,892.36,-615.41,2400.13
2014-06-22 00:10:00,1016.9,996.52,-576.35,2569.39
2014-06-22 00:20:00,1277.1,1334.07,-697.61,3365.75
2014-06-22 00:30:00,256,1222.91,-687,3132.82
2014-06-22 00:40:00,1586.4,1086.39,-418.29,2591.07
2014-06-22 00:50:00,1555.2,1644,-250.19,3538.19
2014-06-22 01:00:00,1542.3,714.47,-750.37,2179.32
2014-06-22 01:10:00,2440.8,509.78,-1058.44,2077.99
2014-06-22 01:20:00,1529.9,444.63,-1050.81,1940.06
2014-06-22 01:30:00,1529,1003.22,-457.18,2463.63
2014-06-22 01:40:00,1519.6,1212.55,-261.2,2686.29
2014-06-22 01:50:00,1512.4,1175.26,-189.49,2540
2014-06-22 02:00:00,1772.3,1088.21,-184.91,2361.33
2014-06-22 02:10:00,1916.8,1290.42,958.88,1621.95
2014-06-22 02:20:00,2019.6,1513.37,1008.28,2018.46
2014-06-22 02:30:00,1933.1,1885.9,1815.07,1956.74
2014-06-22 02:40:00,1884.4,1717.52,1526.53,1908.51
2014-06-22 02:50:00,4734.1,1841.35,1715.38,1967.32
2014-06-22 03:00:00,6342.7,1448.13,967.42,1928.83
2014-06-22 03:10:00,4973.2,1309.23,391.34,2227.11
2014-06-22 03:20:00,4224.6,1572.51,1354.24,1790.77
2014-06-22 03:30:00,3419.6,1922.93,1827.68,2018.18
2014-06-22 03:40:00,1635.5,1870.27,1739.64,2000.9
2014-06-22 03:50:00,1462.5,1609.78,1159.22,2060.35
2014-06-22 04:00:00,1462.7,1420.78,659.63,2181.93
2014-06-22 04:10:00,1520.1,1825.64,813.2,2838.09
2014-06-22 04:20:00,1509.9,1823.18,1719.84,1926.52
2014-06-22 04:30:00,1638.3,1878.48,1745.81,2011.16
2014-06-22 04:40:00,1476.3,1846.6,1709.79,1983.41
2014-06-22 04:50:00,1503.3,1831.5,1709.78,1953.22
2014-06-22 05:00:00,1538.7,1637.4,724.31,2550.49
2014-06-22 05:10:00,1533.7,1777.19,1721.18,1833.2
