"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,652.5,2951.01,187.5,5714.52
2014-06-22 00:10:00,3986.4,2046.62,-297.11,4390.35
2014-06-22 00:20:00,869.1,3153.13,736.91,5569.36
2014-06-22 00:30:00,3160.7,1747.57,-698.18,4193.33
2014-06-22 00:40:00,1331,3417.63,1423.67,5411.59
2014-06-22 00:50:00,2399.6,1371.74,-2171.1,4914.59
2014-06-22 01:00:00,1949,2500.44,559.16,4441.71
2014-06-22 01:10:00,1023.7,1227.05,-747.77,3201.87
2014-06-22 01:20:00,2608.9,2235.13,247.3,4222.95
2014-06-22 01:30:00,506.7,2164.26,647.69,3680.83
2014-06-22 01:40:00,3227.9,2386.59,-765.16,5538.33
2014-06-22 01:50:00,637.2,967.11,-2312.79,4247.02
2014-06-22 02:00:00,2412.7,1759.21,-344.93,3863.36
2014-06-22 02:10:00,1394.3,1686.62,-746.58,4119.81
2014-06-22 02:20:00,725.2,2630.16,570.02,4690.3
2014-06-22 02:30:00,3137.5,1035.31,-276.6,2347.21
2014-06-22 02:40:00,537.1,2631.1,976.32,4285.88
2014-06-22 02:50:00,1791.8,910.15,-361.74,2182.05
2014-06-22 03:00:00,1752.4,2521.19,641.59,4400.79
2014-06-22 03:10:00,616.2,2168.34,234.29,4102.39
2014-06-22 03:20:00,2933.8,2444.51,-369.13,5258.14
2014-06-22 03:30:00,497.1,2096.89,-73.12,4266.91
2014-06-22 03:40:00,1157.4,2579.4,449.77,4709.03
2014-06-22 03:50:00,1841.5,2113.9,541.14,3686.66
2014-06-22 04:00:00,383.7,494.51,-1603.64,2592.66
2014-06-22 04:10:00,2155.6,2478.32,1037.18,3919.47
2014-06-22 04:20:00,912.8,1745.36,301.93,3188.79
2014-06-22 04:30:00,617.4,1998.76,-262.09,4259.62
2014-06-22 04:40:00,2769.9,2265.64,222.8,4308.48
2014-06-22 04:50:00,592.4,771.26,-1424.37,2966.9
2014-06-22 05:00:00,374.8,2024.6,175.85,3873.36
2014-06-22 05:10:00,2591.9,2435.01,1438.35,3431.67
2014-06-22 05:20:00,479.3,891.29,-870.21,2652.78
2014-06-22 05:30:00,374.2,2128.65,371.72,3885.58
2014-06-22 05:40:00,1934.5,1933.96,590.09,3277.82
2014-06-22 05:50:00,1163.8,507.32,-1037.5,2052.14
2014-06-22 06:00:00,502.7,818.85,-1015.11,2652.8
2014-06-22 06:10:00,1258.1,2168.09,395.39,3940.79
2014-06-22 06:20:00,1787,536.66,-1190.2,2263.53
2014-06-22 06:30:00,388.5,333.42,-397.85,1064.68
2014-06-22 06:40:00,376.2,2414.9,91.23,4738.56
2014-06-22 06:50:00,2562.2,305.11,-2045.6,2655.83
2014-06-22 07:00:00,375.8,1605.54,-35.59,3246.67
2014-06-22 07:10:00,503.6,1272.52,-717.7,3262.74
2014-06-22 07:20:00,2251.7,1107.42,-111,2325.84
2014-06-22 07:30:00,931.7,1966.86,356.9,3576.81
2014-06-22 07:40:00,388.7,1369.97,-597.21,3337.15
2014-06-22 07:50:00,871.5,298.76,-317.68,915.2
2014-06-22 08:00:00,1944.2,717.33,-1227.92,2662.57
2014-06-22 08:10:00,344.2,1224.18,-226.9,2675.25
2014-06-22 08:20:00,343.8,1594.9,351.94,2837.85
2014-06-22 08:30:00,2419.5,1306.86,-103.43,2717.15
2014-06-22 08:40:00,685.3,475.48,-1255.21,2206.18
