"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,3181,3117.88,-1184.95,7420.71
2014-06-22 00:10:00,645.7,3124.12,-1561.19,7809.43
2014-06-22 00:20:00,631.6,3036.31,385,5687.62
2014-06-22 00:30:00,628.8,3169.65,-2256.18,8595.49
2014-06-22 00:40:00,640.1,2368.12,-3818.43,8554.68
2014-06-22 00:50:00,2988.2,3112.97,-3525.69,9751.63
2014-06-22 01:00:00,3387.9,2113.13,-2707.96,6934.21
2014-06-22 01:10:00,3364.2,1497.46,-781.59,3776.51
2014-06-22 01:20:00,1161.3,1527.62,-930.72,3985.96
2014-06-22 01:30:00,612.8,3167.14,1639.67,4694.62
2014-06-22 01:40:00,664,3344.82,790.48,5899.15
2014-06-22 01:50:00,1300.5,3278.41,711.5,5845.33
2014-06-22 02:00:00,5288.3,2944.97,1210,4679.94
2014-06-22 02:10:00,6410.1,1785.25,-2212.97,5783.46
2014-06-22 02:20:00,6976.9,836.39,-2472.65,4145.43
2014-06-22 02:30:00,5034.3,802.76,-1900.11,3505.64
2014-06-22 02:40:00,472.6,385.95,28.34,743.56
2014-06-22 02:50:00,406.2,1716.29,-369.71,3802.3
2014-06-22 03:00:00,478.9,3211.83,689.78,5733.87
2014-06-22 03:10:00,432.6,3154.85,822.04,5487.66
2014-06-22 03:20:00,410.8,2386.58,-251.91,5025.06
2014-06-22 03:30:00,387.4,2365.92,1046.14,3685.7
2014-06-22 03:40:00,322.9,1465.94,-531.75,3463.63
2014-06-22 03:50:00,254.1,1344.08,-380.31,3068.48
2014-06-22 04:00:00,318.4,306.17,-1780.91,2393.24
2014-06-22 04:10:00,386.3,362.1,-1773.61,2497.82
2014-06-22 04:20:00,385.2,302.12,-224.78,829.02
2014-06-22 04:30:00,356.9,277.07,175.37,378.77
2014-06-22 04:40:00,250.2,269.6,146.49,392.72
2014-06-22 04:50:00,272.1,269.48,162.43,376.53
2014-06-22 05:00:00,385.5,282.18,166.21,398.15
2014-06-22 05:10:00,384.7,318.78,171.29,466.27
2014-06-22 05:20:00,360.6,701.09,-1128.81,2531
2014-06-22 05:30:00,249.4,913.07,-1202.13,3028.27
2014-06-22 05:40:00,259.7,648.97,483.16,814.79
2014-06-22 05:50:00,2293.9,673.38,555.44,791.32
2014-06-22 06:00:00,2893.9,345.53,133.41,557.65
2014-06-22 06:10:00,2842.3,301.68,106.44,496.92
2014-06-22 06:20:00,1379.1,280.4,82.07,478.74
2014-06-22 06:30:00,278.8,364.95,245.86,484.05
2014-06-22 06:40:00,327.3,395.43,259.55,531.31
2014-06-22 06:50:00,322.3,369.92,212.38,527.46
2014-06-22 07:00:00,322,290.48,75.89,505.08
2014-06-22 07:10:00,302.1,251.57,37.47,465.66
2014-06-22 07:20:00,180.1,365.15,256.69,473.6
2014-06-22 07:30:00,177.9,388.86,262.84,514.89
2014-06-22 07:40:00,301.7,403.06,241.28,564.85
2014-06-22 07:50:00,316.2,312.36,114.06,510.65
2014-06-22 08:00:00,291,238.09,24.75,451.42
2014-06-22 08:10:00,179.8,279.1,160.42,397.78
2014-06-22 08:20:00,179.5,401.46,-742.15,1545.07
2014-06-22 08:30:00,310.1,373.12,-1534.41,2280.66
2014-06-22 08:40:00,315.5,360.32,-1333.2,2053.84
2014-06-22 08:50:00,265.1,415.79,158.01,673.58
2014-06-22 09:00:00,180.3,383.67,217.88,549.46
2014-06-22 09:10:00,197.3,414.84,239.84,589.84
2014-06-22 09:20:00,318.4,418.17,229.62,606.71
2014-06-22 09:30:00,315.2,389.57,205.95,573.19
2014-06-22 09:40:00,237.1,392.34,281.58,503.11
2014-06-22 09:50:00,178.8,322.69,193.94,451.45
2014-06-22 10:00:00,227.9,277.35,82.45,472.25
2014-06-22 10:10:00,316.3,382.3,191.88,572.71
2014-06-22 10:20:00,313.7,377.75,207.47,548.03
2014-06-22 10:30:00,200,345.89,225.9,465.88
2014-06-22 10:40:00,179.2,270.28,142.74,397.82
2014-06-22 10:50:00,259.5,272.2,65.34,479.06
2014-06-22 11:00:00,315.7,365.21,179.45,550.97
2014-06-22 11:10:00,299.7,410.37,281.51,539.23
2014-06-22 11:20:00,178.5,341.31,204.1,478.52
2014-06-22 11:30:00,178.7,264.67,99.8,429.54
2014-06-22 11:40:00,292.2,258.55,67.97,449.12
2014-06-22 11:50:00,314.4,369.35,173.22,565.48
2014-06-22 12:00:00,1999.8,538,359.98,716.03
2014-06-22 12:10:00,2639.2,568.94,464.87,673.02
2014-06-22 12:20:00,1460.4,553.64,328.42,778.85
2014-06-22 12:30:00,310.5,1190.26,658.54,1721.98
2014-06-22 12:40:00,433.5,1332.87,1071.22,1594.53
2014-06-22 12:50:00,308.1,1912.49,1353.02,2471.95
2014-06-22 13:00:00,249.4,2867.07,2738.72,2995.42
2014-06-22 13:10:00,171.7,962.12,113.37,1810.87
2014-06-22 13:20:00,228.6,711.6,-2255.91,3679.12
2014-06-22 13:30:00,321.5,1529.27,245.76,2812.78
2014-06-22 13:40:00,1013.8,1374.57,349.13,2400.01
2014-06-22 13:50:00,3300,1133.68,-985.02,3252.38
2014-06-22 14:00:00,595.9,1556.8,-634.36,3747.96
2014-06-22 14:10:00,416.8,596.31,213.59,979.03
2014-06-22 14:20:00,455.4,102.37,-1440.18,1644.91
2014-06-22 14:30:00,358.4,102.37,-2914.22,3118.95
2014-06-22 14:40:00,337.1,102.37,-5924.64,6129.37
2014-06-22 14:50:00,327.5,102.37,-4508.04,4712.77
2014-06-22 15:00:00,323.1,627.3,-2214.9,3469.49
2014-06-22 15:10:00,194.6,1959.8,868.05,3051.56
2014-06-22 15:20:00,221.3,828.75,-331.98,1989.49
2014-06-22 15:30:00,346.2,988.87,-1008.84,2986.58
2014-06-22 15:40:00,1019.6,1934.1,-48.73,3916.94
2014-06-22 15:50:00,2939.6,3014.26,857.66,5170.86
2014-06-22 16:00:00,2899.8,1366.99,-180.24,2914.22
2014-06-22 16:10:00,2791.8,1643.15,-1308.58,4594.88
2014-06-22 16:20:00,1061.7,803.49,-2228.44,3835.41
2014-06-22 16:30:00,404.8,609.37,-2226.26,3445
2014-06-22 16:40:00,421.3,876.73,-278.15,2031.61
2014-06-22 16:50:00,361.8,3810.79,3029.03,4592.55
2014-06-22 17:00:00,2589.9,3510.35,-617.78,7638.48
2014-06-22 17:10:00,2693.6,825.56,-2532.87,4184
2014-06-22 17:20:00,208.7,179.89,-3433.83,3793.61
