"timestamp","power","fit","lwr","upr"
2014-06-22 00:00:00,431.6,321.99,-91.57,735.55
2014-06-22 00:10:00,449.1,606.56,-358.56,1571.67
2014-06-22 00:20:00,372,487.44,-102.76,1077.63
2014-06-22 00:30:00,1194.1,619.25,-91.37,1329.87
2014-06-22 00:40:00,119.1,127.73,-328.74,584.2
2014-06-22 00:50:00,907.1,431.76,-24.69,888.2
2014-06-22 01:00:00,161.2,469.79,-398.8,1338.38
2014-06-22 01:10:00,89.4,456.41,-34.15,946.98
2014-06-22 01:20:00,847.3,825.68,-87.54,1738.9
2014-06-22 01:30:00,236.8,981.46,178.13,1784.8
2014-06-22 01:40:00,68.3,426.04,-215.71,1067.8
2014-06-22 01:50:00,391.5,533.43,-250.8,1317.66
2014-06-22 02:00:00,664.5,750,-86.57,1586.58
2014-06-22 02:10:00,84.4,634.24,-69.91,1338.4
2014-06-22 02:20:00,207,432.05,-172.6,1036.71
2014-06-22 02:30:00,792.9,517.45,-153.74,1188.64
2014-06-22 02:40:00,84.8,747.44,13.59,1481.28
2014-06-22 02:50:00,111.3,22.65,-507.28,552.58
2014-06-22 03:00:00,37.6,277.17,-60.21,614.55
2014-06-22 03:10:00,905.1,635.83,-15.14,1286.79
2014-06-22 03:20:00,96.5,192.75,-339.47,724.96
2014-06-22 03:30:00,48,189.03,-836.48,1214.53
2014-06-22 03:40:00,262.2,710.1,25.28,1394.92
2014-06-22 03:50:00,702.1,176.75,-454.93,808.43
2014-06-22 04:00:00,78.7,323.83,-255.4,903.07
2014-06-22 04:10:00,108.9,94.44,-335.41,524.3
2014-06-22 04:20:00,130.6,337.33,-346.9,1021.55
2014-06-22 04:30:00,796.4,339.05,-163.1,841.19
2014-06-22 04:40:00,95.5,520.98,-71.6,1113.55
2014-06-22 04:50:00,48.5,260.45,-16.65,537.55
2014-06-22 05:00:00,109.1,399.43,-215.43,1014.29
2014-06-22 05:10:00,485.6,347.19,34.78,659.6
2014-06-22 05:20:00,370.6,528.75,-80.96,1138.47
2014-06-22 05:30:00,108.9,261.06,-419.23,941.36
2014-06-22 05:40:00,35,408.12,302.83,513.41
2014-06-22 05:50:00,534.5,335.06,-257.28,927.4
2014-06-22 06:00:00,433.7,144.35,-272.83,561.53
2014-06-22 06:10:00,51.7,117.62,-340.99,576.23
2014-06-22 06:20:00,108.7,299.37,-224.63,823.37
2014-06-22 06:30:00,61.2,384.32,-296.56,1065.2
2014-06-22 06:40:00,266.3,451.29,-21.49,924.08
2014-06-22 06:50:00,682.8,552.94,-35.96,1141.83
2014-06-22 07:00:00,35,589.6,97.33,1081.86
2014-06-22 07:10:00,108.8,260.43,-31.52,552.39
2014-06-22 07:20:00,88.7,324.16,-359.82,1008.14
2014-06-22 07:30:00,731.2,306.54,5.59,607.49
2014-06-22 07:40:00,128.6,203.12,-235.82,642.06
2014-06-22 07:50:00,55.4,405.74,-156.55,968.02
2014-06-22 08:00:00,88.2,378.43,46.78,710.08
2014-06-22 08:10:00,109,450.73,219.89,681.57
2014-06-22 08:20:00,35,142.68,-635.92,921.27
