"localminute","power","fit","lwr","upr"
2012-08-21 00:00:00,175.7,194.3,186.1,202.6
2012-08-21 00:10:00,154,197.4,171.3,223.6
2012-08-21 00:20:00,85.6,106.8,77.2,136.5
2012-08-21 00:30:00,62.5,137.3,80.6,194.1
2012-08-21 00:40:00,88,106.8,33.8,179.8
2012-08-21 00:50:00,93.8,106.8,36.6,177.1
2012-08-21 01:00:00,82.5,260.1,221.1,299.1
2012-08-21 01:10:00,62.4,93,63.2,122.7
2012-08-21 01:20:00,82,106.8,57.6,156.1
2012-08-21 01:30:00,93.4,127.1,110.5,143.6
2012-08-21 01:40:00,86.5,92.7,25.8,159.5
2012-08-21 01:50:00,88.1,506.5,431.3,581.8
2012-08-21 02:00:00,133.3,556.1,508,604.1
2012-08-21 02:10:00,144.7,19.6,-12.1,51.4
2012-08-21 02:20:00,140.2,106.8,67.6,146.1
2012-08-21 02:30:00,109.5,42.6,19.8,65.4
2012-08-21 02:40:00,98.5,144.5,123,165.9
2012-08-21 02:50:00,96.6,98.1,42.4,153.9
2012-08-21 03:00:00,94.6,106.8,34.8,178.9
2012-08-21 03:10:00,62.6,106.8,57.9,155.7
2012-08-21 03:20:00,69.5,178.2,137.7,218.7
2012-08-21 03:30:00,94.5,483.6,433.7,533.4
2012-08-21 03:40:00,93.5,793.5,764.5,822.6
2012-08-21 03:50:00,69.3,1120.6,1077.7,1163.6
2012-08-21 04:00:00,64.9,1318.2,1260.1,1376.4
2012-08-21 04:10:00,95.1,748.6,692.5,804.7
2012-08-21 04:20:00,120,692.4,646.8,738
2012-08-21 04:30:00,130,81.4,19.6,143.1
2012-08-21 04:40:00,113.8,168.3,136.1,200.5
2012-08-21 04:50:00,147,176.1,100.7,251.6
2012-08-21 05:00:00,237.7,215.7,-266.3,697.7
2012-08-21 05:10:00,915.7,43.7,-1905.2,1992.6
2012-08-21 05:20:00,2167.7,432.4,-940.8,1805.5
2012-08-21 05:30:00,202.7,985.4,732.3,1238.5
2012-08-21 05:40:00,256,1745.8,1184.6,2307.1
2012-08-21 05:50:00,226.3,1332,1155,1509
2012-08-21 06:00:00,255.4,694.3,597,791.6
2012-08-21 06:10:00,279.5,833.4,540.1,1126.7
2012-08-21 06:20:00,317,455.9,206.3,705.6
2012-08-21 06:30:00,224.3,511.6,326.6,696.5
2012-08-21 06:40:00,128.8,1681.4,1597.2,1765.6
2012-08-21 06:50:00,180.9,1041.6,983.9,1099.2
2012-08-21 07:00:00,977.4,484,445,523
2012-08-21 07:10:00,134.1,1524.1,1349.2,1699
2012-08-21 07:20:00,109.3,1333.1,1133.7,1532.5
2012-08-21 07:30:00,432.9,1332,1197.4,1466.6
2012-08-21 07:40:00,200.7,171,-1593.5,1935.5
2012-08-21 07:50:00,269.1,26.8,-888.5,942.1
2012-08-21 08:00:00,924.4,99.5,-143,342
2012-08-21 08:10:00,1795.6,455.6,13.6,897.7
2012-08-21 08:20:00,242.8,108.6,-102.9,320
2012-08-21 08:30:00,228.7,181.4,71.4,291.4
2012-08-21 08:40:00,190.7,410,287.4,532.7
2012-08-21 08:50:00,241.5,435.4,205.1,665.6
2012-08-21 09:00:00,249.7,466.8,410.5,523
2012-08-21 09:10:00,336.5,353.2,299,407.4
2012-08-21 09:20:00,454.9,258.6,205.8,311.3
2012-08-21 09:30:00,147,156.3,86.4,226.2
2012-08-21 09:40:00,172.1,14.6,-52,81.2
2012-08-21 09:50:00,140.1,149,84.3,213.8
2012-08-21 10:00:00,74,101.6,47.9,155.3
2012-08-21 10:10:00,54.3,101.6,40,163.2
2012-08-21 10:20:00,201.9,101.6,52.1,151.1
2012-08-21 10:30:00,258.7,44.5,-5.1,94.1
2012-08-21 10:40:00,186.4,101.6,48.4,154.8
2012-08-21 10:50:00,109.9,101.6,50.5,152.7
2012-08-21 11:00:00,122.5,26.4,2.5,50.4
2012-08-21 11:10:00,148.8,40.7,-4.5,86
2012-08-21 11:20:00,131.8,52.9,-6.2,112
2012-08-21 11:30:00,104.4,141,97.5,184.4
2012-08-21 11:40:00,1272,71.8,8.4,135.2
2012-08-21 11:50:00,239.7,116.2,44,188.5
2012-08-21 12:00:00,130.7,95.8,40.5,151.2
2012-08-21 12:10:00,105.4,163.8,99.6,228
2012-08-21 12:20:00,105.9,130.4,36.8,224
2012-08-21 12:30:00,319.9,241.2,-472.4,954.9
2012-08-21 12:40:00,231.3,139.2,-257.2,535.7
2012-08-21 12:50:00,110.9,114.7,43.6,185.8
2012-08-21 13:00:00,97.4,183.6,86.8,280.3
2012-08-21 13:10:00,127.9,78.9,33.4,124.5
2012-08-21 13:20:00,126.7,168.2,-294.5,630.9
2012-08-21 13:30:00,108.2,87.5,-370.4,545.3
2012-08-21 13:40:00,95.6,186.7,-575.3,948.6
2012-08-21 13:50:00,122.2,117.9,-638.6,874.4
2012-08-21 14:00:00,131.2,113.5,-107.1,334.2
2012-08-21 14:10:00,117.7,357,-64.4,778.4
2012-08-21 14:20:00,95.4,243.5,-439.4,926.3
2012-08-21 14:30:00,117.7,323,-102.4,748.5
2012-08-21 14:40:00,86.9,238.4,122,354.9
2012-08-21 14:50:00,75.5,270.2,-540.1,1080.6
2012-08-21 15:00:00,70.9,247.1,-516,1010.1
2012-08-21 15:10:00,84.3,376.8,279.3,474.2
2012-08-21 15:20:00,93.7,464.7,-87.5,1016.9
2012-08-21 15:30:00,83,293,142.9,443.2
2012-08-21 15:40:00,104.8,40.8,-441.1,522.7
2012-08-21 15:50:00,109.7,209.5,107.3,311.6
2012-08-21 16:00:00,131.6,186.5,134.8,238.2
2012-08-21 16:10:00,129.8,382.8,330.4,435.2
2012-08-21 16:20:00,118,186.8,146.9,226.6
2012-08-21 16:30:00,94.7,223.4,179.7,267.2
2012-08-21 16:40:00,68.8,308,233.1,382.9
2012-08-21 16:50:00,83.9,321.9,249.4,394.4
2012-08-21 17:00:00,83.2,170.9,113.3,228.6
2012-08-21 17:10:00,61.1,166.9,-414.6,748.4
2012-08-21 17:20:00,52.1,261.4,197.4,325.5
2012-08-21 17:30:00,81.6,185.7,116.4,255
2012-08-21 17:40:00,1191.7,61.3,-299.4,422
