"localminute","power","fit","lwr","upr"
2012-08-21 00:00:00,108.9,93.1,3.9,182.2
2012-08-21 00:10:00,114.9,125.7,30,221.4
2012-08-21 00:20:00,110.2,149.6,69.2,229.9
2012-08-21 00:30:00,99.3,109.5,66.9,152
2012-08-21 00:40:00,110.1,100.9,87.3,114.6
2012-08-21 00:50:00,115,89.8,81.4,98.1
2012-08-21 01:00:00,108.5,91.9,74.7,109.1
2012-08-21 01:10:00,100.2,89.5,70.6,108.4
2012-08-21 01:20:00,107.5,105.4,82.5,128.4
2012-08-21 01:30:00,114.1,96.7,84.1,109.3
2012-08-21 01:40:00,114.5,91.8,75,108.7
2012-08-21 01:50:00,100.7,104.3,83.9,124.6
2012-08-21 02:00:00,101.2,89.1,63.4,114.8
2012-08-21 02:10:00,103.2,85.9,65.7,106.1
2012-08-21 02:20:00,105.4,89.1,70.5,107.7
2012-08-21 02:30:00,107.2,109.6,91.2,127.9
2012-08-21 02:40:00,108.8,96.1,80,112.2
2012-08-21 02:50:00,107.5,85.7,73.5,98
2012-08-21 03:00:00,109.6,99.2,80.5,117.8
2012-08-21 03:10:00,96.4,94.9,79.3,110.4
2012-08-21 03:20:00,98.1,102.8,84.7,121
2012-08-21 03:30:00,109.3,103.1,83.6,122.5
2012-08-21 03:40:00,108,109,91.7,126.3
2012-08-21 03:50:00,108.3,100.4,88.3,112.6
2012-08-21 04:00:00,88.7,108.3,81.7,134.9
2012-08-21 04:10:00,109.6,102.7,86,119.4
2012-08-21 04:20:00,109.1,99,74.6,123.4
2012-08-21 04:30:00,92.8,102.5,85.6,119.5
2012-08-21 04:40:00,104.8,98.9,75.6,122.3
2012-08-21 04:50:00,110.3,107.9,90,125.7
2012-08-21 05:00:00,86.7,101.2,82.9,119.4
2012-08-21 05:10:00,108.7,114.8,87.9,141.7
2012-08-21 05:20:00,99.8,101.5,85.6,117.5
2012-08-21 05:30:00,93.8,113.8,82.3,145.3
2012-08-21 05:40:00,110.7,104.7,-105.9,315.3
