"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,169,258.65,8.95,508.34
2014-06-21 00:10:00,325,190.26,-87.29,467.82
2014-06-21 00:20:00,248,193.69,-39.38,426.77
2014-06-21 00:30:00,183,273.55,11.26,535.83
2014-06-21 00:40:00,239,342.08,100.01,584.14
2014-06-21 00:50:00,188,239.26,56.51,422.02
2014-06-21 01:00:00,167,242.8,-36.33,521.93
2014-06-21 01:10:00,328,144.8,-124.02,413.62
2014-06-21 01:20:00,235,128.23,-106.64,363.09
2014-06-21 01:30:00,187,236.57,-39.82,512.95
2014-06-21 01:40:00,251,358.04,142.61,573.47
2014-06-21 01:50:00,179,259.92,68.37,451.47
2014-06-21 02:00:00,160,253,-56.9,562.91
2014-06-21 02:10:00,309,122.87,-119.63,365.37
2014-06-21 02:20:00,227,138.92,-103.1,380.94
2014-06-21 02:30:00,182,228.34,-24.1,480.78
2014-06-21 02:40:00,238,398.62,214.54,582.7
2014-06-21 02:50:00,171,181.23,-61,423.47
2014-06-21 03:00:00,160,465.83,101.78,829.88
2014-06-21 03:10:00,298,197.42,-27.69,422.54
2014-06-21 03:20:00,226,278.48,15.54,541.42
2014-06-21 03:30:00,182,399.39,197.64,601.14
2014-06-21 03:40:00,239,418.92,261.33,576.51
2014-06-21 03:50:00,164,293.36,-20.12,606.83
2014-06-21 04:00:00,147,244.56,-7.6,496.72
2014-06-21 04:10:00,288,271.13,21.16,521.1
2014-06-21 04:20:00,220,315.7,16.44,614.97
2014-06-21 04:30:00,173,362.56,160.74,564.37
2014-06-21 04:40:00,232,409.01,221.63,596.39
2014-06-21 04:50:00,158,450.87,215.49,686.25
2014-06-21 05:00:00,145,426.59,223.05,630.13
2014-06-21 05:10:00,281,347.07,149.54,544.6
2014-06-21 05:20:00,275,1042.21,-37.17,2121.6
2014-06-21 05:30:00,284,595.9,431.31,760.49
2014-06-21 05:40:00,334,1087.59,289.55,1885.64
2014-06-21 05:50:00,232,622.99,303.69,942.29
2014-06-21 06:00:00,222,281.02,205.95,356.09
2014-06-21 06:10:00,350,302.21,-142.85,747.28
2014-06-21 06:20:00,315,255.04,-1400.32,1910.4
2014-06-21 06:30:00,274,252.2,-1707.01,2211.41
2014-06-21 06:40:00,340,392.06,-647.47,1431.59
2014-06-21 06:50:00,237,325.9,-1959.28,2611.07
2014-06-21 07:00:00,132,241.81,-1366.64,1850.25
2014-06-21 07:10:00,2181,169.68,-727.12,1066.48
2014-06-21 07:20:00,1443,229.31,-99.03,557.65
2014-06-21 07:30:00,980,286.91,-1652.19,2226.01
2014-06-21 07:40:00,721,253.88,-799.7,1307.45
2014-06-21 07:50:00,1031,304.37,200.32,408.41
2014-06-21 08:00:00,3051,291.58,118.85,464.31
2014-06-21 08:10:00,1517,171.27,-6.17,348.7
2014-06-21 08:20:00,2449,269.26,185.56,352.96
2014-06-21 08:30:00,2317,202.88,39.42,366.33
2014-06-21 08:40:00,651,191.14,24.41,357.88
2014-06-21 08:50:00,503,365.8,181.89,549.72
2014-06-21 09:00:00,3144,258.46,74.21,442.7
2014-06-21 09:10:00,4571,204.15,103.5,304.79
2014-06-21 09:20:00,1934,272.47,173.67,371.27
2014-06-21 09:30:00,2107,215.99,58.15,373.82
2014-06-21 09:40:00,1787,229.41,170.93,287.89
2014-06-21 09:50:00,1710,298.14,87.39,508.9
2014-06-21 10:00:00,824,251.64,122.85,380.43
2014-06-21 10:10:00,480,293.57,217.74,369.39
2014-06-21 10:20:00,289,220.64,51.27,390.01
2014-06-21 10:30:00,190,216.76,118.73,314.8
2014-06-21 10:40:00,217,335.93,240.5,431.36
2014-06-21 10:50:00,207,210.44,32.34,388.54
2014-06-21 11:00:00,157,318.87,202.4,435.33
2014-06-21 11:10:00,266,347.53,196.51,498.55
2014-06-21 11:20:00,279,184.54,5.93,363.14
2014-06-21 11:30:00,195,253.74,187.01,320.47
2014-06-21 11:40:00,212,253.08,168.67,337.48
2014-06-21 11:50:00,201,203.06,49.78,356.33
2014-06-21 12:00:00,261,458.28,-214.61,1131.18
2014-06-21 12:10:00,496,334.34,-122.38,791.07
2014-06-21 12:20:00,460,159.26,-210.68,529.2
2014-06-21 12:30:00,407,1124.62,718.56,1530.67
2014-06-21 12:40:00,504,288.26,-32.11,608.63
2014-06-21 12:50:00,418,90.82,-365.76,547.4
2014-06-21 13:00:00,1143,434.14,-27.59,895.87
2014-06-21 13:10:00,1891,393.17,-104.79,891.14
2014-06-21 13:20:00,3508,499.94,-13.56,1013.45
2014-06-21 13:30:00,2157,570.43,-39.32,1180.18
2014-06-21 13:40:00,2033,416.56,-692.37,1525.49
2014-06-21 13:50:00,1814,658.79,-351.68,1669.27
2014-06-21 14:00:00,2153,111.09,-366.57,588.75
2014-06-21 14:10:00,1945,866.46,-256.63,1989.54
2014-06-21 14:20:00,978,1114.77,124.24,2105.3
2014-06-21 14:30:00,658,670.66,-130.25,1471.57
2014-06-21 14:40:00,717,498.89,119.33,878.45
2014-06-21 14:50:00,619,1127.09,123.94,2130.24
2014-06-21 15:00:00,1102,1295.09,395.55,2194.63
2014-06-21 15:10:00,559,725.33,-169.69,1620.34
2014-06-21 15:20:00,546,664.14,-140.51,1468.79
2014-06-21 15:30:00,473,466.06,-437.87,1369.98
2014-06-21 15:40:00,3257,1986.9,1264.93,2708.86
2014-06-21 15:50:00,2399,1275.12,612.84,1937.39
2014-06-21 16:00:00,2395,236.5,-62.11,535.11
2014-06-21 16:10:00,2226,1289.8,-427.92,3007.53
2014-06-21 16:20:00,2178,849.53,-1096.76,2795.82
2014-06-21 16:30:00,3043,572.35,-2289.31,3434
2014-06-21 16:40:00,2235,1182.22,-419.02,2783.45
2014-06-21 16:50:00,1122,803.02,-734.5,2340.55
2014-06-21 17:00:00,536,624.28,-1265.78,2514.35
2014-06-21 17:10:00,670,1138.32,601.68,1674.97
2014-06-21 17:20:00,724,541.75,302.64,780.86
2014-06-21 17:30:00,675,1040.42,870.89,1209.96
2014-06-21 17:40:00,477,1716.61,1552.07,1881.15
2014-06-21 17:50:00,471,1481.95,1216.11,1747.79
2014-06-21 18:00:00,517,405.29,245.46,565.12
2014-06-21 18:10:00,445,483.28,318.31,648.24
2014-06-21 18:20:00,571,365.8,197.24,534.35
2014-06-21 18:30:00,505,349.94,111.64,588.24
2014-06-21 18:40:00,368,414.38,-239.81,1068.57
2014-06-21 18:50:00,508,442.41,225.01,659.8
2014-06-21 19:00:00,429,469.59,217.7,721.47
2014-06-21 19:10:00,425,587.94,417.94,757.95
2014-06-21 19:20:00,481,345.33,-359.79,1050.45
2014-06-21 19:30:00,327,416.71,-1530.78,2364.21
2014-06-21 19:40:00,346,592.91,-504.28,1690.1
2014-06-21 19:50:00,350,434.22,-201.67,1070.12
2014-06-21 20:00:00,279,436.74,307.1,566.38
2014-06-21 20:10:00,475,509.09,404.35,613.83
2014-06-21 20:20:00,412,438.37,4.35,872.39
2014-06-21 20:30:00,367,458.61,403.58,513.64
2014-06-21 20:40:00,404,322.03,227.91,416.16
2014-06-21 20:50:00,284,344.53,277.83,411.23
2014-06-21 21:00:00,417,283.52,208.75,358.29
2014-06-21 21:10:00,467,413.53,314.33,512.74
2014-06-21 21:20:00,377,381.34,270.76,491.92
2014-06-21 21:30:00,459,329.92,135.5,524.35
2014-06-21 21:40:00,347,299.91,54.97,544.85
2014-06-21 21:50:00,315,373.8,233.02,514.58
2014-06-21 22:00:00,424,284.82,164.63,405
2014-06-21 22:10:00,371,386.92,204.08,569.77
2014-06-21 22:20:00,283,384.05,178.89,589.21
2014-06-21 22:30:00,254,305.03,151.46,458.6
2014-06-21 22:40:00,155,407.15,302.36,511.93
2014-06-21 22:50:00,178,399.76,235.46,564.06
