"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,285,310.96,178.49,443.43
2014-06-21 00:10:00,299,280.18,229.66,330.71
2014-06-21 00:20:00,358,252.42,149.94,354.9
2014-06-21 00:30:00,278,226.79,157.78,295.8
2014-06-21 00:40:00,242,238.18,176.85,299.5
2014-06-21 00:50:00,230,202.98,145.16,260.81
2014-06-21 01:00:00,211,230.53,180.53,280.53
2014-06-21 01:10:00,327,298.83,259.65,338.01
2014-06-21 01:20:00,254,279.35,222.04,336.66
2014-06-21 01:30:00,218,238.19,197.58,278.81
2014-06-21 01:40:00,247,215.07,179.98,250.15
2014-06-21 01:50:00,247,264.57,212.5,316.64
2014-06-21 02:00:00,284,311.49,243.12,379.86
2014-06-21 02:10:00,243,236.17,196.11,276.22
2014-06-21 02:20:00,212,204.16,194.53,213.8
2014-06-21 02:30:00,253,275.36,224.85,325.87
2014-06-21 02:40:00,301,266.93,224.07,309.8
2014-06-21 02:50:00,231,249.2,187.64,310.76
2014-06-21 03:00:00,253,203.9,140.05,267.76
2014-06-21 03:10:00,396,233.91,221.55,246.26
2014-06-21 03:20:00,272,298.41,245.96,350.86
2014-06-21 03:30:00,326,271.31,171.02,371.59
2014-06-21 03:40:00,213,269.14,240.33,297.94
2014-06-21 03:50:00,237,233.28,214.28,252.27
2014-06-21 04:00:00,245,266.01,223.14,308.87
2014-06-21 04:10:00,275,278.36,198.75,357.98
2014-06-21 04:20:00,287,276.93,210.71,343.15
2014-06-21 04:30:00,235,237.38,226.72,248.04
2014-06-21 04:40:00,222,261.92,231.57,292.27
2014-06-21 04:50:00,274,251.47,212.68,290.27
2014-06-21 05:00:00,287,280.84,211.69,349.98
2014-06-21 05:10:00,250,251.81,187.88,315.74
2014-06-21 05:20:00,240,274.24,213.74,334.74
2014-06-21 05:30:00,234,294.06,262.47,325.65
2014-06-21 05:40:00,371,320.71,254.08,387.34
2014-06-21 05:50:00,365,349.28,304.37,394.19
2014-06-21 06:00:00,294,386.32,339.11,433.52
2014-06-21 06:10:00,329,429.2,372.91,485.5
2014-06-21 06:20:00,284,667.01,631.37,702.64
2014-06-21 06:30:00,376,749.19,664.63,833.75
2014-06-21 06:40:00,353,343.33,292.68,393.98
2014-06-21 06:50:00,279,502.13,449.84,554.41
2014-06-21 07:00:00,313,372.18,351.8,392.56
2014-06-21 07:10:00,312,766.05,722.11,809.99
2014-06-21 07:20:00,353,725.27,665.85,784.69
2014-06-21 07:30:00,335,283.78,235.16,332.41
2014-06-21 07:40:00,482,523.01,416.11,629.91
2014-06-21 07:50:00,303,260.53,-266.64,787.69
2014-06-21 08:00:00,397,388.77,359.36,418.19
