"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,89,204.1,-801.7,1209.89
2014-06-21 00:10:00,90,194.9,37.14,352.67
2014-06-21 00:20:00,159,170.77,15.81,325.73
2014-06-21 00:30:00,159,126.24,-18.77,271.26
2014-06-21 00:40:00,164,122.93,16.2,229.67
2014-06-21 00:50:00,116,124.09,11.25,236.93
2014-06-21 01:00:00,87,127.84,18.74,236.95
2014-06-21 01:10:00,87,128.32,29.06,227.57
2014-06-21 01:20:00,87,137.55,-8.1,283.2
2014-06-21 01:30:00,87,206.19,89.31,323.07
2014-06-21 01:40:00,87,196.06,134.64,257.49
2014-06-21 01:50:00,123,169.07,102.34,235.79
2014-06-21 02:00:00,159,108.75,52.06,165.44
2014-06-21 02:10:00,191,100.86,72.62,129.1
2014-06-21 02:20:00,167,95.38,76.9,113.86
2014-06-21 02:30:00,87,90.2,42.59,137.8
2014-06-21 02:40:00,87,118.69,43.42,193.96
2014-06-21 02:50:00,87,130.77,63.68,197.85
2014-06-21 03:00:00,86,180.79,123.5,238.09
2014-06-21 03:10:00,86,168.55,107.65,229.45
2014-06-21 03:20:00,87,152.13,79.48,224.78
2014-06-21 03:30:00,133,110.96,52.79,169.13
2014-06-21 03:40:00,158,84.4,37.5,131.29
2014-06-21 03:50:00,157,84.08,80.8,87.37
2014-06-21 04:00:00,141,68.86,28.25,109.47
2014-06-21 04:10:00,86,106.41,43.76,169.05
2014-06-21 04:20:00,86,119.25,48.45,190.06
2014-06-21 04:30:00,86,143.01,88.91,197.12
2014-06-21 04:40:00,88,160.66,109.93,211.39
2014-06-21 04:50:00,87,151.82,78.4,225.24
2014-06-21 05:00:00,87,142.33,74.82,209.85
2014-06-21 05:10:00,127,90.67,32,149.34
2014-06-21 05:20:00,158,90.45,68.41,112.48
2014-06-21 05:30:00,157,82.4,26.08,138.72
2014-06-21 05:40:00,148,87.75,32.61,142.9
2014-06-21 05:50:00,88,136.27,60.96,211.59
2014-06-21 06:00:00,88,251.42,174.94,327.9
2014-06-21 06:10:00,88,249,-185.43,683.42
2014-06-21 06:20:00,88,191.31,-422.43,805.05
2014-06-21 06:30:00,87,220.58,-551.68,992.85
2014-06-21 06:40:00,87,125.94,12.71,239.16
2014-06-21 06:50:00,669,103.67,-1148.34,1355.68
2014-06-21 07:00:00,204,144.56,-427.99,717.11
2014-06-21 07:10:00,180,2600.57,-978.3,6179.43
2014-06-21 07:20:00,192,3125.06,-1831.27,8081.39
2014-06-21 07:30:00,136,216.22,-929.29,1361.73
2014-06-21 07:40:00,128,613.91,-6843.15,8070.96
2014-06-21 07:50:00,90,6405.04,-1026.59,13836.67
2014-06-21 08:00:00,7104,103.67,-57.51,264.85
2014-06-21 08:10:00,2357,103.67,-1059.19,1266.54
2014-06-21 08:20:00,183,366.68,-2135.34,2868.69
2014-06-21 08:30:00,216,1480.08,-4186.65,7146.8
2014-06-21 08:40:00,1607,6.77,-182.03,195.56
