"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,388,399.18,189.32,609.05
2014-06-21 00:10:00,583,214.69,65.06,364.32
2014-06-21 00:20:00,475,208.72,-13.25,430.7
2014-06-21 00:30:00,324,172.1,-187.03,531.23
2014-06-21 00:40:00,138,254.27,27.94,480.6
2014-06-21 00:50:00,190,463.98,181.71,746.24
2014-06-21 01:00:00,210,379.8,87.2,672.4
2014-06-21 01:10:00,413,154.14,58.62,249.66
2014-06-21 01:20:00,665,194.05,-45.31,433.41
2014-06-21 01:30:00,337,144.6,-90.85,380.05
2014-06-21 01:40:00,170,432.1,120.53,743.66
2014-06-21 01:50:00,208,459.06,206.99,711.14
2014-06-21 02:00:00,165,398.55,111,686.09
2014-06-21 02:10:00,459,258.87,93.41,424.33
2014-06-21 02:20:00,438,211.41,52.17,370.65
2014-06-21 02:30:00,278,166.38,-103.78,436.53
2014-06-21 02:40:00,371,456.55,197.12,715.98
2014-06-21 02:50:00,191,390.44,164.47,616.4
2014-06-21 03:00:00,240,280.36,119.05,441.66
2014-06-21 03:10:00,470,345.02,83.28,606.77
2014-06-21 03:20:00,364,265.65,-1.94,533.24
2014-06-21 03:30:00,201,214.59,57.18,372
2014-06-21 03:40:00,187,567.11,316.68,817.55
2014-06-21 03:50:00,261,501.72,268.04,735.41
2014-06-21 04:00:00,467,401.18,228.48,573.87
2014-06-21 04:10:00,543,252.32,-17.34,521.98
2014-06-21 04:20:00,334,206.65,-15.63,428.93
2014-06-21 04:30:00,243,505.29,328.96,681.63
2014-06-21 04:40:00,229,523.2,236.47,809.93
2014-06-21 04:50:00,211,223.23,-10.34,456.8
2014-06-21 05:00:00,408,416.24,156.95,675.53
2014-06-21 05:10:00,660,240.45,121.5,359.4
2014-06-21 05:20:00,298,260.87,-102.99,624.74
2014-06-21 05:30:00,207,493.81,246.48,741.14
2014-06-21 05:40:00,253,509.53,356.6,662.46
2014-06-21 05:50:00,211,409.5,54.07,764.93
2014-06-21 06:00:00,508,95.28,-129.48,320.03
2014-06-21 06:10:00,408,108.18,-267.47,483.84
2014-06-21 06:20:00,299,186.1,-10.44,382.65
2014-06-21 06:30:00,394,218.91,-41.85,479.67
2014-06-21 06:40:00,182,192.05,59.13,324.97
2014-06-21 06:50:00,748,129.76,-210.76,470.27
2014-06-21 07:00:00,497,124.74,-229.76,479.24
2014-06-21 07:10:00,302,294.22,21.56,566.88
2014-06-21 07:20:00,267,148.06,-265.15,561.26
2014-06-21 07:30:00,204,226.15,-70.7,522.99
2014-06-21 07:40:00,319,221.52,-21.97,465.01
2014-06-21 07:50:00,597,100.58,-151.35,352.51
2014-06-21 08:00:00,367,273.28,46.03,500.53
2014-06-21 08:10:00,379,250.24,-212.77,713.25
2014-06-21 08:20:00,301,26.22,-423.42,475.85
2014-06-21 08:30:00,263,132.76,-277.6,543.11
2014-06-21 08:40:00,419,354.54,-892.99,1602.08
2014-06-21 08:50:00,475,535.87,36.79,1034.96
2014-06-21 09:00:00,606,196.64,-494.6,887.89
2014-06-21 09:10:00,239,217.85,-764.53,1200.23
2014-06-21 09:20:00,140,8.82,-462.62,480.27
2014-06-21 09:30:00,223,177.87,-517.09,872.83
2014-06-21 09:40:00,296,550.93,-60.27,1162.13
2014-06-21 09:50:00,427,407.52,-125.79,940.82
2014-06-21 10:00:00,480,487.74,3.76,971.73
2014-06-21 10:10:00,492,658.67,245.68,1071.67
2014-06-21 10:20:00,593,618.64,40.53,1196.76
2014-06-21 10:30:00,480,461.42,-256.47,1179.32
2014-06-21 10:40:00,577,432.56,91.57,773.55
2014-06-21 10:50:00,778,1059.45,742.26,1376.63
2014-06-21 11:00:00,721,1148.53,793.69,1503.36
2014-06-21 11:10:00,511,1035.7,632.04,1439.35
2014-06-21 11:20:00,652,1078.35,573.73,1582.97
2014-06-21 11:30:00,717,587.67,-646.81,1822.15
2014-06-21 11:40:00,617,1001.5,527.89,1475.12
2014-06-21 11:50:00,791,1186.3,555.68,1816.93
2014-06-21 12:00:00,686,1156.29,-1139.79,3452.36
2014-06-21 12:10:00,679,1382.88,968.89,1796.88
2014-06-21 12:20:00,548,1456.55,1048.01,1865.09
2014-06-21 12:30:00,604,1455.11,274.62,2635.6
2014-06-21 12:40:00,1056,1129.8,460.34,1799.25
2014-06-21 12:50:00,1353,731.38,254.08,1208.69
2014-06-21 13:00:00,1027,931.55,484.41,1378.69
2014-06-21 13:10:00,662,1437.68,949.06,1926.3
2014-06-21 13:20:00,397,1929.48,1542.96,2316
2014-06-21 13:30:00,309,1623.24,1322.76,1923.73
2014-06-21 13:40:00,402,1042.89,732.99,1352.8
2014-06-21 13:50:00,387,720.41,412.01,1028.81
2014-06-21 14:00:00,566,647.37,276.51,1018.23
2014-06-21 14:10:00,584,912.22,733.42,1091.03
2014-06-21 14:20:00,827,1069.73,750.29,1389.17
2014-06-21 14:30:00,553,2059.09,1705.73,2412.44
2014-06-21 14:40:00,329,1285.16,664.47,1905.86
2014-06-21 14:50:00,377,594.06,160.69,1027.43
2014-06-21 15:00:00,470,654.55,242.48,1066.63
2014-06-21 15:10:00,747,963.04,647.23,1278.84
2014-06-21 15:20:00,998,901.6,491.43,1311.76
2014-06-21 15:30:00,627,1694.99,1412.11,1977.86
2014-06-21 15:40:00,471,1628.23,1339.14,1917.32
2014-06-21 15:50:00,560,717.03,487.53,946.52
2014-06-21 16:00:00,514,816.45,409.29,1223.62
2014-06-21 16:10:00,382,1453.88,1071.18,1836.58
2014-06-21 16:20:00,457,959.23,596.23,1322.24
2014-06-21 16:30:00,436,1011.37,778.95,1243.8
2014-06-21 16:40:00,453,621.36,98.95,1143.76
2014-06-21 16:50:00,529,332.6,-111.61,776.82
2014-06-21 17:00:00,547,427.93,22.02,833.84
2014-06-21 17:10:00,844,550.32,195.92,904.72
2014-06-21 17:20:00,697,1120.34,-183.66,2424.33
2014-06-21 17:30:00,510,804.37,-843.61,2452.35
2014-06-21 17:40:00,432,1173.08,468.4,1877.76
2014-06-21 17:50:00,320,526.42,-265.5,1318.35
2014-06-21 18:00:00,556,436.93,252.78,621.08
2014-06-21 18:10:00,785,763.77,498.72,1028.83
2014-06-21 18:20:00,813,570.06,180.95,959.18
2014-06-21 18:30:00,929,744.87,470.71,1019.04
2014-06-21 18:40:00,919,801.46,399.51,1203.42
2014-06-21 18:50:00,667,767.27,443.48,1091.06
2014-06-21 19:00:00,377,482.23,246.74,717.73
2014-06-21 19:10:00,302,309.75,109.45,510.04
2014-06-21 19:20:00,258,247.38,-121.51,616.28
2014-06-21 19:30:00,471,330.14,202.12,458.16
2014-06-21 19:40:00,682,694.67,341.37,1047.98
2014-06-21 19:50:00,615,673.05,350.37,995.73
2014-06-21 20:00:00,584,656.06,279.38,1032.73
2014-06-21 20:10:00,319,280.95,-4.07,565.96
2014-06-21 20:20:00,241,286.04,141.43,430.64
2014-06-21 20:30:00,301,241.59,27.93,455.25
2014-06-21 20:40:00,399,471.59,175.61,767.58
2014-06-21 20:50:00,489,508.71,251.75,765.68
2014-06-21 21:00:00,793,678.72,272.78,1084.65
2014-06-21 21:10:00,638,689.57,332.54,1046.61
2014-06-21 21:20:00,331,302.91,-7.97,613.8
2014-06-21 21:30:00,340,366.77,126.66,606.88
2014-06-21 21:40:00,246,495.51,165.32,825.7
2014-06-21 21:50:00,459,325.49,224.29,426.7
2014-06-21 22:00:00,474,603.9,332.24,875.56
2014-06-21 22:10:00,562,338,88.33,587.67
2014-06-21 22:20:00,535,418.62,117.93,719.32
2014-06-21 22:30:00,197,446.46,229.95,662.97
2014-06-21 22:40:00,207,361.55,117.29,605.81
2014-06-21 22:50:00,188,404.38,171.63,637.14
2014-06-21 23:00:00,369,531.31,396.4,666.23
2014-06-21 23:10:00,498,344.45,12.22,676.67
2014-06-21 23:20:00,424,457.74,222.99,692.49
2014-06-21 23:30:00,325,482.86,228,737.72
2014-06-21 23:40:00,314,436.61,270.56,602.67
2014-06-21 23:50:00,147,363.26,60.56,665.96
2014-06-22 00:00:00,388,526.73,317.76,735.7
2014-06-22 00:10:00,388,367.73,218,517.46
2014-06-22 00:20:00,398,107.91,-161.86,377.68
2014-06-22 00:30:00,297,235.11,-120.07,590.29
2014-06-22 00:40:00,225,164.67,-72.15,401.5
2014-06-22 00:50:00,329,448.93,112.32,785.54
2014-06-22 01:00:00,252,522.44,179.86,865.02
2014-06-22 01:10:00,388,404.5,325.59,483.42
2014-06-22 01:20:00,489,99.14,-232.14,430.42
2014-06-22 01:30:00,239,72.75,-259.42,404.92
2014-06-22 01:40:00,190,286.09,-29.41,601.59
2014-06-22 01:50:00,224,457.2,95.85,818.55
2014-06-22 02:00:00,272,468.26,177.75,758.78
2014-06-22 02:10:00,599,217.62,60.83,374.41
2014-06-22 02:20:00,384,257.32,60.33,454.32
2014-06-22 02:30:00,252,161.75,-106.87,430.37
2014-06-22 02:40:00,197,525.03,355.45,694.62
2014-06-22 02:50:00,138,416.38,315.65,517.1
2014-06-22 03:00:00,216,347.54,217.28,477.79
2014-06-22 03:10:00,576,179.72,-86.39,445.83
