"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,335,1658.2,1581.22,1735.18
2014-06-21 00:10:00,265,1637.74,1526.21,1749.27
2014-06-21 00:20:00,296,1605.59,1548.78,1662.41
2014-06-21 00:30:00,319,1401.97,1203.49,1600.45
2014-06-21 00:40:00,269,1478.57,-179.7,3136.84
2014-06-21 00:50:00,313,765.13,-758.55,2288.8
2014-06-21 01:00:00,307,880.27,-585.02,2345.55
2014-06-21 01:10:00,263,565.84,-164.46,1296.14
2014-06-21 01:20:00,311,103.84,-1093.79,1301.46
2014-06-21 01:30:00,298,103.84,-931.66,1139.33
2014-06-21 01:40:00,841,103.84,-428.02,635.69
2014-06-21 01:50:00,1517,518.09,299.93,736.25
2014-06-21 02:00:00,305,1388.19,754.94,2021.44
2014-06-21 02:10:00,274,1104.82,-9.47,2219.1
2014-06-21 02:20:00,322,1057.6,979.83,1135.36
2014-06-21 02:30:00,269,1172.44,1096.93,1247.95
2014-06-21 02:40:00,288,1207.41,1092.69,1322.12
2014-06-21 02:50:00,328,581.82,-882.85,2046.49
2014-06-21 03:00:00,262,240.54,-1231.09,1712.16
2014-06-21 03:10:00,676,103.84,-521.12,728.79
2014-06-21 03:20:00,2164,103.84,20.78,186.89
2014-06-21 03:30:00,535,103.84,49.91,157.76
2014-06-21 03:40:00,308,103.84,27.67,180
2014-06-21 03:50:00,337,103.84,-33.15,240.83
2014-06-21 04:00:00,334,103.84,-54.32,261.99
2014-06-21 04:10:00,384,103.84,-52.61,260.28
2014-06-21 04:20:00,1049,194.81,-316.59,706.21
2014-06-21 04:30:00,356,103.84,28.88,178.79
2014-06-21 04:40:00,422,103.84,-33.4,241.07
2014-06-21 04:50:00,406,269.89,-278.84,818.61
2014-06-21 05:00:00,327,103.84,-172.89,380.56
2014-06-21 05:10:00,378,666.62,-110.92,1444.16
2014-06-21 05:20:00,376,1046.77,-27.72,2121.25
2014-06-21 05:30:00,341,920.15,-257.02,2097.33
2014-06-21 05:40:00,418,441.97,-535.93,1419.87
2014-06-21 05:50:00,395,333.42,-604.01,1270.85
2014-06-21 06:00:00,1099,394.19,-704.34,1492.73
2014-06-21 06:10:00,537,691.53,-176,1559.07
2014-06-21 06:20:00,490,788.31,-434.58,2011.21
2014-06-21 06:30:00,384,959.3,17.1,1901.5
2014-06-21 06:40:00,422,624.59,-261.13,1510.3
2014-06-21 06:50:00,1083,644.34,-277.34,1566.03
2014-06-21 07:00:00,1382,893.5,185.81,1601.2
2014-06-21 07:10:00,802,593.65,228.28,959.02
2014-06-21 07:20:00,354,316.47,-190.72,823.67
2014-06-21 07:30:00,427,605.05,457.48,752.62
2014-06-21 07:40:00,389,1093.79,-59.73,2247.31
2014-06-21 07:50:00,347,532.13,-447.54,1511.79
2014-06-21 08:00:00,1112,375.06,52.89,697.23
2014-06-21 08:10:00,1661,686.11,434.85,937.38
2014-06-21 08:20:00,2720,616.51,282.88,950.14
2014-06-21 08:30:00,2812,780.2,368.02,1192.37
2014-06-21 08:40:00,1349,989.26,564.48,1414.04
2014-06-21 08:50:00,1272,279.17,-546.6,1104.94
2014-06-21 09:00:00,1155,349.46,-423.77,1122.68
2014-06-21 09:10:00,1406,85.76,-374.08,545.59
2014-06-21 09:20:00,1151,430.06,41.45,818.67
2014-06-21 09:30:00,1212,570.7,77.62,1063.78
2014-06-21 09:40:00,1301,278.88,-591.5,1149.26
2014-06-21 09:50:00,1061,677.13,292.76,1061.51
2014-06-21 10:00:00,588,651.82,231.12,1072.52
2014-06-21 10:10:00,707,498.87,105.97,891.77
2014-06-21 10:20:00,1560,423.58,33.1,814.06
2014-06-21 10:30:00,1853,506.04,65.62,946.47
2014-06-21 10:40:00,1193,484.29,-596.29,1564.87
2014-06-21 10:50:00,1207,553.57,44.48,1062.66
2014-06-21 11:00:00,1113,477.84,-34.29,989.97
2014-06-21 11:10:00,1129,184.03,-375.44,743.49
2014-06-21 11:20:00,1111,645.38,-50.45,1341.21
2014-06-21 11:30:00,1040,235.08,-538.87,1009.03
2014-06-21 11:40:00,1055,418.01,-382.53,1218.56
2014-06-21 11:50:00,1292,469.46,-1095,2033.92
2014-06-21 12:00:00,625,239.82,-668.68,1148.32
2014-06-21 12:10:00,459,159.53,-592.4,911.46
2014-06-21 12:20:00,478,254.35,-1582.89,2091.6
2014-06-21 12:30:00,477,102.34,-1775.41,1980.09
2014-06-21 12:40:00,955,257.7,-2231.8,2747.2
2014-06-21 12:50:00,467,150.16,-832.78,1133.09
2014-06-21 13:00:00,980,110.72,-1816.74,2038.17
2014-06-21 13:10:00,1684,253.58,-1261.45,1768.6
2014-06-21 13:20:00,1779,175.86,-270.31,622.02
2014-06-21 13:30:00,2875,282.36,-133.77,698.49
2014-06-21 13:40:00,1172,236.12,-1008.41,1480.64
2014-06-21 13:50:00,1208,247.37,-939.38,1434.12
2014-06-21 14:00:00,1116,410.44,183.72,637.15
2014-06-21 14:10:00,1133,832.62,574.25,1091
2014-06-21 14:20:00,1296,301.34,-724.41,1327.1
2014-06-21 14:30:00,2659,421.32,81.48,761.16
2014-06-21 14:40:00,2464,571.04,-112.69,1254.78
2014-06-21 14:50:00,531,566.31,-20.09,1152.71
2014-06-21 15:00:00,567,482.9,12.58,953.23
2014-06-21 15:10:00,548,498.75,172.15,825.36
2014-06-21 15:20:00,554,270.16,-1482.6,2022.91
2014-06-21 15:30:00,578,787.56,-1821.05,3396.17
2014-06-21 15:40:00,520,520.06,-475.42,1515.55
2014-06-21 15:50:00,1110,622.23,-365.6,1610.05
2014-06-21 16:00:00,797,496.24,-386.53,1379
2014-06-21 16:10:00,1162,640.81,-175.06,1456.69
2014-06-21 16:20:00,2904,628.93,-313.94,1571.81
2014-06-21 16:30:00,3073,723.7,-79.91,1527.31
2014-06-21 16:40:00,1987,1095.6,86.93,2104.26
2014-06-21 16:50:00,2253,895.22,381.09,1409.36
2014-06-21 17:00:00,3178,742.05,-248.98,1733.09
2014-06-21 17:10:00,2207,669.39,-446.58,1785.36
2014-06-21 17:20:00,1394,677.49,-452.28,1807.27
2014-06-21 17:30:00,1130,574.21,-1761.49,2909.9
2014-06-21 17:40:00,940,475.81,-703.57,1655.19
2014-06-21 17:50:00,864,506.89,-51.66,1065.44
2014-06-21 18:00:00,795,890.5,-1537.21,3318.22
2014-06-21 18:10:00,1224,1395.03,14.32,2775.73
2014-06-21 18:20:00,1579,2342.96,1392.17,3293.75
2014-06-21 18:30:00,1448,1355.81,421.07,2290.55
2014-06-21 18:40:00,771,1322.13,341,2303.26
2014-06-21 18:50:00,766,1472.88,548.91,2396.86
2014-06-21 19:00:00,741,1327.41,389.41,2265.42
2014-06-21 19:10:00,738,1302.86,320.02,2285.7
2014-06-21 19:20:00,748,1212.51,293.65,2131.38
2014-06-21 19:30:00,744,1620.07,664.25,2575.9
2014-06-21 19:40:00,769,1458.12,-548.33,3464.58
2014-06-21 19:50:00,2074,1763.57,715.76,2811.38
2014-06-21 20:00:00,1762,1405.6,170.11,2641.08
2014-06-21 20:10:00,726,816.52,98.76,1534.28
2014-06-21 20:20:00,722,324.3,-301.49,950.08
2014-06-21 20:30:00,722,357.49,-432.8,1147.78
2014-06-21 20:40:00,717,281.11,-504.44,1066.67
2014-06-21 20:50:00,478,255.64,-475.93,987.2
2014-06-21 21:00:00,355,224.02,-559.6,1007.63
2014-06-21 21:10:00,356,413.42,-100.97,927.81
2014-06-21 21:20:00,349,293.05,66.05,520.05
2014-06-21 21:30:00,347,250.84,63.11,438.57
2014-06-21 21:40:00,347,301.62,157.01,446.23
2014-06-21 21:50:00,380,260.29,87.26,433.32
2014-06-21 22:00:00,336,315.66,151.34,479.97
2014-06-21 22:10:00,333,354.85,298.55,411.16
2014-06-21 22:20:00,364,190.78,70.47,311.09
2014-06-21 22:30:00,308,354.58,257.32,451.84
2014-06-21 22:40:00,347,540.02,471.69,608.36
2014-06-21 22:50:00,352,239.3,121.78,356.81
2014-06-21 23:00:00,302,291.26,179.08,403.44
2014-06-21 23:10:00,356,518.76,453.14,584.39
2014-06-21 23:20:00,332,282.47,155.82,409.12
2014-06-21 23:30:00,310,1117.68,-92.7,2328.05
2014-06-21 23:40:00,371,509.98,83.68,936.28
2014-06-21 23:50:00,307,280.61,162.42,398.79
2014-06-22 00:00:00,341,314.5,234.97,394.02
2014-06-22 00:10:00,342,462.27,355.63,568.91
2014-06-22 00:20:00,299,269.33,219.73,318.94
2014-06-22 00:30:00,354,531.17,330.16,732.17
2014-06-22 00:40:00,310,150.97,-1514.95,1816.9
2014-06-22 00:50:00,281,73.05,-1456.3,1602.41
2014-06-22 01:00:00,309,776.98,-694.61,2248.57
2014-06-22 01:10:00,258,577.68,-163.73,1319.08
2014-06-22 01:20:00,311,566.28,-638.88,1771.43
2014-06-22 01:30:00,285,240.55,-245.19,726.29
2014-06-22 01:40:00,277,270.91,-183.05,724.88
