"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,149,334.2,313.36,355.03
2014-06-21 00:10:00,148,332.48,311.48,353.47
2014-06-21 00:20:00,151,331.75,314.57,348.93
2014-06-21 00:30:00,149,268.66,244.14,293.18
2014-06-21 00:40:00,178,290.12,273.27,306.97
2014-06-21 00:50:00,163,218.57,195.83,241.3
2014-06-21 01:00:00,159,203.6,185.87,221.34
2014-06-21 01:10:00,150,173.23,151.2,195.26
2014-06-21 01:20:00,149,158.43,132.13,184.73
2014-06-21 01:30:00,149,160.11,145.34,174.88
2014-06-21 01:40:00,149,155.6,135.66,175.55
2014-06-21 01:50:00,149,157.7,137.03,178.37
2014-06-21 02:00:00,151,145.53,129.1,161.97
2014-06-21 02:10:00,158,162.09,150.66,173.52
2014-06-21 02:20:00,171,129.29,106.01,152.57
2014-06-21 02:30:00,166,153.15,134.59,171.72
2014-06-21 02:40:00,159,198.27,187.36,209.18
2014-06-21 02:50:00,152,202.1,195.65,208.55
2014-06-21 03:00:00,149,113.51,94.19,132.84
2014-06-21 03:10:00,149,130.89,114.17,147.6
2014-06-21 03:20:00,149,158.78,141.26,176.29
2014-06-21 03:30:00,149,162.11,138.58,185.63
2014-06-21 03:40:00,149,163.17,144.62,181.72
2014-06-21 03:50:00,149,203.04,183.68,222.41
2014-06-21 04:00:00,155,186.36,167.31,205.41
2014-06-21 04:10:00,166,180.96,167.49,194.43
2014-06-21 04:20:00,162,181.02,172.59,189.45
2014-06-21 04:30:00,157,181.02,178.26,183.78
2014-06-21 04:40:00,149,187.82,176.96,198.68
2014-06-21 04:50:00,149,191.02,170.67,211.38
2014-06-21 05:00:00,149,165.56,147.97,183.15
2014-06-21 05:10:00,148,230.14,-404.78,865.06
2014-06-21 05:20:00,148,282.01,127.05,436.96
2014-06-21 05:30:00,149,249.19,185.25,313.13
2014-06-21 05:40:00,149,452.79,104.2,801.38
2014-06-21 05:50:00,164,757.2,-121.83,1636.23
2014-06-21 06:00:00,164,327.27,185.26,469.27
2014-06-21 06:10:00,162,309.11,183.8,434.43
2014-06-21 06:20:00,210,207.06,35.83,378.29
2014-06-21 06:30:00,1116,548.91,116.14,981.68
2014-06-21 06:40:00,660,476.23,-262.27,1214.73
2014-06-21 06:50:00,356,111.57,-2194.6,2417.75
2014-06-21 07:00:00,207,408.67,-519.04,1336.38
2014-06-21 07:10:00,216,247.02,-6.76,500.79
2014-06-21 07:20:00,276,202.29,78.65,325.92
2014-06-21 07:30:00,415,283.92,-195.86,763.7
2014-06-21 07:40:00,164,151.75,-372.48,675.97
2014-06-21 07:50:00,152,91.98,-222.64,406.59
2014-06-21 08:00:00,152,226.25,-548.43,1000.92
2014-06-21 08:10:00,1942,134.82,-26.94,296.59
2014-06-21 08:20:00,1999,191.06,58.99,323.13
2014-06-21 08:30:00,409,203.27,-28.91,435.45
2014-06-21 08:40:00,378,45.55,-302.02,393.12
2014-06-21 08:50:00,297,168.37,82.24,254.5
2014-06-21 09:00:00,348,443.04,36.34,849.74
2014-06-21 09:10:00,163,190.26,83,297.51
2014-06-21 09:20:00,158,165.02,83.29,246.75
2014-06-21 09:30:00,150,126.62,-37.13,290.37
2014-06-21 09:40:00,150,121.19,-49.28,291.65
2014-06-21 09:50:00,150,84.02,-772.15,940.19
2014-06-21 10:00:00,149,130.48,24.88,236.08
2014-06-21 10:10:00,150,127.53,1.93,253.13
2014-06-21 10:20:00,150,132.33,-48.3,312.96
2014-06-21 10:30:00,151,160.62,-19.73,340.96
2014-06-21 10:40:00,169,174.23,59.19,289.26
2014-06-21 10:50:00,164,179.79,102.7,256.87
2014-06-21 11:00:00,160,165.44,90.02,240.87
2014-06-21 11:10:00,151,157.97,84.78,231.15
2014-06-21 11:20:00,151,151.99,84.64,219.33
2014-06-21 11:30:00,150,136.96,44.77,229.16
2014-06-21 11:40:00,150,167.4,-75.02,409.81
2014-06-21 11:50:00,151,262.79,-414.94,940.53
2014-06-21 12:00:00,150,224.54,73.21,375.88
2014-06-21 12:10:00,150,492.41,294.32,690.5
2014-06-21 12:20:00,161,233.71,82.03,385.38
2014-06-21 12:30:00,167,151.45,-482.27,785.16
2014-06-21 12:40:00,162,635.91,-1005.75,2277.57
2014-06-21 12:50:00,157,274.27,-130.75,679.3
2014-06-21 13:00:00,151,144.85,-1219.77,1509.46
2014-06-21 13:10:00,151,123.03,-1110.49,1356.56
2014-06-21 13:20:00,149,347.17,-205.46,899.8
2014-06-21 13:30:00,149,270.49,71.87,469.11
2014-06-21 13:40:00,151,256.98,117.57,396.39
2014-06-21 13:50:00,167,599.66,-903.59,2102.91
2014-06-21 14:00:00,163,416.13,9.36,822.89
2014-06-21 14:10:00,159,385.16,257.01,513.31
2014-06-21 14:20:00,150,336.81,183.34,490.29
2014-06-21 14:30:00,149,1015.47,427.4,1603.54
