"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,195,330.54,-16.76,677.83
2014-06-21 00:10:00,181,281.34,-66.89,629.58
2014-06-21 00:20:00,174,286.68,-29.38,602.74
2014-06-21 00:30:00,167,246.06,-58.09,550.2
2014-06-21 00:40:00,161,319.43,63.15,575.71
2014-06-21 00:50:00,156,384.55,198.53,570.58
2014-06-21 01:00:00,153,447.7,258.81,636.59
2014-06-21 01:10:00,152,286.37,185.81,386.92
2014-06-21 01:20:00,151,218.65,202.56,234.73
2014-06-21 01:30:00,222,198.43,185,211.85
2014-06-21 01:40:00,252,223.22,206.69,239.75
2014-06-21 01:50:00,215,333.03,243.79,422.28
2014-06-21 02:00:00,154,240.16,210.21,270.12
2014-06-21 02:10:00,150,205.33,171.51,239.14
2014-06-21 02:20:00,151,174.75,151.1,198.39
2014-06-21 02:30:00,150,169.81,149.26,190.35
2014-06-21 02:40:00,149,252.7,224.66,280.74
2014-06-21 02:50:00,148,344.1,280.17,408.03
2014-06-21 03:00:00,148,330.11,255.01,405.21
2014-06-21 03:10:00,163,171.13,147.69,194.57
2014-06-21 03:20:00,172,173.13,86.5,259.76
2014-06-21 03:30:00,176,198.79,139.4,258.18
2014-06-21 03:40:00,265,312.8,224.13,401.47
2014-06-21 03:50:00,178,245.58,158.85,332.31
2014-06-21 04:00:00,159,200.91,88.95,312.87
2014-06-21 04:10:00,160,214.95,125.81,304.1
2014-06-21 04:20:00,158,243.58,221.42,265.74
2014-06-21 04:30:00,203,247.75,216.85,278.65
2014-06-21 04:40:00,255,191.1,162.43,219.76
2014-06-21 04:50:00,198,180.93,153.61,208.25
2014-06-21 05:00:00,212,218.29,170.1,266.48
2014-06-21 05:10:00,191,215.66,158.18,273.13
2014-06-21 05:20:00,209,359.86,92.64,627.09
2014-06-21 05:30:00,204,333.65,-79.41,746.7
2014-06-21 05:40:00,233,368.53,124.56,612.5
2014-06-21 05:50:00,219,397.62,192.26,602.97
2014-06-21 06:00:00,198,527.39,339.8,714.97
2014-06-21 06:10:00,206,396.28,-93.56,886.11
2014-06-21 06:20:00,195,486.87,242.33,731.41
2014-06-21 06:30:00,191,397.02,128.24,665.8
2014-06-21 06:40:00,223,212.34,-225.12,649.81
2014-06-21 06:50:00,472,311.33,108.43,514.22
2014-06-21 07:00:00,210,125.66,-186.98,438.29
2014-06-21 07:10:00,466,253.94,41.84,466.05
2014-06-21 07:20:00,168,206.45,121.97,290.93
2014-06-21 07:30:00,196,340.95,217.71,464.19
2014-06-21 07:40:00,243,467.08,342.71,591.44
2014-06-21 07:50:00,237,215.86,137.99,293.73
2014-06-21 08:00:00,195,282.84,158.58,407.11
2014-06-21 08:10:00,166,322.43,155.69,489.18
2014-06-21 08:20:00,166,298.48,137.23,459.73
2014-06-21 08:30:00,170,489.77,277.36,702.18
2014-06-21 08:40:00,166,303.72,117.81,489.63
2014-06-21 08:50:00,158,185.34,120.7,249.98
2014-06-21 09:00:00,148,148.46,115.51,181.4
2014-06-21 09:10:00,148,206.53,175.16,237.89
2014-06-21 09:20:00,148,160.41,27.8,293.02
2014-06-21 09:30:00,150,265.72,195.29,336.14
2014-06-21 09:40:00,158,389.33,167.4,611.26
2014-06-21 09:50:00,151,374.88,308.43,441.33
2014-06-21 10:00:00,603,441.93,342.66,541.21
2014-06-21 10:10:00,164,136.67,-265.58,538.92
2014-06-21 10:20:00,159,298.76,222.18,375.35
2014-06-21 10:30:00,159,413.56,31.63,795.48
2014-06-21 10:40:00,173,166.08,-26.38,358.54
2014-06-21 10:50:00,158,177.49,-32.77,387.74
2014-06-21 11:00:00,148,289.91,120.96,458.85
2014-06-21 11:10:00,150,287.67,163.62,411.72
2014-06-21 11:20:00,150,434.13,348.6,519.67
2014-06-21 11:30:00,148,473.75,380.27,567.23
2014-06-21 11:40:00,157,302.95,18.54,587.35
2014-06-21 11:50:00,260,231.42,-42.17,505.01
2014-06-21 12:00:00,233,355.61,234.78,476.45
2014-06-21 12:10:00,167,375.69,298.83,452.54
2014-06-21 12:20:00,174,445.76,393.35,498.17
2014-06-21 12:30:00,706,424.11,382.19,466.04
2014-06-21 12:40:00,967,586.41,550.75,622.07
2014-06-21 12:50:00,296,459.44,344.88,574
