"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,195,283.53,95.29,471.76
2014-06-21 00:10:00,368,235.26,45.61,424.91
2014-06-21 00:20:00,241,336.39,172.7,500.07
2014-06-21 00:30:00,216,333.21,228.38,438.03
2014-06-21 00:40:00,169,248.25,35.48,461.02
2014-06-21 00:50:00,135,351.58,167.71,535.45
2014-06-21 01:00:00,209,255.64,140.09,371.19
2014-06-21 01:10:00,167,155.98,-49,360.97
2014-06-21 01:20:00,148,418.22,285.06,551.39
2014-06-21 01:30:00,221,491.48,322.49,660.47
2014-06-21 01:40:00,219,718.73,541.8,895.67
2014-06-21 01:50:00,351,199.03,38.8,359.25
2014-06-21 02:00:00,240,120.98,21.26,220.69
2014-06-21 02:10:00,119,253.46,157.16,349.77
2014-06-21 02:20:00,114,172.72,109.85,235.6
2014-06-21 02:30:00,115,205.55,111.82,299.29
2014-06-21 02:40:00,311,360.96,159.37,562.55
2014-06-21 02:50:00,379,201.15,50.53,351.77
2014-06-21 03:00:00,224,244.2,153.54,334.87
2014-06-21 03:10:00,212,290.18,86.35,494
2014-06-21 03:20:00,119,324.94,140.51,509.37
2014-06-21 03:30:00,176,472.19,344.03,600.35
2014-06-21 03:40:00,209,176.39,-12.09,364.88
2014-06-21 03:50:00,117,324.85,241.54,408.15
2014-06-21 04:00:00,208,267.62,181.21,354.03
2014-06-21 04:10:00,221,482.82,354.2,611.45
2014-06-21 04:20:00,305,658.22,485.93,830.52
2014-06-21 04:30:00,273,135.92,33.08,238.75
2014-06-21 04:40:00,118,270.47,169.17,371.78
2014-06-21 04:50:00,114,199.68,65.24,334.12
2014-06-21 05:00:00,156,194.36,91.69,297.02
2014-06-21 05:10:00,272,450.89,232.63,669.15
2014-06-21 05:20:00,395,347.26,189.57,504.94
2014-06-21 05:30:00,230,263.82,142.16,385.49
2014-06-21 05:40:00,211,606.95,84.15,1129.75
2014-06-21 05:50:00,179,628.16,332.23,924.09
2014-06-21 06:00:00,250,386.96,244.22,529.71
2014-06-21 06:10:00,211,395.53,-714.11,1505.18
2014-06-21 06:20:00,677,1101.11,100.3,2101.91
2014-06-21 06:30:00,224,1073.22,955.89,1190.55
2014-06-21 06:40:00,348,1815.45,1216.01,2414.89
2014-06-21 06:50:00,379,1486.87,747.27,2226.48
2014-06-21 07:00:00,354,529.12,-843.94,1902.18
2014-06-21 07:10:00,205,861.21,599.87,1122.55
2014-06-21 07:20:00,412,847.74,609.79,1085.68
2014-06-21 07:30:00,244,821.88,-84.4,1728.16
2014-06-21 07:40:00,204,753.15,-626.74,2133.04
2014-06-21 07:50:00,352,331.22,-1934.05,2596.5
2014-06-21 08:00:00,374,1685.84,932.36,2439.31
2014-06-21 08:10:00,321,868.49,636.93,1100.06
2014-06-21 08:20:00,166,409.49,147.76,671.21
2014-06-21 08:30:00,115,102.87,-296.51,502.26
2014-06-21 08:40:00,115,576.44,-588.83,1741.71
2014-06-21 08:50:00,115,945.5,-112.15,2003.15
2014-06-21 09:00:00,725,718.03,-580.88,2016.95
2014-06-21 09:10:00,450,988.58,512.49,1464.67
2014-06-21 09:20:00,424,1593.94,1408.54,1779.34
2014-06-21 09:30:00,414,1217.37,978.48,1456.27
2014-06-21 09:40:00,402,1398.63,943.16,1854.09
2014-06-21 09:50:00,275,1109.49,874.37,1344.61
2014-06-21 10:00:00,276,1236.38,1049.07,1423.68
2014-06-21 10:10:00,176,1737.07,1547.4,1926.74
2014-06-21 10:20:00,129,1461.17,1290.48,1631.85
2014-06-21 10:30:00,295,1779.65,1599.16,1960.14
2014-06-21 10:40:00,219,2257.91,2011.07,2504.76
2014-06-21 10:50:00,374,2429.98,2037.7,2822.25
2014-06-21 11:00:00,683,1164.05,412.61,1915.5
2014-06-21 11:10:00,367,1332.74,1033.94,1631.53
2014-06-21 11:20:00,369,1270.25,1025.22,1515.28
2014-06-21 11:30:00,360,2120.01,1812.06,2427.96
2014-06-21 11:40:00,364,1979.56,1866.92,2092.2
2014-06-21 11:50:00,421,1212.2,933.66,1490.74
2014-06-21 12:00:00,274,1012.53,880.49,1144.58
2014-06-21 12:10:00,215,1059.53,694.77,1424.29
2014-06-21 12:20:00,163,1092.34,683.37,1501.31
2014-06-21 12:30:00,171,1549.24,841.21,2257.26
2014-06-21 12:40:00,401,553.87,208.78,898.97
2014-06-21 12:50:00,213,861.84,579.81,1143.87
2014-06-21 13:00:00,268,1011.15,861.5,1160.8
2014-06-21 13:10:00,369,553.83,445.35,662.31
2014-06-21 13:20:00,361,608.8,483.83,733.77
2014-06-21 13:30:00,361,774.59,648.13,901.05
2014-06-21 13:40:00,363,1227.6,776.43,1678.77
2014-06-21 13:50:00,361,530.69,381.27,680.11
2014-06-21 14:00:00,367,327.1,128.47,525.73
2014-06-21 14:10:00,390,196.14,11.73,380.56
2014-06-21 14:20:00,371,246.62,89.53,403.72
2014-06-21 14:30:00,267,308.89,151.97,465.8
2014-06-21 14:40:00,203,432.44,204.4,660.49
2014-06-21 14:50:00,143,1520,414.5,2625.51
2014-06-21 15:00:00,114,1510.55,326.9,2694.2
2014-06-21 15:10:00,173,1339.98,223.49,2456.46
2014-06-21 15:20:00,217,1852.88,767.65,2938.11
2014-06-21 15:30:00,216,786.81,575.22,998.4
2014-06-21 15:40:00,213,434.29,320.17,548.42
2014-06-21 15:50:00,243,461.17,366.58,555.75
2014-06-21 16:00:00,222,513.62,382.85,644.39
2014-06-21 16:10:00,187,376.04,-418.82,1170.89
2014-06-21 16:20:00,115,856.47,-238.17,1951.11
2014-06-21 16:30:00,184,241.61,-1097.7,1580.93
2014-06-21 16:40:00,367,296.88,-771.44,1365.21
2014-06-21 16:50:00,400,678.31,-28.82,1385.43
2014-06-21 17:00:00,426,511.22,-399.12,1421.56
2014-06-21 17:10:00,377,418.78,-1276.85,2114.41
2014-06-21 17:20:00,377,207.55,-1048.03,1463.14
2014-06-21 17:30:00,380,263.98,-1165.35,1693.32
2014-06-21 17:40:00,534,354.52,-1039.11,1748.15
2014-06-21 17:50:00,595,783.29,-199.43,1766.02
2014-06-21 18:00:00,2444,443.39,-379.85,1266.62
2014-06-21 18:10:00,440,573.71,-478.61,1626.02
2014-06-21 18:20:00,430,518.84,68.97,968.71
2014-06-21 18:30:00,428,362.23,215.98,508.48
2014-06-21 18:40:00,416,315.51,120.98,510.03
2014-06-21 18:50:00,401,292.3,187.46,397.14
2014-06-21 19:00:00,393,250.19,68.54,431.85
2014-06-21 19:10:00,399,266.63,49.03,484.23
2014-06-21 19:20:00,425,361.17,156.16,566.18
2014-06-21 19:30:00,397,527.1,281.77,772.42
2014-06-21 19:40:00,416,408.25,233.66,582.84
2014-06-21 19:50:00,313,419.18,240.62,597.73
2014-06-21 20:00:00,208,480.36,296.09,664.62
2014-06-21 20:10:00,225,177.39,-644.2,998.98
2014-06-21 20:20:00,697,309.07,-283.61,901.76
2014-06-21 20:30:00,290,349.49,-572.69,1271.67
2014-06-21 20:40:00,390,70.8,-402.91,544.51
2014-06-21 20:50:00,444,176.32,-60.74,413.37
2014-06-21 21:00:00,439,191.23,80.01,302.46
2014-06-21 21:10:00,460,326.11,127.97,524.25
2014-06-21 21:20:00,532,234.07,25.41,442.73
2014-06-21 21:30:00,305,332.91,158.5,507.31
2014-06-21 21:40:00,208,312.12,196.23,428.02
2014-06-21 21:50:00,207,210.3,-45.44,466.03
2014-06-21 22:00:00,207,300.74,104.84,496.65
2014-06-21 22:10:00,323,533.65,306.76,760.54
2014-06-21 22:20:00,358,360.12,200.04,520.19
2014-06-21 22:30:00,227,102.46,2.39,202.53
2014-06-21 22:40:00,213,186.87,58.4,315.35
2014-06-21 22:50:00,212,350.34,185.63,515.05
2014-06-21 23:00:00,146,155.53,-22.12,333.17
2014-06-21 23:10:00,115,134.68,-82.64,352
2014-06-21 23:20:00,115,119.78,-8.99,248.55
2014-06-21 23:30:00,150,163.4,72.53,254.27
2014-06-21 23:40:00,337,177.98,111.3,244.67
2014-06-21 23:50:00,280,234.81,134.35,335.28
2014-06-22 00:00:00,217,292.32,128.58,456.05
2014-06-22 00:10:00,217,280.03,78.2,481.87
2014-06-22 00:20:00,191,262.17,103.41,420.94
2014-06-22 00:30:00,147,140.87,45.18,236.57
2014-06-22 00:40:00,210,152.14,20.56,283.73
2014-06-22 00:50:00,157,130.35,-45.79,306.5
2014-06-22 01:00:00,139,131.49,16.09,246.89
2014-06-22 01:10:00,221,205.32,10.03,400.6
2014-06-22 01:20:00,218,228.51,104.5,352.52
2014-06-22 01:30:00,336,292.34,124.94,459.74
2014-06-22 01:40:00,336,264.58,84.24,444.92
2014-06-22 01:50:00,117,129.25,-70.72,329.23
2014-06-22 02:00:00,116,111.99,4.03,219.94
2014-06-22 02:10:00,126,179.07,98.7,259.45
2014-06-22 02:20:00,172,138.8,83.91,193.69
2014-06-22 02:30:00,352,321.06,194.9,447.22
2014-06-22 02:40:00,229,298.39,121.81,474.96
2014-06-22 02:50:00,216,188.04,2.04,374.03
2014-06-22 03:00:00,216,253.6,156.52,350.67
2014-06-22 03:10:00,162,176.98,14.55,339.4
2014-06-22 03:20:00,213,177.89,3.38,352.4
2014-06-22 03:30:00,131,216.05,85.91,346.19
2014-06-22 03:40:00,114,162.53,-23.14,348.2
2014-06-22 03:50:00,181,152.27,69.5,235.04
2014-06-22 04:00:00,291,226.64,140.03,313.25
2014-06-22 04:10:00,369,305.16,183.46,426.87
2014-06-22 04:20:00,244,281.4,114.56,448.25
2014-06-22 04:30:00,135,206.81,88.29,325.32
2014-06-22 04:40:00,115,176.1,94.03,258.17
2014-06-22 04:50:00,150,126.63,8.8,244.46
2014-06-22 05:00:00,252,137.17,19.58,254.75
2014-06-22 05:10:00,229,201.34,16.83,385.85
2014-06-22 05:20:00,259,281.03,120.08,441.98
2014-06-22 05:30:00,223,326.33,259.73,392.94
2014-06-22 05:40:00,269,248.68,-307.49,804.86
2014-06-22 05:50:00,279,250.28,-86.67,587.23
2014-06-22 06:00:00,182,276.78,130.97,422.58
2014-06-22 06:10:00,147,222,-778.73,1222.74
2014-06-22 06:20:00,159,413.19,-583.12,1409.51
2014-06-22 06:30:00,1163,386.26,269.1,503.43
2014-06-22 06:40:00,377,607.76,35.83,1179.69
2014-06-22 06:50:00,374,574.42,217.16,931.68
2014-06-22 07:00:00,367,233.07,-1146.52,1612.66
2014-06-22 07:10:00,274,147.99,-138.71,434.68
2014-06-22 07:20:00,213,173.01,-75.47,421.48
2014-06-22 07:30:00,302,174.59,-51.35,400.53
2014-06-22 07:40:00,346,133.71,-235.84,503.25
2014-06-22 07:50:00,394,340.51,-1404.21,2085.23
2014-06-22 08:00:00,403,277.13,-412.13,966.38
2014-06-22 08:10:00,403,312.64,80.7,544.57
2014-06-22 08:20:00,398,431.07,170.1,692.05
2014-06-22 08:30:00,289,449.76,89.3,810.22
2014-06-22 08:40:00,231,198.12,-160.12,556.36
2014-06-22 08:50:00,176,160.99,-133.74,455.73
2014-06-22 09:00:00,116,231.47,-205.04,667.97
2014-06-22 09:10:00,140,240.64,97.38,383.9
2014-06-22 09:20:00,221,378.86,234.9,522.82
2014-06-22 09:30:00,216,206.41,20.49,392.32
2014-06-22 09:40:00,216,392.85,-60.92,846.61
2014-06-22 09:50:00,231,211.18,-5.99,428.35
2014-06-22 10:00:00,226,258.02,95.14,420.9
2014-06-22 10:10:00,205,432.91,225.23,640.58
2014-06-22 10:20:00,124,456.24,265.14,647.35
2014-06-22 10:30:00,115,384.84,220.38,549.31
2014-06-22 10:40:00,160,461.66,248.34,674.98
