"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,187,234.75,133.09,336.41
2014-06-21 00:10:00,191,297.45,204.33,390.58
2014-06-21 00:20:00,227,317.87,197.81,437.93
2014-06-21 00:30:00,231,254.7,191.08,318.32
2014-06-21 00:40:00,349,220.82,81.83,359.81
2014-06-21 00:50:00,325,254.81,83.48,426.14
2014-06-21 01:00:00,232,221.67,116.21,327.13
2014-06-21 01:10:00,193,208.61,159.43,257.79
2014-06-21 01:20:00,223,230.63,191.13,270.12
2014-06-21 01:30:00,230,271.18,222.91,319.46
2014-06-21 01:40:00,230,262.85,180.04,345.67
2014-06-21 01:50:00,301,280.31,115.39,445.22
2014-06-21 02:00:00,283,259.51,131.98,387.03
2014-06-21 02:10:00,209,196.27,117.77,274.76
2014-06-21 02:20:00,233,234.01,95.72,372.3
2014-06-21 02:30:00,230,234.44,113.91,354.97
2014-06-21 02:40:00,224,251.45,168.44,334.46
2014-06-21 02:50:00,207,287.11,181.99,392.22
2014-06-21 03:00:00,230,252.5,141.18,363.81
2014-06-21 03:10:00,342,227.8,137.4,318.21
2014-06-21 03:20:00,306,243.85,114.19,373.51
2014-06-21 03:30:00,229,279.23,48.21,510.26
2014-06-21 03:40:00,229,277.62,30.57,524.68
2014-06-21 03:50:00,174,301.84,153.39,450.29
2014-06-21 04:00:00,187,342.79,244.94,440.65
2014-06-21 04:10:00,228,246.69,115.82,377.56
2014-06-21 04:20:00,322,241.29,120.93,361.64
2014-06-21 04:30:00,372,273.36,182.65,364.08
2014-06-21 04:40:00,244,287.25,179.7,394.8
2014-06-21 04:50:00,180,235.15,161.44,308.86
2014-06-21 05:00:00,253,267.45,140.29,394.6
2014-06-21 05:10:00,267,243.85,49.98,437.72
2014-06-21 05:20:00,232,251.43,15.85,487.02
2014-06-21 05:30:00,249,255.92,98.46,413.39
2014-06-21 05:40:00,431,335.27,249.41,421.12
2014-06-21 05:50:00,775,246.32,136.79,355.86
2014-06-21 06:00:00,428,1115.94,908.11,1323.78
2014-06-21 06:10:00,325,1062.35,695.39,1429.31
2014-06-21 06:20:00,325,909.21,-63.2,1881.62
2014-06-21 06:30:00,261,870.4,79.05,1661.76
2014-06-21 06:40:00,284,1603.92,846.65,2361.19
2014-06-21 06:50:00,1089,2088.95,1596.66,2581.24
2014-06-21 07:00:00,1583,2374.38,1550.22,3198.53
2014-06-21 07:10:00,442,2022.82,761.24,3284.4
2014-06-21 07:20:00,258,1727.57,1293.43,2161.71
2014-06-21 07:30:00,274,1997.38,1517.92,2476.84
2014-06-21 07:40:00,322,1329.3,550.46,2108.14
2014-06-21 07:50:00,308,1460.5,-436.94,3357.95
2014-06-21 08:00:00,1836,1125.67,163.27,2088.08
2014-06-21 08:10:00,1640,864.46,373.31,1355.6
2014-06-21 08:20:00,613,1203.95,803.65,1604.25
2014-06-21 08:30:00,653,716.82,385.58,1048.06
2014-06-21 08:40:00,482,396.41,-414.81,1207.62
2014-06-21 08:50:00,530,108.89,-849.96,1067.74
2014-06-21 09:00:00,427,183.25,-777.53,1144.03
2014-06-21 09:10:00,337,524.95,-102.5,1152.4
2014-06-21 09:20:00,388,638.77,-77.96,1355.49
2014-06-21 09:30:00,364,693.4,-78.32,1465.12
2014-06-21 09:40:00,1366,383.68,-445.2,1212.57
2014-06-21 09:50:00,362,149.45,-360.51,659.42
2014-06-21 10:00:00,207,488.77,-754.71,1732.24
2014-06-21 10:10:00,211,77.84,-161.84,317.51
2014-06-21 10:20:00,232,112.74,-143.89,369.36
2014-06-21 10:30:00,233,419.21,-675.94,1514.37
2014-06-21 10:40:00,233,399.54,-827.59,1626.67
2014-06-21 10:50:00,839,309.72,-857.33,1476.77
2014-06-21 11:00:00,315,379.44,-2708.66,3467.53
2014-06-21 11:10:00,336,394.18,-1554.6,2342.96
2014-06-21 11:20:00,260,619.49,-745.19,1984.17
2014-06-21 11:30:00,240,543.35,-1182.78,2269.49
2014-06-21 11:40:00,239,482.6,-805.77,1770.96
2014-06-21 11:50:00,229,307.73,-852.32,1467.78
2014-06-21 12:00:00,179,139.44,-309.8,588.68
2014-06-21 12:10:00,223,383.36,-18.52,785.25
2014-06-21 12:20:00,336,688.54,-231.6,1608.69
2014-06-21 12:30:00,335,739.95,-136.66,1616.56
2014-06-21 12:40:00,302,654.09,-273.61,1581.79
2014-06-21 12:50:00,217,706.45,-108.02,1520.91
2014-06-21 13:00:00,180,759.88,195.74,1324.02
2014-06-21 13:10:00,227,661.69,256.75,1066.64
2014-06-21 13:20:00,282,1063.12,768.17,1358.08
2014-06-21 13:30:00,300,856.97,590.94,1123.01
2014-06-21 13:40:00,461,1291.39,52.5,2530.28
2014-06-21 13:50:00,467,1100.4,31.23,2169.56
2014-06-21 14:00:00,355,598.42,-1221.55,2418.39
2014-06-21 14:10:00,272,209.05,-397.91,816.01
2014-06-21 14:20:00,345,654.14,258.05,1050.24
2014-06-21 14:30:00,406,1173.77,-282.37,2629.91
2014-06-21 14:40:00,523,415.85,-8.46,840.15
2014-06-21 14:50:00,572,1234.65,-72.86,2542.17
2014-06-21 15:00:00,660,290.37,-313.73,894.47
2014-06-21 15:10:00,687,8.29,-363.34,379.91
2014-06-21 15:20:00,714,340.36,-525.82,1206.55
2014-06-21 15:30:00,624,524.08,-542.51,1590.68
2014-06-21 15:40:00,615,934.77,-757.93,2627.47
2014-06-21 15:50:00,556,260.31,-395.9,916.52
2014-06-21 16:00:00,680,818.71,156.85,1480.57
2014-06-21 16:10:00,1047,404.72,-741.79,1551.22
2014-06-21 16:20:00,714,493.58,-949.13,1936.28
2014-06-21 16:30:00,752,72.26,-1223.82,1368.34
2014-06-21 16:40:00,1272,475.41,-866.75,1817.57
2014-06-21 16:50:00,1069,719.79,-1679.53,3119.11
2014-06-21 17:00:00,545,746.96,-587.85,2081.77
2014-06-21 17:10:00,396,503.19,-622.32,1628.7
2014-06-21 17:20:00,311,473.7,-1067.67,2015.07
2014-06-21 17:30:00,282,879.43,95.57,1663.29
2014-06-21 17:40:00,334,566.17,-1073.5,2205.83
2014-06-21 17:50:00,371,581.58,-1677.53,2840.7
2014-06-21 18:00:00,440,569.66,-719.93,1859.24
2014-06-21 18:10:00,552,629.28,-605.44,1863.99
2014-06-21 18:20:00,550,515.14,-94.9,1125.17
2014-06-21 18:30:00,470,599.84,-205.38,1405.06
2014-06-21 18:40:00,367,715.17,-1097.09,2527.42
2014-06-21 18:50:00,427,399.97,-1330.68,2130.61
2014-06-21 19:00:00,567,428.84,-2618.33,3476.01
2014-06-21 19:10:00,612,339.46,-150.65,829.57
2014-06-21 19:20:00,2409,420.18,11.24,829.12
2014-06-21 19:30:00,1360,408.5,81.82,735.19
2014-06-21 19:40:00,1728,388.34,73.04,703.64
2014-06-21 19:50:00,722,449.38,167.74,731.03
2014-06-21 20:00:00,1439,635.64,-534.07,1805.35
2014-06-21 20:10:00,2090,565.39,-775.11,1905.88
2014-06-21 20:20:00,577,442.58,-211.85,1097.02
2014-06-21 20:30:00,449,408.89,101.51,716.26
2014-06-21 20:40:00,423,429.75,105.52,753.98
2014-06-21 20:50:00,337,311.91,142.04,481.78
2014-06-21 21:00:00,369,329.3,170.2,488.41
2014-06-21 21:10:00,450,313.13,64.17,562.09
2014-06-21 21:20:00,887,383.57,116.75,650.38
2014-06-21 21:30:00,473,406.48,169.21,643.76
2014-06-21 21:40:00,406,305.42,161.81,449.02
2014-06-21 21:50:00,315,345.84,159.3,532.38
2014-06-21 22:00:00,259,346.31,99.74,592.89
2014-06-21 22:10:00,271,299.49,106.14,492.84
2014-06-21 22:20:00,269,275.63,58.99,492.27
2014-06-21 22:30:00,267,452.35,-207.61,1112.31
2014-06-21 22:40:00,265,366.25,55.54,676.96
2014-06-21 22:50:00,296,339.87,112.64,567.11
2014-06-21 23:00:00,300,263.6,2.49,524.71
2014-06-21 23:10:00,355,248.7,-11.07,508.48
2014-06-21 23:20:00,280,270.91,53.85,487.97
2014-06-21 23:30:00,257,300.5,81.85,519.16
2014-06-21 23:40:00,243,297.48,57.73,537.24
2014-06-21 23:50:00,236,330.38,127.61,533.15
2014-06-22 00:00:00,188,208.46,128.97,287.95
2014-06-22 00:10:00,210,493.91,381.21,606.61
2014-06-22 00:20:00,239,506.44,366.8,646.09
2014-06-22 00:30:00,272,411,346.93,475.08
2014-06-22 00:40:00,348,332.99,206.61,459.37
2014-06-22 00:50:00,337,197.37,35.43,359.31
2014-06-22 01:00:00,258,125.68,19.13,232.22
2014-06-22 01:10:00,189,181.57,131.36,231.78
2014-06-22 01:20:00,207,296.11,267.54,324.69
2014-06-22 01:30:00,242,414.92,354.71,475.13
2014-06-22 01:40:00,242,379.77,284.67,474.88
2014-06-22 01:50:00,245,280.8,119.8,441.8
2014-06-22 02:00:00,243,200.84,67.57,334.11
2014-06-22 02:10:00,251,158.11,-33.5,349.72
2014-06-22 02:20:00,285,214.89,-10.02,439.8
2014-06-22 02:30:00,321,289.01,160.83,417.19
2014-06-22 02:40:00,255,536.34,454.79,617.89
