"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,274,627.37,169.84,1084.9
2014-06-21 00:10:00,280,433.15,322.21,544.1
2014-06-21 00:20:00,196,279.56,104.66,454.47
2014-06-21 00:30:00,242,295.26,211.72,378.8
2014-06-21 00:40:00,201,336.23,274.22,398.24
2014-06-21 00:50:00,176,212.28,135.72,288.85
2014-06-21 01:00:00,232,335.43,204.08,466.78
2014-06-21 01:10:00,270,180.61,-5.61,366.82
2014-06-21 01:20:00,264,388.97,259.19,518.74
2014-06-21 01:30:00,325,375.59,184.07,567.12
2014-06-21 01:40:00,257,184.52,21.48,347.55
2014-06-21 01:50:00,224,353.42,202.07,504.77
2014-06-21 02:00:00,327,122.58,16.05,229.11
2014-06-21 02:10:00,291,335.44,265.28,405.61
2014-06-21 02:20:00,219,300.18,180.36,420
2014-06-21 02:30:00,209,274.26,238.98,309.53
2014-06-21 02:40:00,180,630.32,433.48,827.16
2014-06-21 02:50:00,188,171.69,40.05,303.34
2014-06-21 03:00:00,260,237.65,144.87,330.43
2014-06-21 03:10:00,198,325.93,233.26,418.59
2014-06-21 03:20:00,252,212.8,97.05,328.55
2014-06-21 03:30:00,296,371.11,254.59,487.63
2014-06-21 03:40:00,212,184.98,13.64,356.31
2014-06-21 03:50:00,282,170.92,25.81,316.04
2014-06-21 04:00:00,250,177.02,86.28,267.75
2014-06-21 04:10:00,305,319.08,301.66,336.5
2014-06-21 04:20:00,293,577.58,421.1,734.05
2014-06-21 04:30:00,212,402.93,273.65,532.2
2014-06-21 04:40:00,191,438.21,305.99,570.44
2014-06-21 04:50:00,205,222.1,147.87,296.32
2014-06-21 05:00:00,173,150.6,2,299.19
2014-06-21 05:10:00,257,331.21,179.15,483.27
2014-06-21 05:20:00,262,274.49,-226.1,775.08
2014-06-21 05:30:00,222,273.96,-317.04,864.96
2014-06-21 05:40:00,326,152.93,-58.31,364.17
2014-06-21 05:50:00,246,187.26,-15.34,389.85
2014-06-21 06:00:00,246,655.35,-2.39,1313.08
2014-06-21 06:10:00,327,494.58,52.46,936.69
2014-06-21 06:20:00,323,104.16,-156.64,364.96
2014-06-21 06:30:00,263,492,111.23,872.77
2014-06-21 06:40:00,249,205.44,-160.69,571.57
2014-06-21 06:50:00,380,104.16,-704.85,913.17
2014-06-21 07:00:00,949,104.16,-3846.28,4054.6
2014-06-21 07:10:00,283,128.13,-3639.07,3895.33
2014-06-21 07:20:00,271,601.79,-465.33,1668.9
2014-06-21 07:30:00,698,398.87,-648.37,1446.12
2014-06-21 07:40:00,841,855.03,-142.82,1852.89
2014-06-21 07:50:00,2351,820.59,-117.17,1758.35
2014-06-21 08:00:00,3865,403.95,77.94,729.96
2014-06-21 08:10:00,4174,713.13,-453.27,1879.53
2014-06-21 08:20:00,3275,263.84,-2623.45,3151.12
2014-06-21 08:30:00,2557,117.57,-2087.18,2322.32
2014-06-21 08:40:00,3339,104.16,-3783.11,3991.43
2014-06-21 08:50:00,1531,335.61,-726.9,1398.11
2014-06-21 09:00:00,725,1752.13,-377.04,3881.31
2014-06-21 09:10:00,566,1456.77,-2596.3,5509.85
2014-06-21 09:20:00,658,1146.12,-1231.04,3523.27
2014-06-21 09:30:00,1926,1474.91,1015.66,1934.16
2014-06-21 09:40:00,4640,679.88,383.06,976.7
2014-06-21 09:50:00,2877,1472.34,736.4,2208.27
2014-06-21 10:00:00,796,1285.89,-739.77,3311.55
2014-06-21 10:10:00,767,1571.44,-455.25,3598.13
2014-06-21 10:20:00,1434,1557.7,648.45,2466.95
2014-06-21 10:30:00,3284,1353.78,-586.65,3294.21
2014-06-21 10:40:00,2564,1958.97,395.26,3522.69
2014-06-21 10:50:00,724,1662.49,577.04,2747.94
2014-06-21 11:00:00,743,2540.7,1423.79,3657.62
2014-06-21 11:10:00,938,2012.28,584.65,3439.91
2014-06-21 11:20:00,509,2303.43,1318.44,3288.43
2014-06-21 11:30:00,525,1949.72,373.07,3526.37
2014-06-21 11:40:00,490,921.61,-953.58,2796.79
