"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,318,484.22,29.07,939.37
2014-06-21 00:10:00,267,392.91,-257.12,1042.94
2014-06-21 00:20:00,233,420.69,229.4,611.99
2014-06-21 00:30:00,240,449.55,245.44,653.65
2014-06-21 00:40:00,301,443.36,192.65,694.07
2014-06-21 00:50:00,356,446.59,225.39,667.79
2014-06-21 01:00:00,281,591.59,445.04,738.14
2014-06-21 01:10:00,278,777.08,634.31,919.85
2014-06-21 01:20:00,278,418.89,286.51,551.27
2014-06-21 01:30:00,317,477.03,294.04,660.02
2014-06-21 01:40:00,320,735.39,494.72,976.06
2014-06-21 01:50:00,278,536.15,402.44,669.85
2014-06-21 02:00:00,285,474.43,352.73,596.13
2014-06-21 02:10:00,288,292.97,113.96,471.97
2014-06-21 02:20:00,342,318.88,152.35,485.42
2014-06-21 02:30:00,288,168.32,45.91,290.73
2014-06-21 02:40:00,279,199.15,87.89,310.41
2014-06-21 02:50:00,278,159.63,44.74,274.53
2014-06-21 03:00:00,302,277.57,102.85,452.29
2014-06-21 03:10:00,339,253.18,144.53,361.82
2014-06-21 03:20:00,278,257.72,154.48,360.96
2014-06-21 03:30:00,278,343.77,237.18,450.35
2014-06-21 03:40:00,278,296.88,163.42,430.35
2014-06-21 03:50:00,343,288.11,163.18,413.04
2014-06-21 04:00:00,368,318.92,213.71,424.12
2014-06-21 04:10:00,311,306.54,200.31,412.78
2014-06-21 04:20:00,299,257.54,197.18,317.91
2014-06-21 04:30:00,300,605.76,243.06,968.46
2014-06-21 04:40:00,363,396.04,-210.92,1003
2014-06-21 04:50:00,324,520.03,376.68,663.38
2014-06-21 05:00:00,300,884.61,240.92,1528.3
2014-06-21 05:10:00,299,662.96,185.27,1140.66
2014-06-21 05:20:00,360,276.01,-94.97,646.98
2014-06-21 05:30:00,419,552.47,-763.22,1868.15
2014-06-21 05:40:00,344,308.39,212.65,404.13
2014-06-21 05:50:00,343,1020.26,420.18,1620.33
2014-06-21 06:00:00,341,395.15,-48.88,839.18
2014-06-21 06:10:00,1169,296.15,-137.85,730.16
2014-06-21 06:20:00,451,441.77,57.59,825.96
2014-06-21 06:30:00,764,397.79,144.63,650.96
2014-06-21 06:40:00,1360,420.12,345.62,494.63
2014-06-21 06:50:00,1594,459.75,307.3,612.2
2014-06-21 07:00:00,476,393.59,303.87,483.31
2014-06-21 07:10:00,432,452.41,120.07,784.75
2014-06-21 07:20:00,561,357.27,270.61,443.92
2014-06-21 07:30:00,430,488.96,111.12,866.8
2014-06-21 07:40:00,629,301.4,-1.28,604.08
2014-06-21 07:50:00,489,298.86,97.41,500.31
