"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,184,155.92,80.97,230.88
2014-06-21 00:10:00,220,175.27,-6.79,357.34
2014-06-21 00:20:00,144,199.66,74.95,324.37
2014-06-21 00:30:00,137,124.07,-9.48,257.62
2014-06-21 00:40:00,199,93.77,-32.77,220.31
2014-06-21 00:50:00,255,93.12,-32.18,218.41
2014-06-21 01:00:00,190,169.65,28.25,311.05
2014-06-21 01:10:00,270,184.42,87.88,280.95
2014-06-21 01:20:00,165,182.07,117.99,246.15
2014-06-21 01:30:00,104,180.47,103.47,257.46
2014-06-21 01:40:00,186,171.76,91.06,252.46
2014-06-21 01:50:00,172,209,110.31,307.69
2014-06-21 02:00:00,104,246,187.29,304.72
2014-06-21 02:10:00,175,225.6,142,309.19
2014-06-21 02:20:00,184,150.91,83.11,218.71
2014-06-21 02:30:00,103,169.81,33.7,305.93
2014-06-21 02:40:00,206,177.82,74.66,280.98
2014-06-21 02:50:00,317,166.41,78.88,253.94
2014-06-21 03:00:00,224,208.99,135.62,282.36
2014-06-21 03:10:00,175,203.85,146.31,261.4
2014-06-21 03:20:00,188,271.06,209.09,333.04
2014-06-21 03:30:00,123,222.18,112.45,331.92
2014-06-21 03:40:00,139,270.5,119.42,421.57
2014-06-21 03:50:00,193,239.59,97.78,381.41
2014-06-21 04:00:00,132,206.75,132.13,281.36
2014-06-21 04:10:00,134,242.66,160.49,324.84
2014-06-21 04:20:00,196,145.92,-53,344.84
2014-06-21 04:30:00,135,168.12,-10.56,346.81
2014-06-21 04:40:00,169,269.87,137.65,402.1
2014-06-21 04:50:00,323,273.92,199.6,348.23
2014-06-21 05:00:00,226,212.97,138.27,287.67
2014-06-21 05:10:00,146,282.27,139.64,424.91
2014-06-21 05:20:00,193,260.63,162.22,359.05
2014-06-21 05:30:00,141,260.53,214.08,306.98
2014-06-21 05:40:00,123,289.25,220.88,357.62
2014-06-21 05:50:00,196,202.18,93.67,310.7
2014-06-21 06:00:00,140,2507.93,2381.96,2633.9
2014-06-21 06:10:00,123,1186.93,51.53,2322.33
2014-06-21 06:20:00,207,646.23,-2272.95,3565.4
2014-06-21 06:30:00,143,797.75,-323.89,1919.39
2014-06-21 06:40:00,287,847.41,-1180.13,2874.96
2014-06-21 06:50:00,1346,562.2,49.55,1074.84
2014-06-21 07:00:00,1879,1034.36,-285.32,2354.03
2014-06-21 07:10:00,602,980.9,-593.06,2554.87
2014-06-21 07:20:00,2304,1139.29,-575.15,2853.74
2014-06-21 07:30:00,864,402.69,-1705.98,2511.36
2014-06-21 07:40:00,1985,193.68,-986.62,1373.99
2014-06-21 07:50:00,261,926.62,-383.93,2237.18
2014-06-21 08:00:00,289,427.41,-75.27,930.08
2014-06-21 08:10:00,156,2174.14,659.35,3688.94
2014-06-21 08:20:00,921,214.62,-701.06,1130.31
2014-06-21 08:30:00,2319,281.78,-1083.07,1646.62
2014-06-21 08:40:00,212,421.43,-1026.45,1869.31
2014-06-21 08:50:00,901,455.13,-682.17,1592.44
2014-06-21 09:00:00,1817,1213.43,173.2,2253.65
2014-06-21 09:10:00,450,1203.06,-78.94,2485.06
2014-06-21 09:20:00,587,1004.79,157.9,1851.68
2014-06-21 09:30:00,629,690.95,590.92,790.97
2014-06-21 09:40:00,448,334.99,235.36,434.61
2014-06-21 09:50:00,174,509.61,446.38,572.84
2014-06-21 10:00:00,203,418.68,280.65,556.72
2014-06-21 10:10:00,149,837.63,576.28,1098.99
2014-06-21 10:20:00,228,775.71,540.16,1011.27
2014-06-21 10:30:00,334,821.21,464.93,1177.49
2014-06-21 10:40:00,537,795.91,198.54,1393.28
2014-06-21 10:50:00,192,874.83,-394.9,2144.57
2014-06-21 11:00:00,459,557.07,-426.39,1540.53
2014-06-21 11:10:00,1381,101.88,-733.99,937.75
2014-06-21 11:20:00,2061,441.23,142.1,740.37
2014-06-21 11:30:00,1298,383.66,-218.72,986.03
2014-06-21 11:40:00,1435,585.06,-300.56,1470.68
2014-06-21 11:50:00,1289,101.88,-429.4,633.16
2014-06-21 12:00:00,1611,775.03,-209.55,1759.61
2014-06-21 12:10:00,481,327.44,-363.74,1018.62
2014-06-21 12:20:00,741,192.37,-717.48,1102.22
2014-06-21 12:30:00,1099,512.67,159.95,865.38
2014-06-21 12:40:00,1408,142.66,32.1,253.22
2014-06-21 12:50:00,522,381.53,140.91,622.16
2014-06-21 13:00:00,577,1172.97,695.16,1650.77
2014-06-21 13:10:00,615,909.46,-327.02,2145.94
2014-06-21 13:20:00,555,866.63,-123.86,1857.11
2014-06-21 13:30:00,219,1041.14,424.02,1658.27
2014-06-21 13:40:00,126,1114.6,-611.25,2840.45
2014-06-21 13:50:00,577,688.54,-636.29,2013.36
2014-06-21 14:00:00,351,1046.71,453.48,1639.95
2014-06-21 14:10:00,333,1089.52,366.5,1812.54
2014-06-21 14:20:00,239,1027.17,346,1708.33
2014-06-21 14:30:00,148,992.39,344.37,1640.41
2014-06-21 14:40:00,202,1316.81,119.21,2514.4
2014-06-21 14:50:00,221,495.22,-45.65,1036.09
2014-06-21 15:00:00,218,873.53,403.87,1343.19
2014-06-21 15:10:00,218,686.66,431.42,941.9
2014-06-21 15:20:00,209,1314.44,774.9,1853.98
2014-06-21 15:30:00,132,865.15,660.67,1069.63
2014-06-21 15:40:00,336,656.04,-917.47,2229.55
2014-06-21 15:50:00,347,331.17,-169.66,832
2014-06-21 16:00:00,333,412.68,-362.32,1187.68
2014-06-21 16:10:00,476,352.83,-254.04,959.7
2014-06-21 16:20:00,224,412.58,170.8,654.35
2014-06-21 16:30:00,137,530.14,148.18,912.11
2014-06-21 16:40:00,310,292.45,160.03,424.87
2014-06-21 16:50:00,490,202.69,52.69,352.69
2014-06-21 17:00:00,611,475.22,312.11,638.32
2014-06-21 17:10:00,523,598.2,384.78,811.62
2014-06-21 17:20:00,185,583.03,434,732.06
2014-06-21 17:30:00,237,214.68,-583.77,1013.14
2014-06-21 17:40:00,312,346.56,-1834.5,2527.63
2014-06-21 17:50:00,291,179.03,-978.11,1336.16
2014-06-21 18:00:00,198,367.18,102.03,632.33
2014-06-21 18:10:00,291,401.59,266.03,537.14
2014-06-21 18:20:00,363,347.69,80.19,615.19
2014-06-21 18:30:00,349,339.23,186.43,492.03
2014-06-21 18:40:00,399,357.97,159.09,556.85
2014-06-21 18:50:00,200,279.6,72.78,486.42
2014-06-21 19:00:00,413,483.59,18.78,948.4
2014-06-21 19:10:00,581,571.56,-1461.71,2604.82
2014-06-21 19:20:00,1150,433.47,-926.58,1793.51
2014-06-21 19:30:00,1949,404.03,-382.02,1190.08
2014-06-21 19:40:00,1717,519.65,-274.91,1314.21
2014-06-21 19:50:00,1778,454.4,-60.79,969.59
2014-06-21 20:00:00,748,285.93,-132.4,704.26
2014-06-21 20:10:00,843,451.59,-619.77,1522.95
2014-06-21 20:20:00,719,396.68,160.09,633.27
2014-06-21 20:30:00,2358,297.22,24.32,570.13
2014-06-21 20:40:00,1339,288.02,27.48,548.57
2014-06-21 20:50:00,410,212.98,-1560.82,1986.78
2014-06-21 21:00:00,388,308.34,75.83,540.85
2014-06-21 21:10:00,366,174.8,-1110.09,1459.69
2014-06-21 21:20:00,492,286.02,162.62,409.42
2014-06-21 21:30:00,497,267.24,133.66,400.82
2014-06-21 21:40:00,407,209.72,-69.11,488.54
2014-06-21 21:50:00,222,182.05,-631.5,995.6
2014-06-21 22:00:00,188,276.63,-1384.51,1937.77
2014-06-21 22:10:00,176,206.89,25.85,387.92
