"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,119,552.06,341.84,762.28
2014-06-21 00:10:00,72,505.08,136.59,873.58
2014-06-21 00:20:00,72,522.33,248.72,795.94
2014-06-21 00:30:00,323,524.66,335.45,713.87
2014-06-21 00:40:00,491,510.54,306.85,714.23
2014-06-21 00:50:00,310,336.45,50.76,622.15
2014-06-21 01:00:00,263,220.24,54.83,385.64
2014-06-21 01:10:00,343,223.97,-37.17,485.12
2014-06-21 01:20:00,286,253.94,-13.14,521.02
2014-06-21 01:30:00,147,107.24,-108.48,322.96
2014-06-21 01:40:00,220,183.98,-36.45,404.41
2014-06-21 01:50:00,87,332.07,-51.61,715.75
2014-06-21 02:00:00,72,384.94,-80.65,850.52
2014-06-21 02:10:00,72,320.57,66.34,574.8
2014-06-21 02:20:00,72,483.8,305.37,662.22
2014-06-21 02:30:00,342,551.44,322.2,780.69
2014-06-21 02:40:00,593,493.4,306.87,679.93
2014-06-21 02:50:00,412,397.42,35.52,759.32
2014-06-21 03:00:00,244,364.23,99.18,629.28
2014-06-21 03:10:00,242,387.83,197.57,578.09
2014-06-21 03:20:00,229,104.88,-92.22,301.99
2014-06-21 03:30:00,109,170.46,-31.67,372.59
2014-06-21 03:40:00,222,180.95,-105.3,467.21
2014-06-21 03:50:00,136,336.88,56.39,617.36
2014-06-21 04:00:00,80,400.26,41.64,758.89
2014-06-21 04:10:00,95,338.65,154.14,523.16
2014-06-21 04:20:00,116,454.79,195.76,713.83
2014-06-21 04:30:00,371,321.58,135.65,507.52
2014-06-21 04:40:00,491,171.5,-65.71,408.71
2014-06-21 04:50:00,370,285.87,64.38,507.37
2014-06-21 05:00:00,242,249.19,34.71,463.67
2014-06-21 05:10:00,237,193.32,-66,452.65
2014-06-21 05:20:00,168,89.81,-71.47,251.09
2014-06-21 05:30:00,85,102.11,-180.3,384.51
2014-06-21 05:40:00,218,147.29,-98.38,392.96
2014-06-21 05:50:00,252,407.83,29.75,785.91
2014-06-21 06:00:00,112,283.64,11.84,555.44
2014-06-21 06:10:00,82,346.27,-129.24,821.78
2014-06-21 06:20:00,134,269.11,-191.87,730.08
2014-06-21 06:30:00,318,256.66,-121.95,635.28
2014-06-21 06:40:00,465,112.84,-243.39,469.07
2014-06-21 06:50:00,514,268.17,-175.02,711.35
2014-06-21 07:00:00,291,77.34,-79.15,233.83
2014-06-21 07:10:00,520,86.26,-304.63,477.15
2014-06-21 07:20:00,382,489.52,-63.92,1042.96
2014-06-21 07:30:00,332,256.7,30.29,483.12
2014-06-21 07:40:00,512,135.81,-293.51,565.13
2014-06-21 07:50:00,373,284.18,-463.95,1032.31
2014-06-21 08:00:00,186,505.02,-1780.2,2790.25
2014-06-21 08:10:00,193,353.8,72.45,635.15
2014-06-21 08:20:00,439,190.59,-216.55,597.73
2014-06-21 08:30:00,637,231.21,-149.15,611.58
2014-06-21 08:40:00,656,289.92,-138.57,718.4
2014-06-21 08:50:00,500,451.67,-1278.34,2181.68
2014-06-21 09:00:00,347,673.73,-1218.44,2565.9
2014-06-21 09:10:00,385,637.67,-297.79,1573.13
2014-06-21 09:20:00,171,435.7,44.16,827.23
2014-06-21 09:30:00,274,338.85,-136.27,813.96
2014-06-21 09:40:00,255,235.84,-277.37,749.04
2014-06-21 09:50:00,144,203.65,-138.67,545.97
2014-06-21 10:00:00,116,308.42,-68.98,685.82
2014-06-21 10:10:00,111,378.14,76.49,679.78
2014-06-21 10:20:00,265,251.95,38.78,465.13
2014-06-21 10:30:00,591,197.72,-14.31,409.75
2014-06-21 10:40:00,462,219.37,-62.14,500.87
2014-06-21 10:50:00,291,202.27,-94.84,499.39
2014-06-21 11:00:00,389,327.16,8.59,645.73
2014-06-21 11:10:00,397,452.33,96.06,808.61
2014-06-21 11:20:00,262,378.77,-149.12,906.66
2014-06-21 11:30:00,286,300.47,-106.25,707.2
2014-06-21 11:40:00,132,225.82,-129.03,580.68
2014-06-21 11:50:00,161,315.81,96.42,535.2
2014-06-21 12:00:00,172,506.5,65.65,947.36
2014-06-21 12:10:00,152,452.92,-667.46,1573.31
2014-06-21 12:20:00,415,428.77,-196.32,1053.86
2014-06-21 12:30:00,397,489.9,94.45,885.35
2014-06-21 12:40:00,301,521.96,334.54,709.37
2014-06-21 12:50:00,296,435.17,-9.5,879.85
2014-06-21 13:00:00,291,142.78,-47.91,333.48
2014-06-21 13:10:00,382,219.67,-167.65,607
2014-06-21 13:20:00,409,80.76,-300.98,462.49
2014-06-21 13:30:00,198,328.28,-78.51,735.07
2014-06-21 13:40:00,113,235.56,71.35,399.77
2014-06-21 13:50:00,104,203.45,-119.3,526.2
2014-06-21 14:00:00,108,428.96,14.04,843.88
2014-06-21 14:10:00,185,471.68,317.5,625.86
2014-06-21 14:20:00,366,507.86,371.15,644.57
2014-06-21 14:30:00,305,501.96,263.74,740.18
2014-06-21 14:40:00,257,360.6,22.17,699.03
2014-06-21 14:50:00,378,290.21,36.02,544.41
2014-06-21 15:00:00,320,337.4,134.42,540.38
2014-06-21 15:10:00,396,466.85,146.68,787.01
2014-06-21 15:20:00,302,230.02,64.32,395.71
2014-06-21 15:30:00,115,216.01,-39.31,471.34
2014-06-21 15:40:00,84,300.78,30.18,571.38
2014-06-21 15:50:00,83,326.37,185.46,467.28
2014-06-21 16:00:00,83,499.06,130.18,867.93
2014-06-21 16:10:00,192,488.6,259.12,718.08
