"timestamp","power","fit","lwr","upr"
2014-06-21 00:00:00,204,2643.43,2607.35,2679.51
2014-06-21 00:10:00,182,2300.87,2262.59,2339.14
2014-06-21 00:20:00,190,2341.75,1926.44,2757.06
2014-06-21 00:30:00,635,2170.83,234.98,4106.68
2014-06-21 00:40:00,512,2699.49,1978.55,3420.42
2014-06-21 00:50:00,179,2124.78,722.86,3526.7
2014-06-21 01:00:00,198,1828.62,653.62,3003.62
2014-06-21 01:10:00,271,272.02,-1141.22,1685.25
2014-06-21 01:20:00,259,930.31,332.39,1528.22
2014-06-21 01:30:00,2190,1588.05,787.11,2388.99
2014-06-21 01:40:00,722,611.59,-2225.93,3449.11
2014-06-21 01:50:00,1559,2082.76,441.92,3723.6
2014-06-21 02:00:00,763,1358.59,-1134.6,3851.78
2014-06-21 02:10:00,279,248.61,-1230.42,1727.64
2014-06-21 02:20:00,258,755.86,-727.57,2239.29
2014-06-21 02:30:00,233,2426.69,831.09,4022.29
2014-06-21 02:40:00,262,1265.57,19.48,2511.66
2014-06-21 02:50:00,468,852.96,-543.81,2249.74
2014-06-21 03:00:00,2455,354.11,-280.87,989.09
2014-06-21 03:10:00,976,987.23,-1323.57,3298.04
2014-06-21 03:20:00,853,1321.42,764.1,1878.75
2014-06-21 03:30:00,309,1480.58,878.57,2082.59
2014-06-21 03:40:00,191,1900.66,1751.36,2049.96
2014-06-21 03:50:00,179,1844.47,1820.06,1868.89
2014-06-21 04:00:00,180,1842.4,1815.2,1869.6
2014-06-21 04:10:00,180,1831.88,1366.83,2296.93
2014-06-21 04:20:00,200,1268.54,1014.72,1522.36
2014-06-21 04:30:00,223,3875.45,3780.66,3970.23
2014-06-21 04:40:00,182,3932.75,3810.35,4055.14
2014-06-21 04:50:00,196,3963.3,3842.14,4084.45
2014-06-21 05:00:00,6960,3630.97,3012.34,4249.6
2014-06-21 05:10:00,1134,3675.75,3173.02,4178.48
2014-06-21 05:20:00,5612,1514.81,1385.52,1644.1
2014-06-21 05:30:00,1823,1487.33,-2341.37,5316.04
2014-06-21 05:40:00,505,2143.39,-2478.83,6765.6
2014-06-21 05:50:00,196,2614.38,-65.2,5293.95
2014-06-21 06:00:00,227,2882.75,-333.79,6099.29
2014-06-21 06:10:00,242,1969.66,-1084.43,5023.75
2014-06-21 06:20:00,199,1851.96,-4124.36,7828.29
2014-06-21 06:30:00,208,2047.58,765.72,3329.44
2014-06-21 06:40:00,193,1468.49,894.6,2042.38
2014-06-21 06:50:00,201,1150.07,811.11,1489.03
2014-06-21 07:00:00,185,1415.44,359.6,2471.28
2014-06-21 07:10:00,183,1514.73,824.45,2205.01
2014-06-21 07:20:00,184,1728.66,972.92,2484.4
2014-06-21 07:30:00,192,1155.65,517.34,1793.96
2014-06-21 07:40:00,235,546.04,152.75,939.33
2014-06-21 07:50:00,192,305.48,159.43,451.53
2014-06-21 08:00:00,184,945.28,-98.89,1989.45
2014-06-21 08:10:00,185,47.98,-166.75,262.71
2014-06-21 08:20:00,194,202.63,177.06,228.2
2014-06-21 08:30:00,197,260.73,68.88,452.57
2014-06-21 08:40:00,194,1359.43,544.66,2174.21
2014-06-21 08:50:00,208,111.51,-131.03,354.05
2014-06-21 09:00:00,184,124.4,108.47,140.34
2014-06-21 09:10:00,198,187.75,148.32,227.17
2014-06-21 09:20:00,193,202.32,176.97,227.67
2014-06-21 09:30:00,184,362.63,-339.2,1064.47
2014-06-21 09:40:00,184,200.88,149.84,251.91
2014-06-21 09:50:00,203,434.91,414.56,455.25
2014-06-21 10:00:00,220,590.92,573.6,608.24
2014-06-21 10:10:00,191,758.1,410.64,1105.57
2014-06-21 10:20:00,184,1153.98,1106.38,1201.59
2014-06-21 10:30:00,183,582.29,556.82,607.76
2014-06-21 10:40:00,188,1370.43,1101.42,1639.44
2014-06-21 10:50:00,201,626.15,-514.61,1766.91
2014-06-21 11:00:00,215,714.36,-1117.37,2546.09
2014-06-21 11:10:00,190,134.43,-320.45,589.31
